Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
4299771	4384	-13648	-5600	267.424	-832.528	-341.600	0	-1344	
4304729	4224	-13600	-5584	257.664	-829.600	-340.624	1	2240	
4309687	4192	-13584	-5536	255.712	-828.624	-337.696	0	1488	
4314644	4064	-13504	-5520	247.904	-823.744	-336.720	1	-2128	
4319601	4064	-13472	-5552	247.904	-821.792	-338.672	0	1168	
4324558	4032	-13520	-5504	245.952	-824.720	-335.744	1	1824	
4329515	3952	-13552	-5472	241.072	-826.672	-333.792	0	-1632	
4334472	3936	-13584	-5360	240.096	-828.624	-326.960	1	-704	
4339429	4016	-13600	-5264	244.976	-829.600	-321.104	0	1856	
4344386	4000	-13600	-5216	244.000	-829.600	-318.176	1	272	
4349341	3968	-13520	-5056	242.048	-824.720	-308.416	0	-2160	
4354299	3984	-13392	-4912	243.024	-816.912	-299.632	1	1760	
4359256	4096	-13296	-4800	249.856	-811.056	-292.800	0	1408	
4364212	4128	-13200	-4576	251.808	-805.200	-279.136	1	-2320	
4369170	4176	-13008	-4432	254.736	-793.488	-270.352	0	800	
4374127	4240	-13072	-4272	258.640	-797.392	-260.592	1	1920	
4379083	4240	-13024	-4128	258.640	-794.464	-251.808	0	-1024	
4384041	4160	-13152	-4000	253.760	-802.272	-244.000	1	-1024	
4388998	4128	-13344	-3968	251.808	-813.984	-242.048	0	2048	
4393954	4128	-13424	-3936	251.808	-818.864	-240.096	1	688	
4398911	4032	-13360	-3936	245.952	-814.960	-240.096	0	-2320	
4403868	4032	-13344	-4000	245.952	-813.984	-244.000	1	1520	
4408825	4080	-13376	-3904	248.880	-815.936	-238.144	0	1408	
4413781	4032	-13536	-4048	245.952	-825.696	-246.928	1	-2528	
4418738	4096	-13744	-4032	249.856	-838.384	-245.952	0	144	
4423695	4160	-14080	-4032	253.760	-858.880	-245.952	1	1808	
4428652	4224	-14544	-4080	257.664	-887.184	-248.880	0	-784	
4433609	4352	-15008	-3952	265.472	-915.488	-241.072	1	-1664	
4438567	4336	-15632	-3712	264.496	-953.552	-226.432	0	2048	
4443524	4544	-16176	-3328	277.184	-986.736	-203.008	1	1072	
4448481	4768	-16768	-3056	290.848	-1022.848	-186.416	0	-2256	
4453437	5072	-17296	-2816	309.392	-1055.056	-171.776	1	1520	
4458394	5344	-17968	-2672	325.984	-1096.048	-162.992	0	1744	
4463352	5600	-18384	-2672	341.600	-1121.424	-162.992	1	-2192	
4468309	6016	-18720	-2800	366.976	-1141.920	-170.800	0	-496	
4473266	6464	-19184	-2960	394.304	-1170.224	-180.560	1	1536	
4478223	6912	-19664	-3120	421.632	-1199.504	-190.320	0	-704	
4483181	7408	-19984	-3152	451.888	-1219.024	-192.272	1	-2592	
4488138	7808	-20336	-3168	476.288	-1240.496	-193.248	0	1328	
4493094	8128	-20704	-2992	495.808	-1262.944	-182.512	1	576	
4498051	8112	-20944	-2944	494.832	-1277.584	-179.584	0	-2896	
4503008	8352	-21392	-2832	509.472	-1304.912	-172.752	1	544	
4507965	8496	-21856	-2592	518.256	-1333.216	-158.112	0	1296	
4512920	8832	-22288	-2336	538.752	-1359.568	-142.496	1	-2288	
4517879	9024	-22448	-2208	550.464	-1369.328	-134.688	0	-1264	
4522836	9760	-22800	-2032	595.360	-1390.800	-123.952	1	1056	
4527792	10288	-23056	-1968	627.568	-1406.416	-120.048	0	-672	
4532749	11616	-23184	-1824	708.576	-1414.224	-111.264	1	-3360	
4537705	12288	-23296	-1488	749.568	-1421.056	-90.768	0	592	
4542664	13072	-23440	-1232	797.392	-1429.840	-75.152	1	80	
4547621	13808	-23312	-960	842.288	-1422.032	-58.560	0	-3120	
4552576	14656	-23088	-592	894.016	-1408.368	-36.112	1	96	
4557534	15248	-22768	-224	930.128	-1388.848	-13.664	0	1568	
4562492	15584	-22480	176	950.624	-1371.280	10.736	1	-1024	
4567450	15728	-22272	624	959.408	-1358.592	38.064	0	-560	
4572407	15632	-22032	784	953.552	-1343.952	47.824	1	2368	
4577364	15520	-22032	1008	946.720	-1343.952	61.488	0	1456	
4582321	15376	-22032	1200	937.936	-1343.952	73.200	1	-1120	
4587277	15040	-22096	1248	917.440	-1347.856	76.128	0	2448	
4592234	14656	-22160	1168	894.016	-1351.760	71.248	1	2160	
4597190	14400	-22272	1168	878.400	-1358.592	71.248	0	-1104	
4602147	14176	-22384	1072	864.736	-1365.424	65.392	1	896	
4607102	14272	-22352	1200	870.592	-1363.472	73.200	0	2144	
4612062	14256	-22272	1344	869.616	-1358.592	81.984	1	-224	
4617020	14496	-22176	1488	884.256	-1352.736	90.768	0	-1088	
4621977	14720	-21984	1648	897.920	-1341.024	100.528	1	1408	
4626934	15056	-21904	1888	918.416	-1336.144	115.168	0	400	
4631890	15392	-21856	1888	938.912	-1333.216	115.168	1	-2560	
4636846	15616	-21728	1952	952.576	-1325.408	119.072	0	288	
4641804	15760	-21712	1936	961.360	-1324.432	118.096	1	464	
4646761	15680	-21728	1936	956.480	-1325.408	118.096	0	-2176	
4651718	15360	-21776	1952	936.960	-1328.336	119.072	1	-544	
4656675	15104	-21904	1968	921.344	-1336.144	120.048	0	1344	
4661633	14688	-21920	1936	895.968	-1337.120	118.096	1	-128	
4666590	14496	-21728	1888	884.256	-1325.408	115.168	0	-1264	
4671548	14448	-21488	1712	881.328	-1310.768	104.432	1	1328	
4676505	14416	-21120	1664	879.376	-1288.320	101.504	0	976	
4681463	14368	-20832	1728	876.448	-1270.752	105.408	1	-1424	
4686421	14416	-20512	1920	879.376	-1251.232	117.120	0	1056	
4691377	14352	-20256	2112	875.472	-1235.616	128.832	1	1312	
4696334	13952	-19984	2304	851.072	-1219.024	140.544	0	-1264	
4701290	13888	-19728	2368	847.168	-1203.408	144.448	1	-880	
4706247	13616	-19536	2464	830.576	-1191.696	150.304	0	560	
4711204	13184	-19424	2560	804.224	-1184.864	156.160	1	-944	
4716162	13056	-19216	2640	796.416	-1172.176	161.040	0	-2720	
4721119	12864	-18848	2624	784.704	-1149.728	160.064	1	0	
4726074	12832	-18576	2576	782.752	-1133.136	157.136	0	64	
4731033	12944	-18096	2688	789.584	-1103.856	163.968	1	-1936	
4735991	12912	-17600	2688	787.632	-1073.600	163.968	0	176	
4740948	13088	-17136	2880	798.368	-1045.296	175.680	1	864	
4745905	12944	-16544	3040	789.584	-1009.184	185.440	0	-1008	
4750862	12608	-15888	3056	769.088	-969.168	186.416	1	-928	
4755819	12704	-15536	3200	774.944	-947.696	195.200	0	880	
4760774	12880	-15200	3408	785.680	-927.200	207.888	1	224	
4765734	12624	-14592	3568	770.064	-890.112	217.648	0	-1472	
4770691	12176	-14064	3776	742.736	-857.904	230.336	1	1088	
4775648	11872	-13712	3712	724.192	-836.432	226.432	0	1488	
4780606	11648	-13504	3872	710.528	-823.744	236.192	1	-272	
4785563	11520	-13232	4096	702.720	-807.152	249.856	0	1552	
4790520	11648	-13088	4192	710.528	-798.368	255.712	1	2800	
4795476	11648	-12752	4288	710.528	-777.872	261.568	0	1728	
4800434	11600	-12496	4400	707.600	-762.256	268.400	1	1488	
4805391	11568	-12080	4416	705.648	-736.880	269.376	0	3648	
4810349	11520	-11664	4512	702.720	-711.504	275.232	1	3152	
4815305	11520	-11152	4544	702.720	-680.272	277.184	0	1504	
4820262	11472	-10672	4736	699.792	-650.992	288.896	1	3472	
4825217	11312	-10144	4880	690.032	-618.784	297.680	0	3600	
4830177	11136	-9664	5072	679.296	-589.504	309.392	1	1776	
4835134	10896	-9152	5296	664.656	-558.272	323.056	0	2720	
4840092	10656	-8624	5472	650.016	-526.064	333.792	1	3728	
4845050	10512	-8208	5680	641.232	-500.688	346.480	0	2912	
4850008	10304	-7840	5840	628.544	-478.240	356.240	1	1856	
4854963	10048	-7376	6032	612.928	-449.936	367.952	0	3664	
4859923	9920	-6928	6160	605.120	-422.608	375.760	1	3136	
4864880	9696	-6560	6304	591.456	-400.160	384.544	0	1264	
4869837	9536	-6048	6432	581.696	-368.928	392.352	1	2704	
4874795	9504	-5600	6592	579.744	-341.600	402.112	0	3072	
4879752	9408	-5200	6816	573.888	-317.200	415.776	1	1264	
4884709	9280	-4656	7120	566.080	-284.016	434.320	0	1392	
4889666	9344	-4192	7456	569.984	-255.712	454.816	1	2064	
4894624	9280	-3792	7728	566.080	-231.312	471.408	0	800	
4899581	9024	-3504	7856	550.464	-213.744	479.216	1	-992	
4904540	8752	-3264	7936	533.872	-199.104	484.096	0	288	
4909496	8512	-3040	7840	519.232	-185.440	478.240	1	-528	
4914453	8208	-3008	7808	500.688	-183.488	476.288	0	-2624	
4919411	8128	-2752	7648	495.808	-167.872	466.528	1	-1824	
4924367	8192	-2672	7552	499.712	-162.992	460.672	0	-1648	
4929325	8272	-2352	7440	504.592	-143.472	453.840	1	-3504	
4934282	8448	-2224	7424	515.328	-135.664	452.864	0	-3680	
4939239	8560	-2032	7408	522.160	-123.952	451.888	1	-2656	
4944197	8544	-1808	7680	521.184	-110.288	468.480	0	-3264	
4949154	8912	-1184	7520	543.632	-72.224	458.720	1	-4784	
4954111	8800	-784	7696	536.800	-47.824	469.456	0	-3056	
4959069	8160	-912	8368	497.760	-55.632	510.448	1	-3136	
4964026	8576	-464	8176	523.136	-28.304	498.736	0	-4768	
4968984	7984	-480	8640	487.024	-29.280	527.040	1	-3792	
4973941	7712	-272	8832	470.432	-16.592	538.752	0	-3184	
4978897	7616	-256	8960	464.576	-15.616	546.560	1	-4400	
4983854	7424	-32	9072	452.864	-1.952	553.392	0	-4864	
4988811	7296	160	9184	445.056	9.760	560.224	1	-3600	
4993767	7184	448	9168	438.224	27.328	559.248	0	-4016	
4998726	7040	672	9088	429.440	40.992	554.368	1	-5472	
5003684	6992	1024	8976	426.512	62.464	547.536	0	-4096	
5008641	6912	1312	8928	421.632	80.032	544.608	1	-4112	
5013598	6736	1616	8992	410.896	98.576	548.512	0	-5552	
5018555	6672	1856	9088	406.992	113.216	554.368	1	-4960	
5023512	6656	2064	9248	406.016	125.904	564.128	0	-4144	
5028468	6640	2272	9472	405.040	138.592	577.792	1	-5088	
5033425	6672	2432	9648	406.992	148.352	588.528	0	-5664	
5038383	6704	2544	9792	408.944	155.184	597.312	1	-4432	
5043340	6624	2752	9856	404.064	167.872	601.216	0	-4752	
5048298	6352	2912	9920	387.472	177.632	605.120	1	-6240	
5053255	6208	3184	9872	378.688	194.224	602.192	0	-5104	
5058211	6208	3472	9760	378.688	211.792	595.360	1	-5136	
5063170	6240	3696	9776	380.640	225.456	596.336	0	-6576	
5068127	6272	4032	9776	382.592	245.952	596.336	1	-6496	
5073084	6240	4240	9792	380.640	258.640	597.312	0	-5808	
5078041	6336	4528	9984	386.496	276.208	609.024	1	-6544	
5082997	6368	4704	10176	388.448	286.944	620.736	0	-7424	
5087956	6224	4960	10448	379.664	302.560	637.328	1	-6160	
5092913	6096	5136	10736	371.856	313.296	654.896	0	-6304	
5097871	5968	5136	10976	364.048	313.296	669.536	1	-7472	
5102829	5856	5088	11120	357.216	310.368	678.320	0	-6544	
5107786	5776	5056	11232	352.336	308.416	685.152	1	-6320	
5112742	5792	5072	11216	353.312	309.392	684.176	0	-7376	
5117701	5744	5024	11104	350.384	306.464	677.344	1	-7616	
5122658	5712	4880	10880	348.432	297.680	663.680	0	-6848	
5127615	5792	4928	10640	353.312	300.608	649.040	1	-7312	
5132573	5760	5008	10304	351.360	305.488	628.544	0	-8256	
5137530	5776	5280	10144	352.336	322.080	618.784	1	-7008	
5142487	5488	5632	9984	334.768	343.552	609.024	0	-6848	
5147444	5328	6256	9792	325.008	381.616	597.312	1	-7712	
5152402	5264	6672	9776	321.104	406.992	596.336	0	-6704	
5157358	5168	7152	9840	315.248	436.272	600.240	1	-6208	
5162316	5056	7552	10144	308.416	460.672	618.784	0	-6704	
5167272	5008	7776	10464	305.488	474.336	638.304	1	-6848	
5172228	4992	7952	10672	304.512	485.072	650.992	0	-5776	
5177183	5008	8096	10928	305.488	493.856	666.608	1	-6064	
5182143	4848	8096	11280	295.728	493.856	688.080	0	-6944	
5187100	4752	8224	11520	289.872	501.664	702.720	1	-5968	
5192057	4736	8320	11776	288.896	507.520	718.336	0	-5888	
5197014	4720	8400	11648	287.920	512.400	710.528	1	-6864	
5201971	5216	8320	11328	318.176	507.520	691.008	0	-6368	
5206928	4944	8592	11312	301.584	524.112	690.032	1	-5968	
5211884	5104	8928	10944	311.344	544.608	667.584	0	-6432	
5216839	5360	9120	10592	326.960	556.320	646.112	1	-6768	
5221798	5552	9104	10272	338.672	555.344	626.592	0	-5872	
5226755	5696	8848	10208	347.456	539.728	622.688	1	-6064	
5231712	5792	8464	10160	353.312	516.304	619.760	0	-6864	
5236669	5968	8016	9984	364.048	488.976	609.024	1	-6096	
5241626	6016	7840	9760	366.976	478.240	595.360	0	-5904	
5246583	6048	7776	9392	368.928	474.336	572.912	1	-6496	
5251540	5920	7872	9088	361.120	480.192	554.368	0	-6048	
5256498	5664	8000	9024	345.504	488.000	550.464	1	-5344	
5261453	5216	8192	9280	318.176	499.712	566.080	0	-5344	
5266411	4688	8336	9680	285.968	508.496	590.480	1	-5696	
5271368	4144	8608	9872	252.784	525.088	602.192	0	-4736	
5276325	3584	8912	9584	218.624	543.632	584.624	1	-4576	
5281283	2912	9200	9296	177.632	561.200	567.056	0	-4960	
5286240	2000	9232	9328	122.000	563.152	569.008	1	-4192	
5291196	1312	9152	9328	80.032	558.272	569.008	0	-3696	
5296153	784	8960	9280	47.824	546.560	566.080	1	-4000	
5301110	528	8880	9120	32.208	541.680	556.320	0	-3760	
5306067	352	8736	8912	21.472	532.896	543.632	1	-3136	
5311025	512	8624	8848	31.232	526.064	539.728	0	-3056	
5315981	800	8560	9152	48.800	522.160	558.272	1	-3376	
5320939	1360	8736	9456	82.960	532.896	576.816	0	-2576	
5325897	2320	9312	9520	141.520	568.032	580.720	1	-2544	
5330854	3216	10256	9184	196.176	625.616	560.224	0	-2832	
5335810	4096	11376	8656	249.856	693.936	528.016	1	-2224	
5340767	4880	12416	8048	297.680	757.376	490.928	0	-1904	
5345722	5424	13248	7664	330.864	808.128	467.504	1	-2144	
5350680	6048	13888	7248	368.928	847.168	442.128	0	-2112	
5355637	6432	14400	6704	392.352	878.400	408.944	1	-1856	
5360594	6464	14800	5792	394.304	902.800	353.312	0	-2032	
5365550	6176	14832	5056	376.736	904.752	308.416	1	-2608	
5370507	5648	14640	4288	344.528	893.040	261.568	0	-2432	
5375463	4912	14304	3776	299.632	872.544	230.336	1	-2800	
5380420	3760	13696	3504	229.360	835.456	213.744	0	-3456	
5385378	2352	12896	3152	143.472	786.656	192.272	1	-3632	
5390335	720	11872	2864	43.920	724.192	174.704	0	-3760	
5395291	-848	11088	2832	-51.728	676.368	172.752	1	-4256	
5400250	-2544	10544	2736	-155.184	643.184	166.896	0	-4528	
5405207	-3760	10416	2288	-229.360	635.376	139.568	1	-4208	
5410162	-4704	10688	1696	-286.944	651.968	103.456	0	-4064	
5415121	-5248	11072	1120	-320.128	675.392	68.320	1	-4240	
5420078	-5280	11584	640	-322.080	706.624	39.040	0	-3552	
5425035	-4640	12192	288	-283.040	743.712	17.568	1	-3216	
5429992	-3264	12672	304	-199.104	772.992	18.544	0	-2848	
5434948	-1296	13008	960	-79.056	793.488	58.560	1	-2224	
5439903	992	13216	1920	60.512	806.176	117.120	0	-1312	
5444862	3344	13392	2704	203.984	816.912	164.944	1	-768	
5449820	5552	13520	3344	338.672	824.720	203.984	0	-320	
5454777	7280	13568	3968	444.080	827.648	242.048	1	448	
5459734	8256	13216	4416	503.616	806.176	269.376	0	928	
5464690	8384	12928	5008	511.424	788.608	305.488	1	880	
5469649	7456	12688	5408	454.816	773.968	329.888	0	1456	
5474606	5600	12800	5904	341.600	780.800	360.144	1	1536	
5479564	3648	13328	6240	222.528	813.008	380.640	0	1408	
5484520	2016	13856	6448	122.976	845.216	393.328	1	1232	
5489476	720	14464	6624	43.920	882.304	404.064	0	1312	
5494433	-96	14784	6896	-5.856	901.824	420.656	1	848	
5499390	-400	14896	7264	-24.400	908.656	443.104	0	432	
5504347	-160	14784	7536	-9.760	901.824	459.696	1	544	
5509303	416	14320	8032	25.376	873.520	489.952	0	480	
5514261	1216	13776	8528	74.176	840.336	520.208	1	112	
5519218	2352	13232	8800	143.472	807.152	536.800	0	432	
5524175	3424	12784	9072	208.864	779.824	553.392	1	720	
5529131	4432	12432	9360	270.352	758.352	570.960	0	912	
5534090	5200	12192	9648	317.200	743.712	588.528	1	1280	
5539047	5632	12288	9808	343.552	749.568	598.288	0	2096	
5544005	5936	12736	9920	362.096	776.896	605.120	1	2416	
5548961	6000	13184	9792	366.000	804.224	597.312	0	2496	
5553919	5968	13712	9792	364.048	836.432	597.312	1	2928	
5558876	5904	14176	9584	360.144	864.736	584.624	0	2960	
5563832	5808	14464	9248	354.288	882.304	564.128	1	2288	
5568790	5728	14672	8928	349.408	894.992	544.608	0	2160	
5573747	5456	14720	8480	332.816	897.920	517.280	1	1600	
5578702	5104	14656	7952	311.344	894.016	485.072	0	800	
5583661	4720	14320	7552	287.920	873.520	460.672	1	0	
5588618	4240	13840	7056	258.640	844.240	430.416	0	-160	
5593574	3664	13504	6704	223.504	823.744	408.944	1	-720	
5598531	3040	13040	6624	185.440	795.440	404.064	0	-1248	
5603488	2384	12528	6912	145.424	764.208	421.632	1	-1104	
5608446	1680	12192	7344	102.480	743.712	447.984	0	-1040	
5613404	1184	11952	7680	72.224	729.072	468.480	1	-1248	
5618361	800	11920	7872	48.800	727.120	480.192	0	-768	
5623318	512	12032	8064	31.232	733.952	491.904	1	-256	
5628276	384	12224	8320	23.424	745.664	507.520	0	16	
5633232	480	12416	8592	29.280	757.376	524.112	1	128	
5638192	720	12592	8656	43.920	768.112	528.016	0	976	
5643149	1232	12784	8608	75.152	779.824	525.088	1	1264	
5648105	2048	12880	8496	124.928	785.680	518.256	0	1408	
5653063	2848	13008	8432	173.728	793.488	514.352	1	1952	
5658019	3504	13152	8288	213.744	802.272	505.568	0	2240	
5662977	4064	13152	8192	247.904	802.272	499.712	1	1968	
5667933	4528	13152	8256	276.208	802.272	503.616	0	2000	
5672890	4768	13024	8400	290.848	794.464	512.400	1	2112	
5677847	5120	13072	8384	312.320	797.392	511.424	0	1824	
5682803	5168	12992	8400	315.248	792.512	512.400	1	1312	
5687760	5056	13056	8352	308.416	796.416	509.472	0	1440	
5692717	4752	12960	8656	289.872	790.560	528.016	1	1072	
5697673	4304	12784	9216	262.544	779.824	562.176	0	480	
5702632	3776	12496	9712	230.336	762.256	592.432	1	480	
5707589	3168	12416	9936	193.248	757.376	606.096	0	496	
5712546	2784	12416	9920	169.824	757.376	605.120	1	144	
5717502	2576	12608	9856	157.136	769.088	601.216	0	112	
5722458	2608	12864	9824	159.088	784.704	599.264	1	304	
5727415	2848	13184	9744	173.728	804.224	594.384	0	352	
5732372	3024	13408	9616	184.464	817.888	586.576	1	112	
5737330	3248	13440	9504	198.128	819.840	579.744	0	656	
5742287	3344	13376	9280	203.984	815.936	566.080	1	736	
5747243	3376	13344	8928	205.936	813.984	544.608	0	496	
5752200	3392	13200	8496	206.912	805.200	518.256	1	816	
5757156	3424	13152	8128	208.864	802.272	495.808	0	1136	
5762112	3328	13120	7920	203.008	800.320	483.120	1	896	
5767070	3264	12960	7808	199.104	790.560	476.288	0	736	
5772027	3024	12720	7952	184.464	775.920	485.072	1	880	
5776984	2832	12400	8208	172.752	756.400	500.688	0	768	
5781941	2480	12176	8592	151.280	742.736	524.112	1	192	
5786898	2192	11904	8928	133.712	726.144	544.608	0	432	
5791855	2192	11904	9152	133.712	726.144	558.272	1	320	
5796812	2224	11936	9280	135.664	728.096	566.080	0	-112	
5801770	2272	11984	9424	138.592	731.024	574.864	1	-80	
5806727	2352	12064	9600	143.472	735.904	585.600	0	144	
5811684	2480	12032	9568	151.280	733.952	583.648	1	16	
5816639	2544	12176	9520	155.184	742.736	580.720	0	-112	
5821598	2576	12320	9136	157.136	751.520	557.296	1	304	
5826554	2704	12480	8848	164.944	761.280	539.728	0	416	
5831511	3008	12736	8464	183.488	776.896	516.304	1	96	
5836468	3232	12928	8208	197.152	788.608	500.688	0	576	
5841425	3376	13056	8016	205.936	796.416	488.976	1	624	
5846382	3440	13056	7776	209.840	796.416	474.336	0	384	
5851339	3552	13008	7696	216.672	793.488	469.456	1	400	
5856296	3568	12848	7680	217.648	783.728	468.480	0	640	
5861252	3344	12544	7936	203.984	765.184	484.096	1	384	
5866209	2976	12256	8448	181.536	747.616	515.328	0	96	
5871165	2592	12320	8880	158.112	751.520	541.680	1	400	
5876121	2240	12496	9216	136.640	762.256	562.176	0	352	
5881076	1968	12800	9488	120.048	780.800	578.768	1	-32	
5886035	2192	13248	9472	133.712	808.128	577.792	0	240	
5890992	2624	13824	9152	160.064	843.264	558.272	1	240	
5895949	3488	14336	8848	212.768	874.496	539.728	0	192	
5900905	4512	14800	8448	275.232	902.800	515.328	1	160	
5905862	5328	15040	8160	325.008	917.440	497.760	0	592	
5910818	6128	14896	7712	373.808	908.656	470.432	1	560	
5915774	6544	14640	7360	399.184	893.040	448.960	0	272	
5920731	6496	14016	7152	396.256	854.976	436.272	1	704	
5925687	5888	13328	7264	359.168	813.008	443.104	0	752	
5930645	4816	12672	7616	293.776	772.992	464.576	1	256	
5935602	3728	12176	7936	227.408	742.736	484.096	0	400	
5940559	2640	11888	8384	161.040	725.168	511.424	1	352	
5945513	1728	11760	8608	105.408	717.360	525.088	0	16	
5950473	1232	11904	8576	75.152	726.144	523.136	1	-352	
5955429	1216	12144	8240	74.176	740.784	502.640	0	-112	
5960386	1488	12368	8032	90.768	754.448	489.952	1	-336	
5965343	2048	12608	7840	124.928	769.088	478.240	0	-624	
5970300	2832	12832	7584	172.752	782.752	462.624	1	-160	
5975257	3600	13120	7408	219.600	800.320	451.888	0	96	
5980214	4336	13328	7200	264.496	813.008	439.200	1	48	
5985172	4832	13392	7104	294.752	816.912	433.344	0	592	
5990130	5200	13488	6880	317.200	822.768	419.680	1	1136	
5995085	5344	13504	6576	325.984	823.744	401.136	0	1344	
6000044	5184	13504	6448	316.224	823.744	393.328	1	1344	
6005000	5024	13472	6288	306.464	821.792	383.568	0	1888	
6009957	4752	13200	6208	289.872	805.200	378.688	1	1888	
6014915	4560	12992	6304	278.160	792.512	384.544	0	1568	
6019872	4384	12800	6432	267.424	780.800	392.352	1	1680	
6024830	4032	12736	6656	245.952	776.896	406.016	0	1664	
6029787	3712	12624	6800	226.432	770.064	414.800	1	1088	
6034744	3264	12608	6864	199.104	769.088	418.704	0	960	
6039701	2832	12480	6864	172.752	761.280	418.704	1	1072	
6044658	2464	12368	6848	150.304	754.448	417.728	0	912	
6049613	2128	12384	6640	129.808	755.424	405.040	1	560	
6054571	2016	12448	6288	122.976	759.328	383.568	0	1120	
6059528	1856	12688	5952	113.216	773.968	363.072	1	1200	
6064485	2080	12688	5504	126.880	773.968	335.744	0	1120	
6069442	2192	12736	5248	133.712	776.896	320.128	1	1744	
6074399	2352	12640	5072	143.472	771.040	309.392	0	2272	
6079356	2512	12800	4816	153.232	780.800	293.776	1	2384	
6084313	2784	12816	4416	169.824	781.776	269.376	0	2768	
6089271	3040	13088	3888	185.440	798.368	237.168	1	3408	
6094228	3088	13200	3552	188.368	805.200	216.672	0	3760	
6099185	2928	13184	3392	178.608	804.224	206.912	1	3520	
6104142	2816	12832	3376	171.776	782.752	205.936	0	4064	
6109099	2672	12608	3536	162.992	769.088	215.696	1	4144	
6114054	2480	12240	3600	151.280	746.640	219.600	0	3648	
6119013	2272	11904	3856	138.592	726.144	235.216	1	3664	
6123970	2096	11504	4096	127.856	701.744	249.856	0	3856	
6128927	1904	11216	4272	116.144	684.176	260.592	1	3360	
6133884	1744	11008	4192	106.384	671.488	255.712	0	3136	
6138840	1584	10704	4192	96.624	652.944	255.712	1	3536	
6143798	1552	10432	4080	94.672	636.352	248.880	0	3568	
6148754	1360	9984	4064	82.960	609.024	247.904	1	3152	
6153711	1152	9728	4128	70.272	593.408	251.808	0	3984	
6158668	896	9664	4352	54.656	589.504	265.472	1	4512	
6163625	880	9184	4496	53.680	560.224	274.256	0	4624	
6168580	528	9072	4800	32.208	553.392	292.800	1	5360	
6173538	368	8960	5072	22.448	546.560	309.392	0	6384	
6178495	272	8832	5328	16.592	538.752	325.008	1	6672	
6183453	400	8656	5568	24.400	528.016	339.648	0	7040	
6188410	368	8544	5984	22.448	521.184	365.024	1	8112	
6193366	512	8400	6592	31.232	512.400	402.112	0	8704	
6198323	688	8256	7088	41.968	503.616	432.368	1	8528	
6203280	816	8128	7696	49.776	495.808	469.456	0	9472	
6208237	880	8192	8320	53.680	499.712	507.520	1	9856	
6213194	1392	8064	8848	84.912	491.904	539.728	0	9664	
6218151	1728	7808	9344	105.408	476.288	569.984	1	9808	
6223108	2400	7504	9728	146.400	457.744	593.408	0	10464	
6228065	3264	6944	10096	199.104	423.584	615.856	1	10096	
6233019	3456	6304	10512	210.816	384.544	641.232	0	9680	
6237979	3712	6016	10752	226.432	366.976	655.872	1	10592	
6242936	3952	6192	10848	241.072	377.712	661.728	0	10688	
6247894	4480	6176	10832	273.280	376.736	660.752	1	10032	
6252851	5072	6336	10784	309.392	386.496	657.824	0	10768	
6257808	5536	6544	10784	337.696	399.184	657.824	1	11136	
6262765	5696	6864	10752	347.456	418.704	655.872	0	11008	
6267722	5824	7120	10720	355.264	434.320	653.920	1	11056	
6272679	6128	7376	10608	373.808	449.936	647.088	0	11904	
6277636	6256	7632	10592	381.616	465.552	646.112	1	11648	
6282593	6528	7632	10432	398.208	465.552	636.352	0	10848	
6287550	6800	7664	10448	414.800	467.504	637.328	1	11488	
6292507	7040	7696	10480	429.440	469.456	639.280	0	12016	
6297464	7360	7568	10400	448.960	461.648	634.400	1	10544	
6302421	7536	7488	10304	459.696	456.768	628.544	0	10464	
6307378	7504	7264	10080	457.744	443.104	614.880	1	10448	
6312335	7312	7024	9824	446.032	428.464	599.264	0	9728	
6317291	7104	6800	9504	433.344	414.800	579.744	1	9056	
6322249	6784	6560	9200	413.824	400.160	561.200	0	9648	
6327206	6304	6400	8912	384.544	390.400	543.632	1	9152	
6332162	5824	6352	8656	355.264	387.472	528.016	0	8128	
6337120	5440	6144	8480	331.840	374.784	517.280	1	8880	
6342078	5024	6000	8432	306.464	366.000	514.352	0	8976	
6347034	4784	5792	8416	291.824	353.312	513.376	1	8096	
6351992	4608	5536	8448	281.088	337.696	515.328	0	8656	
6356947	4608	5232	8592	281.088	319.152	524.112	1	9552	
6361905	4768	4976	8864	290.848	303.536	540.704	0	8384	
6366862	5152	4640	9264	314.272	283.040	565.104	1	7120	
6371818	5488	4240	9840	334.768	258.640	600.240	0	7344	
6376777	5840	3904	10240	356.240	238.144	624.640	1	6144	
6381734	6304	3520	10688	384.544	214.720	651.968	0	3984	
6386692	6768	3200	10912	412.848	195.200	665.632	1	3824	
6391649	7120	2816	11072	434.320	171.776	675.392	0	3584	
6396606	7712	2416	10960	470.432	147.376	668.560	1	2368	
6401563	8288	1936	10656	505.568	118.096	650.016	0	2032	
6406521	8784	1472	10496	535.824	89.792	640.256	1	2512	
6411477	9248	816	10224	564.128	49.776	623.664	0	1824	
6416433	9536	224	9888	581.696	13.664	603.168	1	592	
6421391	9776	-464	9552	596.336	-28.304	582.672	0	1312	
6426348	10080	-1056	9232	614.880	-64.416	563.152	1	1104	
6431306	10384	-1408	8976	633.424	-85.888	547.536	0	512	
6436262	10656	-1504	8768	650.016	-91.744	534.848	1	1680	
6441220	11024	-1440	8928	672.464	-87.840	544.608	0	3200	
