Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
4185565	10368	-24352	-2448	632.448	-1485.472	-149.328	1	816	
4190521	10304	-23984	-2304	628.544	-1463.024	-140.544	0	480	
4195477	10368	-23552	-2016	632.448	-1436.672	-122.976	1	-368	
4200433	10624	-22992	-1680	648.064	-1402.512	-102.480	0	768	
4205390	11072	-22320	-1280	675.392	-1361.520	-78.080	1	672	
4210346	11584	-21600	-896	706.624	-1317.600	-54.656	0	-208	
4215302	11904	-21056	-656	726.144	-1284.416	-40.016	1	464	
4220259	12032	-20432	-256	733.952	-1246.352	-15.616	0	928	
4225213	12096	-19968	32	737.856	-1218.048	1.952	1	288	
4230171	12240	-19568	304	746.640	-1193.648	18.544	0	208	
4235128	12144	-19344	528	740.784	-1179.984	32.208	1	1040	
4240084	12048	-19088	752	734.928	-1164.368	45.872	0	960	
4245042	12048	-18672	1104	734.928	-1138.992	67.344	1	336	
4250000	12016	-18192	1376	732.976	-1109.712	83.936	0	1280	
4254957	12096	-17744	1728	737.856	-1082.384	105.408	1	1424	
4259912	12096	-17360	2032	737.856	-1058.960	123.952	0	816	
4264869	12096	-16912	2336	737.856	-1031.632	142.496	1	1360	
4269826	11984	-16416	2656	731.024	-1001.376	162.016	0	1888	
4274782	11984	-15984	2864	731.024	-975.024	174.704	1	1568	
4279739	11840	-15536	3120	722.240	-947.696	190.320	0	1408	
4284696	11696	-15040	3312	713.456	-917.440	202.032	1	2208	
4289653	11616	-14592	3392	708.576	-890.112	206.912	0	2208	
4294610	11488	-14192	3424	700.768	-865.712	208.864	1	1680	
4299567	11328	-13888	3584	691.008	-847.168	218.624	0	2384	
4304523	11232	-13408	3680	685.152	-817.888	224.480	1	2576	
4309480	11184	-13040	3744	682.224	-795.440	228.384	0	2096	
4314436	11168	-12592	3744	681.248	-768.112	228.384	1	2368	
4319392	10944	-12256	3904	667.584	-747.616	238.144	0	2816	
4324347	10848	-11808	4128	661.728	-720.288	251.808	1	2640	
4329303	10592	-11472	4224	646.112	-699.792	257.664	0	2304	
4334259	10368	-11088	4288	632.448	-676.368	261.568	1	2928	
4339215	10176	-10800	4336	620.736	-658.800	264.496	0	2912	
4344172	9888	-10432	4480	603.168	-636.352	273.280	1	2368	
4349129	9728	-10240	4624	593.408	-624.640	282.064	0	2848	
4354085	9392	-9984	4800	572.912	-609.024	292.800	1	3056	
4359041	9072	-9744	4944	553.392	-594.384	301.584	0	2576	
4363998	8736	-9552	5152	532.896	-582.672	314.272	1	2656	
4368954	8304	-9312	5232	506.544	-568.032	319.152	0	2992	
4373911	7968	-9088	5440	486.048	-554.368	331.840	1	2768	
4378866	7712	-8816	5632	470.432	-537.776	343.552	0	2336	
4383822	7520	-8416	5760	458.720	-513.376	351.360	1	2768	
4388778	7472	-8048	5856	455.792	-490.928	357.216	0	2672	
4393734	7616	-7600	5824	464.576	-463.600	355.264	1	2096	
4398690	7648	-7088	5984	466.528	-432.368	365.024	0	2368	
4403646	7648	-6592	6112	466.528	-402.112	372.832	1	2464	
4408603	7744	-6032	6288	472.384	-367.952	383.568	0	2096	
4413560	7760	-5472	6448	473.360	-333.792	393.328	1	1984	
4418517	7840	-4928	6560	478.240	-300.608	400.160	0	2208	
4423473	7872	-4432	6672	480.192	-270.352	406.992	1	1968	
4428428	7824	-4096	6736	477.264	-249.856	410.896	0	1440	
4433384	7760	-3824	6784	473.360	-233.264	413.824	1	1632	
4438341	7600	-3680	6800	463.600	-224.480	414.800	0	1440	
4443297	7376	-3440	6928	449.936	-209.840	422.608	1	848	
4448252	7232	-3328	7040	441.152	-203.008	429.440	0	832	
4453209	6992	-3152	7328	426.512	-192.272	447.008	1	912	
4458166	6800	-2944	7552	414.800	-179.584	460.672	0	512	
4463122	6656	-2720	7712	406.016	-165.920	470.432	1	160	
4468079	6544	-2400	7888	399.184	-146.400	481.168	0	400	
4473036	6464	-2016	8048	394.304	-122.976	490.928	1	176	
4477992	6400	-1536	8208	390.400	-93.696	500.688	0	-304	
4482948	6416	-1168	8400	391.376	-71.248	512.400	1	-144	
4487904	6464	-832	8496	394.304	-50.752	518.256	0	-272	
4492860	6432	-448	8640	392.352	-27.328	527.040	1	-720	
4497816	6432	0	8672	392.352	0.000	528.992	0	-640	
4502773	6368	304	8640	388.448	18.544	527.040	1	-560	
4507729	6224	528	8624	379.664	32.208	526.064	0	-768	
4512683	6096	736	8592	371.856	44.896	524.112	1	-1120	
4517641	5776	928	8528	352.336	56.608	520.208	0	-896	
4522597	5600	1120	8480	341.600	68.320	517.280	1	-1024	
4527553	5328	1200	8464	325.008	73.200	516.304	0	-1424	
4532510	5120	1360	8656	312.320	82.960	528.016	1	-1264	
4537466	4976	1456	8896	303.536	88.816	542.656	0	-1280	
4542423	4960	1600	9200	302.560	97.600	561.200	1	-1648	
4547379	5296	1824	9472	323.056	111.264	577.792	0	-1648	
4552336	5344	2208	9744	325.984	134.688	594.384	1	-1456	
4557289	5920	2416	10064	361.120	147.376	613.904	0	-1568	
4562249	6208	2752	10336	378.688	167.872	630.496	1	-1792	
4567206	6496	3104	10560	396.256	189.344	644.160	0	-1440	
4572163	6672	3360	10784	406.992	204.960	657.824	1	-1440	
4577118	6592	3552	10880	402.112	216.672	663.680	0	-1728	
4582076	6528	3776	10864	398.208	230.336	662.704	1	-1600	
4587033	6656	4000	10816	406.016	244.000	659.776	0	-1504	
4591988	6736	4176	10848	410.896	254.736	661.728	1	-1856	
4596945	6736	4512	10944	410.896	275.232	667.584	0	-1984	
4601901	6736	4672	11040	410.896	284.992	673.440	1	-1824	
4606858	6720	4832	11104	409.920	294.752	677.344	0	-2048	
4611813	6672	4960	11136	406.992	302.560	679.296	1	-2432	
4616770	6624	4976	11360	404.064	303.536	692.960	0	-2208	
4621727	6656	4976	11712	406.016	303.536	714.432	1	-2320	
4626683	6464	4928	12080	394.304	300.608	736.880	0	-2672	
4631641	6480	4864	12480	395.280	296.704	761.280	1	-2624	
4636598	6448	4720	12848	393.328	287.920	783.728	0	-2576	
4641554	6544	4576	13104	399.184	279.136	799.344	1	-2896	
4646510	6784	4416	13440	413.824	269.376	819.840	0	-3104	
4651467	6992	4496	13616	426.512	274.256	830.576	1	-2976	
4656421	7328	4512	13584	447.008	275.232	828.624	0	-3216	
4661380	7552	4592	13392	460.672	280.112	816.912	1	-3600	
4666336	7968	4672	13152	486.048	284.992	802.272	0	-3440	
4671293	8208	4752	13104	500.688	289.872	799.344	1	-3536	
4676249	8208	4752	13056	500.688	289.872	796.416	0	-3824	
4681206	8256	4944	12960	503.616	301.584	790.560	1	-3760	
4686162	8304	5120	12880	506.544	312.320	785.680	0	-3600	
4691119	8064	5392	12944	491.904	328.912	789.584	1	-3744	
4696076	7824	5648	13056	477.264	344.528	796.416	0	-3936	
4701033	7520	5840	13184	458.720	356.240	804.224	1	-3664	
4705989	7168	6112	13520	437.248	372.832	824.720	0	-3728	
4710945	6864	6336	13712	418.704	386.496	836.432	1	-4048	
4715902	6496	6592	13904	396.256	402.112	848.144	0	-3856	
4720857	6112	6832	13824	372.832	416.752	843.264	1	-3872	
4725813	5920	7088	13680	361.120	432.368	834.480	0	-4176	
4730769	5616	7248	13328	342.576	442.128	813.008	1	-4256	
4735726	5296	7504	12960	323.056	457.744	790.560	0	-4128	
4740681	5440	7712	12544	331.840	470.432	765.184	1	-4352	
4745639	5600	7792	12112	341.600	475.312	738.832	0	-4672	
4750594	5504	7936	11760	335.744	484.096	717.360	1	-4544	
4755550	5424	8064	11456	330.864	491.904	698.816	0	-4576	
4760508	5296	8048	11200	323.056	490.928	683.200	1	-4864	
4765465	5136	7872	11104	313.296	480.192	677.344	0	-4752	
4770422	5104	7472	11216	311.344	455.792	684.176	1	-4688	
4775379	4832	7264	11504	294.752	443.104	701.744	0	-4800	
4780334	4752	6848	11744	289.872	417.728	716.384	1	-4880	
4785292	4656	6464	12064	284.016	394.304	735.904	0	-4608	
4790249	4432	6112	12256	270.352	372.832	747.616	1	-4608	
4795206	4416	5744	12384	269.376	350.384	755.424	0	-4752	
4800163	4416	5456	12448	269.376	332.816	759.328	1	-4448	
4805119	4544	5312	12128	277.184	324.032	739.808	0	-4320	
4810075	4528	5312	11904	276.208	324.032	726.144	1	-4384	
4815032	4480	5552	11600	273.280	338.672	707.600	0	-4080	
4819988	4480	5808	11104	273.280	354.288	677.344	1	-3872	
4824943	4256	6112	10720	259.616	372.832	653.920	0	-3824	
4829902	4688	6112	10128	285.968	372.832	617.808	1	-3680	
4834858	4352	6464	9808	265.472	394.304	598.288	0	-3312	
4839814	4208	6720	9344	256.688	409.920	569.984	1	-3216	
4844770	4240	6960	9168	258.640	424.560	559.248	0	-3152	
4849726	4128	7184	9296	251.808	438.224	567.056	1	-2816	
4854682	4160	7504	9824	253.760	457.744	599.264	0	-2624	
4859639	4480	7728	10624	273.280	471.408	648.064	1	-2608	
4864596	4944	7984	11264	301.584	487.024	687.104	0	-2336	
4869553	5520	8336	11648	336.720	508.496	710.528	1	-2096	
4874509	6192	8896	11696	377.712	542.656	713.456	0	-2032	
4879465	6912	9616	11280	421.632	586.576	688.080	1	-2032	
4884421	7488	10608	10672	456.768	647.088	650.992	0	-1760	
4889378	8048	11664	9872	490.928	711.504	602.192	1	-1696	
4894335	8144	12880	8720	496.784	785.680	531.920	0	-1776	
4899291	7776	13968	7568	474.336	852.048	461.648	1	-1664	
4904248	6912	14944	6320	421.632	911.584	385.520	0	-1584	
4909204	5840	15600	5136	356.240	951.600	313.296	1	-1744	
4914160	4592	15872	4064	280.112	968.192	247.904	0	-1760	
4919117	3056	15744	3328	186.416	960.384	203.008	1	-1776	
4924073	1152	15344	2416	70.272	935.984	147.376	0	-1904	
4929027	-688	14704	1584	-41.968	896.944	96.624	1	-2112	
4933985	-2720	13760	912	-165.920	839.360	55.632	0	-2096	
4938942	-4800	12480	496	-292.800	761.280	30.256	1	-2272	
4943897	-6752	11216	544	-411.872	684.176	33.184	0	-2448	
4948855	-8336	9616	928	-508.496	586.576	56.608	1	-2448	
4953811	-9312	7888	1520	-568.032	481.168	92.720	0	-2448	
4958766	-9408	6576	1952	-573.888	401.136	119.072	1	-2512	
4963723	-8672	5712	2448	-528.992	348.432	149.328	0	-2448	
4968680	-7504	5584	2976	-457.744	340.624	181.536	1	-2240	
4973637	-5792	6064	3552	-353.312	369.904	216.672	0	-2048	
4978593	-3792	7168	4016	-231.312	437.248	244.976	1	-1952	
4983551	-1296	8912	4112	-79.056	543.632	250.832	0	-1456	
4988508	1360	10624	4112	82.960	648.064	250.832	1	-1088	
4993464	3776	11952	4432	230.336	729.072	270.352	0	-800	
4998421	5968	13008	4992	364.048	793.488	304.512	1	-336	
5003375	7744	13568	5872	472.384	827.648	358.192	0	112	
5008332	9072	14160	6592	553.392	863.760	402.112	1	304	
5013289	9856	14368	7232	601.216	876.448	441.152	0	512	
5018245	10128	14336	7872	617.808	874.496	480.192	1	720	
5023200	9856	14048	8448	601.216	856.928	515.328	0	752	
5028156	9216	13520	8832	562.176	824.720	538.752	1	608	
5033113	8128	12992	9296	495.808	792.512	567.056	0	624	
5038069	6928	12544	9712	422.608	765.184	592.432	1	464	
5043024	5696	12528	10112	347.456	764.208	616.832	0	240	
5047981	4560	12480	10256	278.160	761.280	625.616	1	160	
5052938	3632	12480	10240	221.552	761.280	624.640	0	112	
5057893	2880	12352	10208	175.680	753.472	622.688	1	48	
5062850	2464	12128	10336	150.304	739.808	630.496	0	0	
5067807	2224	11840	10304	135.664	722.240	628.544	1	112	
5072763	2192	11616	10192	133.712	708.576	621.712	0	112	
5077719	2416	11376	9984	147.376	693.936	609.024	1	-16	
5082675	2640	11104	9888	161.040	677.344	603.168	0	240	
5087631	2976	10880	9936	181.536	663.680	606.096	1	416	
5092587	3264	10736	10016	199.104	654.896	610.976	0	528	
5097545	3536	10752	10176	215.696	655.872	620.736	1	768	
5102502	3712	10944	10352	226.432	667.584	631.472	0	1072	
5107458	3856	11264	10512	235.216	687.104	641.232	1	1152	
5112415	3984	11584	10672	243.024	706.624	650.992	0	1104	
5117371	3856	12064	10720	235.216	735.904	653.920	1	1200	
5122327	3840	12464	10592	234.240	760.304	646.112	0	1088	
5127284	3808	12784	10176	232.288	779.824	620.736	1	768	
5132241	3744	12944	9888	228.384	789.584	603.168	0	624	
5137198	3728	12848	9504	227.408	783.728	579.744	1	384	
5142153	3840	12752	9312	234.240	777.872	568.032	0	96	
5147111	3856	12352	9168	235.216	753.472	559.248	1	-128	
5152068	3856	12032	9232	235.216	733.952	563.152	0	-144	
5157024	3744	11648	9392	228.384	710.528	572.912	1	-304	
5161981	3472	11424	9520	211.792	696.864	580.720	0	-448	
5166938	3072	11072	9760	187.392	675.392	595.360	1	-272	
5171894	2752	10832	10080	167.872	660.752	614.880	0	-256	
5176851	2480	10768	10256	151.280	656.848	625.616	1	-256	
5181807	2224	10928	10576	135.664	666.608	645.136	0	-16	
5186763	2192	11088	10672	133.712	676.368	650.992	1	160	
5191720	2176	11408	10640	132.736	695.888	649.040	0	304	
5196677	2416	11712	10496	147.376	714.432	640.256	1	384	
5201633	2752	11936	10304	167.872	728.096	628.544	0	704	
5206590	3184	12096	10176	194.224	737.856	620.736	1	784	
5211546	3584	12224	9856	218.624	745.664	601.216	0	832	
5216502	3952	12288	9600	241.072	749.568	585.600	1	976	
5221459	4144	12368	9392	252.784	754.448	572.912	0	960	
5226415	4256	12240	9264	259.616	746.640	565.104	1	800	
5231371	4256	12032	9408	259.616	733.952	573.888	0	784	
5236328	4160	11744	9568	253.760	716.384	583.648	1	720	
5241285	4064	11552	9824	247.904	704.672	599.264	0	560	
5246241	3840	11360	10128	234.240	692.960	617.808	1	320	
5251197	3712	11168	10512	226.432	681.248	641.232	0	320	
5256154	3520	11088	10768	214.720	676.368	656.848	1	192	
5261110	3456	11216	10768	210.816	684.176	656.848	0	-32	
5266065	3424	11440	10576	208.864	697.840	645.136	1	-16	
5271023	3312	11744	10288	202.032	716.384	627.568	0	-16	
5275979	3184	11936	10112	194.224	728.096	616.832	1	-128	
5280934	3072	12112	9984	187.392	738.832	609.024	0	-80	
5285892	2960	12208	9728	180.560	744.688	593.408	1	16	
5290850	2992	12224	9424	182.512	745.664	574.864	0	16	
5295803	3040	12128	9200	185.440	739.808	561.200	1	-16	
5300761	3072	11952	8960	187.392	729.072	546.560	0	160	
5305718	3168	11616	8976	193.248	708.576	547.536	1	176	
5310674	3248	11216	9344	198.128	684.176	569.984	0	112	
5315630	3312	10992	9904	202.032	670.512	604.144	1	240	
5320586	3328	10848	10480	203.008	661.728	639.280	0	336	
5325541	3344	10928	10768	203.984	666.608	656.848	1	224	
5330498	3456	11216	10832	210.816	684.176	660.752	0	304	
5335455	3632	11488	10912	221.552	700.768	665.632	1	352	
5340411	3792	11824	10880	231.312	721.264	663.680	0	336	
5345365	3808	12272	10656	232.288	748.592	650.016	1	224	
5350324	3808	12992	10256	232.288	792.512	625.616	0	352	
5355281	3760	13376	9840	229.360	815.936	600.240	1	352	
5360236	3680	13472	9344	224.480	821.792	569.984	0	240	
5365195	3552	13488	9008	216.672	822.768	549.488	1	256	
5370150	3584	13216	8720	218.624	806.176	531.920	0	272	
5375109	3520	12816	8560	214.720	781.776	522.160	1	144	
5380065	3504	12224	8592	213.744	745.664	524.112	0	16	
5385022	3360	11600	8784	204.960	707.600	535.824	1	32	
5389978	3232	10912	9040	197.152	665.632	551.440	0	-32	
5394933	3008	10384	9408	183.488	633.424	573.888	1	-176	
5399890	2944	10000	9808	179.584	610.000	598.288	0	-112	
5404847	2944	9792	10064	179.584	597.312	613.904	1	-128	
5409803	3136	9888	10464	191.296	603.168	638.304	0	-176	
5414760	3440	10144	10608	209.840	618.784	647.088	1	-128	
5419717	3840	10704	10624	234.240	652.944	648.064	0	-32	
5424673	4272	11296	10624	260.592	689.056	648.064	1	-16	
5429631	4672	11904	10368	284.992	726.144	632.448	0	64	
5434587	5120	12432	10064	312.320	758.352	613.904	1	272	
5439543	5424	12928	9568	330.864	788.608	583.648	0	352	
5444499	5680	13120	9104	346.480	800.320	555.344	1	304	
5449456	5632	13088	8624	343.552	798.368	526.064	0	560	
5454413	5408	12816	8256	329.888	781.776	503.616	1	592	
5459369	5040	12416	8032	307.440	757.376	489.952	0	544	
5464326	4640	12000	7776	283.040	732.000	474.336	1	544	
5469283	4128	11472	7600	251.808	699.792	463.600	0	608	
5474238	3648	11104	7360	222.528	677.344	448.960	1	448	
5479195	3200	10864	7104	195.200	662.704	433.344	0	272	
5484152	2688	10672	6928	163.968	650.992	422.608	1	368	
5489107	2304	10560	6992	140.544	644.160	426.512	0	288	
5494064	1984	10384	6976	121.024	633.424	425.536	1	112	
5499020	1792	10352	7008	109.312	631.472	427.488	0	224	
5503977	1696	10400	6944	103.456	634.400	423.584	1	320	
5508931	1728	10544	6688	105.408	643.184	407.968	0	256	
5513890	1744	10656	6480	106.384	650.016	395.280	1	400	
5518847	1760	10720	6256	107.360	653.920	381.616	0	640	
5523803	1744	10736	6112	106.384	654.896	372.832	1	768	
5528760	1776	10496	6256	108.336	640.256	381.616	0	784	
5533716	1552	10352	6544	94.672	631.472	399.184	1	1104	
5538671	1264	10096	6976	77.104	615.856	425.536	0	1280	
5543629	960	10016	7264	58.560	610.976	443.104	1	1264	
5548586	576	10048	7488	35.136	612.928	456.768	0	1456	
5553540	304	10064	7872	18.544	613.904	480.192	1	1536	
5558497	0	10000	8464	0.000	610.000	516.304	0	1536	
5563453	-288	10192	8656	-17.568	621.712	528.016	1	1520	
5568409	-368	10496	8528	-22.448	640.256	520.208	0	1648	
5573366	-288	10960	7952	-17.568	668.560	485.072	1	1600	
5578321	-144	11392	7280	-8.784	694.912	444.080	0	1440	
5583278	-160	11392	6704	-9.760	694.912	408.944	1	1568	
5588234	64	11040	6320	3.904	673.440	385.520	0	1584	
5593191	224	10560	6272	13.664	644.160	382.592	1	1376	
5598147	448	9808	6224	27.328	598.288	379.664	0	1472	
5603103	752	9008	6480	45.872	549.488	395.280	1	1568	
5608059	992	8048	6800	60.512	490.928	414.800	0	1488	
5613015	1216	7152	7136	74.176	436.272	435.296	1	1376	
5617971	1568	6144	7472	95.648	374.784	455.792	0	1552	
5622928	2000	5328	7936	122.000	325.008	484.096	1	1536	
5627883	2288	4512	8384	139.568	275.232	511.424	0	1392	
5632838	2368	3904	8736	144.448	238.144	532.896	1	1584	
5637796	2816	3264	8912	171.776	199.104	543.632	0	1712	
5642753	3152	2896	8992	192.272	176.656	548.512	1	1584	
5647707	3360	2720	9216	204.960	165.920	562.176	0	1776	
5652667	3424	2752	9184	208.864	167.872	560.224	1	2048	
5657624	4112	2736	8992	250.832	166.896	548.512	0	2160	
5662580	4736	2752	8944	288.896	167.872	545.584	1	2224	
5667537	5264	2864	9040	321.104	174.704	551.440	0	2656	
5672494	5808	2848	9152	354.288	173.728	558.272	1	2880	
5677451	6160	2960	9376	375.760	180.560	571.936	0	2976	
5682407	6416	3344	9616	391.376	203.984	586.576	1	3376	
5687364	6832	3920	9840	416.752	239.120	600.240	0	3712	
5692318	7232	4304	10208	441.152	262.544	622.688	1	3776	
5697274	7520	4832	10592	458.720	294.752	646.112	0	4016	
5702232	7712	5280	10976	470.432	322.080	669.536	1	4448	
5707188	8064	5824	11392	491.904	355.264	694.912	0	4640	
5712143	8480	6048	11840	517.280	368.928	722.240	1	4672	
5717102	8512	6336	12464	519.232	386.496	760.304	0	5072	
5722058	8528	6784	12896	520.208	413.824	786.656	1	5312	
5727014	8752	7072	13312	533.872	431.392	812.032	0	5296	
5731970	9040	7296	13632	551.440	445.056	831.552	1	5680	
5736927	9152	7488	13824	558.272	456.768	843.264	0	5856	
5741883	9072	7552	13744	553.392	460.672	838.384	1	5696	
5746840	8784	7504	13488	535.824	457.744	822.768	0	5600	
5751797	8576	7472	13248	523.136	455.792	808.128	1	5552	
5756753	8352	7200	13024	509.472	439.200	794.464	0	5216	
5761709	8112	7072	12624	494.832	431.392	770.064	1	4528	
5766667	7952	6880	11904	485.072	419.680	726.144	0	4192	
5771624	7760	6592	10912	473.360	402.112	665.632	1	3472	
5776580	7648	6224	9920	466.528	379.664	605.120	0	2576	
5781538	7600	5840	9040	463.600	356.240	551.440	1	2016	
5786495	7456	5632	8784	454.816	343.552	535.824	0	1536	
5791451	7360	5344	8864	448.960	325.984	540.704	1	832	
5796407	7408	5024	8768	451.888	306.464	534.848	0	256	
5801363	7392	4704	8576	450.912	286.944	523.136	1	80	
5806319	7568	4160	8448	461.648	253.760	515.328	0	-272	
5811275	7712	3584	8320	470.432	218.624	507.520	1	-768	
5816232	7744	2912	8368	472.384	177.632	510.448	0	-768	
5821188	7712	2096	8496	470.432	127.856	518.256	1	-816	
5826144	7504	1408	8480	457.744	85.888	517.280	0	-1168	
5831100	7296	608	8320	445.056	37.088	507.520	1	-1168	
5836058	6992	-272	8208	426.512	-16.592	500.688	0	-992	
5841015	6704	-1216	8128	408.944	-74.176	495.808	1	-1152	
5845972	6400	-2048	8128	390.400	-124.928	495.808	0	-1296	
5850929	6080	-2784	8208	370.880	-169.824	500.688	1	-928	
5855886	5872	-3312	8384	358.192	-202.032	511.424	0	-848	
5860842	5760	-3680	8512	351.360	-224.480	519.232	1	-960	
5865798	5744	-3728	8896	350.384	-227.408	542.656	0	-464	
5870755	5648	-3808	9344	344.528	-232.288	569.984	1	-80	
5875711	5792	-3712	9856	353.312	-226.432	601.216	0	32	
5880669	6064	-3728	10432	369.904	-227.408	636.352	1	432	
5885625	6480	-3824	10672	395.280	-233.264	650.992	0	1056	
5890581	7008	-3984	10624	427.488	-243.024	648.064	1	1296	
5895538	7408	-4192	10288	451.888	-255.712	627.568	0	1344	
5900495	7952	-4416	9936	485.072	-269.376	606.096	1	1840	
5905451	8480	-4880	9552	517.280	-297.680	582.672	0	1904	
5910409	8960	-5216	9280	546.560	-318.176	566.080	1	1568	
5915363	9360	-5408	9184	570.960	-329.888	560.224	0	1744	
5920320	9904	-5456	9008	604.144	-332.816	549.488	1	1744	
5925276	10576	-5392	8736	645.136	-328.912	532.896	0	1408	
5930233	11136	-5248	8640	679.296	-320.128	527.040	1	1216	
5935190	11408	-5264	8912	695.888	-321.104	543.632	0	1504	
5940147	11648	-5392	9424	710.528	-328.912	574.864	1	1376	
5945103	11840	-5664	10048	722.240	-345.504	612.928	0	1040	
5950060	12096	-5824	10496	737.856	-355.264	640.256	1	1376	
5955016	12288	-6144	10896	749.568	-374.784	664.656	0	1520	
5959973	12448	-6416	11296	759.328	-391.376	689.056	1	1312	
5964930	12368	-6752	11648	754.448	-411.872	710.528	0	1712	
5969887	12288	-7264	12000	749.568	-443.104	732.000	1	2080	
5974844	12160	-7856	11792	741.760	-479.216	719.312	0	1904	
5979801	12112	-8352	11264	738.832	-509.472	687.104	1	1840	
5984756	11792	-8912	10608	719.312	-543.632	647.088	0	2192	
5989715	11312	-9392	9984	690.032	-572.912	609.024	1	2048	
5994671	10880	-9648	9536	663.680	-588.528	581.696	0	1696	
5999626	10480	-9920	9056	639.280	-605.120	552.416	1	1904	
6004583	10016	-10032	8736	610.976	-611.952	532.896	0	1872	
6009541	9760	-10016	8288	595.360	-610.976	505.568	1	1584	
6014497	9600	-10208	8208	585.600	-622.688	500.688	0	1664	
6019453	10240	-10272	8208	624.640	-626.592	500.688	1	1792	
6024410	10240	-10464	8624	624.640	-638.304	526.064	0	1520	
6029367	11280	-10272	8944	688.080	-626.592	545.584	1	1136	
6034323	11840	-9888	9328	722.240	-603.168	569.008	0	1408	
6039280	12896	-9392	9408	786.656	-572.912	573.888	1	1328	
6044237	13504	-9248	9648	823.744	-564.128	588.528	0	976	
6049193	14016	-9232	9712	854.976	-563.152	592.432	1	1328	
6054151	14368	-9376	9648	876.448	-571.936	588.528	0	1360	
6059107	14400	-9792	9568	878.400	-597.312	583.648	1	912	
6064062	14176	-10400	9328	864.736	-634.400	569.008	0	864	
6069020	13808	-11216	9008	842.288	-684.176	549.488	1	1216	
6073977	13184	-11904	8656	804.224	-726.144	528.016	0	1008	
6078934	12608	-12528	8256	769.088	-764.208	503.616	1	528	
6083891	12208	-12816	7824	744.688	-781.776	477.264	0	960	
6088849	11840	-13136	7328	722.240	-801.296	447.008	1	800	
6093806	11632	-13392	7024	709.552	-816.912	428.464	0	128	
6098763	11520	-13584	6736	702.720	-828.624	410.896	1	352	
6103721	11664	-13728	6432	711.504	-837.408	392.352	0	448	
6108677	11728	-13856	6128	715.408	-845.216	373.808	1	-96	
6113633	11840	-14048	5648	722.240	-856.928	344.528	0	-336	
6118591	12048	-14064	5312	734.928	-857.904	324.032	1	-112	
6123547	12272	-14096	5008	748.592	-859.856	305.488	0	-512	
6128503	12256	-14368	4592	747.616	-876.448	280.112	1	-1200	
6133460	12160	-14704	4128	741.760	-896.944	251.808	0	-720	
6138417	12144	-15040	3744	740.784	-917.440	228.384	1	-880	
6143373	12032	-15472	3280	733.952	-943.792	200.080	0	-1584	
6148329	11760	-15840	3040	717.360	-966.240	185.440	1	-1216	
6153285	11600	-16112	2736	707.600	-982.832	166.896	0	-848	
6158241	11360	-16288	2544	692.960	-993.568	155.184	1	-1152	
6163197	11200	-16416	2400	683.200	-1001.376	146.400	0	-1360	
6168154	11008	-16608	2240	671.488	-1013.088	136.640	1	-672	
6173111	10800	-16896	2096	658.800	-1030.656	127.856	0	-704	
6178067	10624	-17120	1968	648.064	-1044.320	120.048	1	-1344	
6183023	10528	-17440	1968	642.208	-1063.840	120.048	0	-576	
6187980	10304	-17616	2064	628.544	-1074.576	125.904	1	-416	
6192937	10112	-17808	1984	616.832	-1086.288	121.024	0	-1088	
6197894	9920	-18096	1856	605.120	-1103.856	113.216	1	-880	
6202850	9632	-18240	1680	587.552	-1112.640	102.480	0	-320	
6207806	9360	-18384	1408	570.960	-1121.424	85.888	1	-752	
6212762	9008	-18480	1024	549.488	-1127.280	62.464	0	-1232	
6217719	8640	-18448	608	527.040	-1125.328	37.088	1	-448	
6222673	8432	-18288	144	514.352	-1115.568	8.784	0	-496	
6227632	8272	-18192	-272	504.592	-1109.712	-16.592	1	-1440	
6232589	8064	-18128	-672	491.904	-1105.808	-40.992	0	-704	
6237545	7984	-17984	-896	487.024	-1097.024	-54.656	1	-448	
6242501	8016	-17872	-1168	488.976	-1090.192	-71.248	0	-1248	
6247458	8192	-17696	-1440	499.712	-1079.456	-87.840	1	-1136	
6252414	8416	-17456	-1632	513.376	-1064.816	-99.552	0	-416	
6257370	8624	-17296	-1840	526.064	-1055.056	-112.240	1	-784	
6262324	8800	-17088	-1968	536.800	-1042.368	-120.048	0	-1600	
6267284	9104	-16976	-2016	555.344	-1035.536	-122.976	1	-592	
6272240	9264	-16784	-2080	565.104	-1023.824	-126.880	0	-624	
6277196	9264	-16704	-2256	565.104	-1018.944	-137.616	1	-1696	
6282152	9200	-16864	-2432	561.200	-1028.704	-148.352	0	-912	
6287109	9088	-17072	-2752	554.368	-1041.392	-167.872	1	-544	
6292065	8816	-17472	-3104	537.776	-1065.792	-189.344	0	-1296	
6297021	8656	-17888	-3520	528.016	-1091.168	-214.720	1	-1456	
6301977	8336	-18272	-3936	508.496	-1114.592	-240.096	0	-432	
6306933	7984	-18752	-4272	487.024	-1143.872	-260.592	1	-720	
6311891	7488	-19184	-4576	456.768	-1170.224	-279.136	0	-1584	
6316844	7136	-19568	-4832	435.296	-1193.648	-294.752	1	-384	
6321804	6864	-19696	-5024	418.704	-1201.456	-306.464	0	-208	
6326761	6624	-19872	-5264	404.064	-1212.192	-321.104	1	-1296	
6331718	6320	-20112	-5264	385.520	-1226.832	-321.104	0	-480	
