Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
3277840	-773	-1879	3616	-188.612	-458.476	882.304	-763	-183	-340	-53.410	-12.810	-23.800	389	26.520	-0.220359	0.143678	-0.147584	0.953411	
3287196	-553	-1834	3406	-134.932	-447.496	831.064	-772	-210	-291	-54.040	-14.700	-20.370	389	26.520	-0.224992	0.143221	-0.148452	0.952262	
3296552	-512	-1808	3266	-124.928	-441.152	796.904	-726	-223	-159	-50.820	-15.610	-11.130	394	26.539	-0.229775	0.142320	-0.149118	0.951151	
3305907	-463	-1922	3177	-112.972	-468.968	775.188	-677	-214	-45	-47.390	-14.980	-3.150	394	26.539	-0.234236	0.141464	-0.149097	0.950193	
3315264	-516	-2071	3204	-125.904	-505.324	781.776	-602	-181	12	-42.140	-12.670	0.840	386	26.508	-0.238611	0.140738	-0.148549	0.949298	
3324618	-630	-2109	3228	-153.720	-514.596	787.632	-494	-162	35	-34.580	-11.340	2.450	386	26.508	-0.242671	0.140355	-0.147776	0.948446	
3333975	-689	-2181	3328	-168.116	-532.164	812.032	-434	-122	32	-30.380	-8.540	2.240	375	26.465	-0.246036	0.140266	-0.146916	0.947725	
3343331	-721	-2280	3444	-175.924	-556.320	840.336	-451	-38	-21	-31.570	-2.660	-1.470	375	26.465	-0.248982	0.140417	-0.146148	0.947052	
3352687	-744	-2261	3623	-181.536	-551.684	884.012	-526	43	-100	-36.820	3.010	-7.000	395	26.543	-0.251972	0.140969	-0.145768	0.946237	
3362043	-679	-2222	3754	-165.676	-542.168	915.976	-650	136	-152	-45.500	9.520	-10.640	395	26.543	-0.255067	0.141837	-0.145860	0.945264	
3371399	-762	-2419	4004	-185.928	-590.236	976.976	-828	221	-218	-57.960	15.470	-15.260	393	26.535	-0.258553	0.143008	-0.146307	0.944070	
3380755	-950	-2623	4164	-231.800	-640.012	1016.016	-955	96	-350	-66.850	6.720	-24.500	393	26.535	-0.263217	0.145121	-0.146987	0.942352	
3390110	-777	-2504	3884	-189.588	-610.976	947.696	-1047	-148	-487	-73.290	-10.360	-34.090	385	26.504	-0.268770	0.146463	-0.148080	0.940403	
3399465	-686	-2446	3781	-167.384	-596.824	922.564	-1181	-355	-576	-82.670	-24.850	-40.320	385	26.504	-0.275128	0.146356	-0.149452	0.938362	
3408822	-676	-2459	3690	-164.944	-599.996	900.360	-1312	-466	-631	-91.840	-32.620	-44.170	393	26.535	-0.282440	0.145106	-0.150855	0.936157	
3418177	-561	-2395	3535	-136.884	-584.380	862.540	-1424	-491	-674	-99.680	-34.370	-47.180	393	26.535	-0.290199	0.142933	-0.152329	0.933877	
3427532	-456	-2339	3474	-111.264	-570.716	847.656	-1565	-436	-687	-109.550	-30.520	-48.090	382	26.492	-0.298535	0.140522	-0.153930	0.931349	
3436888	-449	-2398	3594	-109.556	-585.112	876.936	-1716	-335	-670	-120.120	-23.450	-46.900	382	26.492	-0.307403	0.138337	-0.155619	0.928506	
3446244	-540	-2551	3664	-131.760	-622.444	894.016	-1860	-292	-680	-130.200	-20.440	-47.600	378	26.477	-0.316731	0.136824	-0.157264	0.925313	
3455600	-600	-2682	3628	-146.400	-654.408	885.232	-2009	-350	-725	-140.630	-24.500	-50.750	378	26.477	-0.326702	0.135842	-0.158845	0.921714	
3464955	-515	-2680	3515	-125.660	-653.920	857.660	-2171	-466	-763	-151.970	-32.620	-53.410	389	26.520	-0.338333	0.135020	-0.160335	0.917370	
3474311	-421	-2580	3374	-102.724	-629.520	823.256	-2354	-589	-777	-164.780	-41.230	-54.390	389	26.520	-0.350001	0.133310	-0.161712	0.912991	
3483667	-451	-2457	3259	-110.044	-599.508	795.196	-2563	-705	-739	-179.410	-49.350	-51.730	382	26.492	-0.362492	0.130975	-0.162790	0.908251	
3493022	-363	-2353	3049	-88.572	-574.132	743.956	-2765	-809	-694	-193.550	-56.630	-48.580	382	26.492	-0.375745	0.128414	-0.163183	0.903146	
3502379	-234	-2359	2700	-57.096	-575.596	658.800	-2854	-843	-669	-199.780	-59.010	-46.830	389	26.520	-0.389878	0.125501	-0.162978	0.897585	
3511734	-258	-2480	2660	-62.952	-605.120	649.040	-2942	-825	-615	-205.940	-57.750	-43.050	389	26.520	-0.405908	0.122892	-0.162394	0.890921	
3521090	-239	-2521	2629	-58.316	-615.124	641.476	-3058	-868	-570	-214.060	-60.760	-39.900	380	26.484	-0.422204	0.120543	-0.161465	0.883809	
3530446	-88	-2533	2674	-21.472	-618.052	652.456	-3194	-968	-527	-223.580	-67.760	-36.890	380	26.484	-0.438952	0.118152	-0.160071	0.876193	
3539802	-90	-2641	2693	-21.960	-644.404	657.092	-3351	-1133	-454	-234.570	-79.310	-31.780	385	26.504	-0.456285	0.115450	-0.158061	0.868025	
3549157	-47	-2650	2571	-11.468	-646.600	627.324	-3517	-1389	-386	-246.190	-97.230	-27.020	385	26.504	-0.472413	0.111648	-0.155350	0.860351	
3558512	-25	-2579	2340	-6.100	-629.276	570.960	-3676	-1655	-371	-257.320	-115.850	-25.970	377	26.473	-0.489276	0.106877	-0.151486	0.852182	
3567868	161	-2342	1967	39.284	-571.448	479.948	-3860	-1903	-366	-270.200	-133.210	-25.620	377	26.473	-0.508884	0.101499	-0.146379	0.842190	
3577223	84	-2809	1753	20.496	-685.396	427.732	-4060	-2042	-378	-284.200	-142.940	-26.460	388	26.516	-0.529289	0.095037	-0.140337	0.831326	
3586578	-43	-2767	1447	-10.492	-675.148	353.068	-3987	-2133	-317	-279.090	-149.310	-22.190	388	26.516	-0.550419	0.087978	-0.133731	0.819384	
3595934	-61	-2643	794	-14.884	-644.892	193.736	-4005	-2118	-232	-280.350	-148.260	-16.240	387	26.512	-0.570873	0.080570	-0.126500	0.807209	
3605289	-223	-2866	514	-54.412	-699.304	125.416	-4221	-2024	-110	-295.470	-141.680	-7.700	387	26.512	-0.590974	0.073466	-0.118832	0.794485	
3614645	-296	-2788	328	-72.224	-680.272	80.032	-4480	-1886	-69	-313.600	-132.020	-4.830	380	26.484	-0.611529	0.067297	-0.110754	0.780521	
3624001	-425	-2602	33	-103.700	-634.888	8.052	-4699	-1689	-72	-328.930	-118.230	-5.040	380	26.484	-0.632676	0.061999	-0.102793	0.765040	
3633357	-399	-2534	-270	-97.356	-618.296	-65.880	-4768	-1499	-124	-333.760	-104.930	-8.680	383	26.496	-0.654160	0.057631	-0.095397	0.748083	
3642713	-237	-2666	-551	-57.828	-650.504	-134.444	-4680	-1339	-214	-327.600	-93.730	-14.980	383	26.496	-0.675313	0.053871	-0.088832	0.730161	
3652067	9	-2780	-716	2.196	-678.320	-174.704	-4372	-1159	-224	-306.040	-81.130	-15.680	383	26.496	-0.695501	0.050342	-0.083215	0.711895	
3661425	285	-2719	-995	69.540	-663.436	-242.780	-3953	-984	-183	-276.710	-68.880	-12.810	383	26.496	-0.713845	0.047323	-0.078382	0.694275	
3670780	375	-2741	-1116	91.500	-668.804	-272.304	-3612	-933	-146	-252.840	-65.310	-10.220	381	26.488	-0.729998	0.044948	-0.074165	0.677907	
3680135	489	-2839	-1178	119.316	-692.716	-287.432	-3318	-1026	-79	-232.260	-71.820	-5.530	381	26.488	-0.744429	0.042758	-0.070067	0.662619	
3689491	439	-2964	-1252	107.116	-723.216	-305.488	-3064	-1156	12	-214.480	-80.920	0.840	396	26.547	-0.757446	0.040364	-0.065361	0.648344	
3698847	101	-3138	-1260	24.644	-765.672	-307.440	-2905	-1233	87	-203.350	-86.310	6.090	396	26.547	-0.769263	0.037773	-0.059790	0.634987	
3708201	-86	-3199	-1393	-20.984	-780.556	-339.892	-2843	-1324	99	-199.010	-92.680	6.930	385	26.504	-0.780249	0.035164	-0.053622	0.622154	
3717558	-203	-3076	-1587	-49.532	-750.544	-387.228	-2853	-1406	86	-199.710	-98.420	6.020	385	26.504	-0.790785	0.032255	-0.047000	0.609414	
3726914	-374	-2998	-1644	-91.256	-731.512	-401.136	-2832	-1405	101	-198.240	-98.350	7.070	374	26.461	-0.801119	0.028994	-0.040036	0.596440	
3736270	-422	-3019	-1551	-102.968	-736.636	-378.444	-2728	-1366	157	-190.960	-95.620	10.990	374	26.461	-0.811112	0.025790	-0.033015	0.583367	
3745625	-513	-2975	-1619	-125.172	-725.900	-395.036	-2539	-1304	181	-177.730	-91.280	12.670	380	26.484	-0.820485	0.022948	-0.025993	0.570595	
3754980	-439	-3002	-1864	-107.116	-732.488	-454.816	-2317	-1271	115	-162.190	-88.970	8.050	380	26.484	-0.828991	0.020386	-0.019201	0.558539	
3764336	-156	-3072	-2067	-38.064	-749.568	-504.348	-2088	-1229	41	-146.160	-86.030	2.870	388	26.516	-0.836585	0.017588	-0.012797	0.547383	
3773691	55	-3083	-2237	13.420	-752.252	-545.828	-1863	-1177	-9	-130.410	-82.390	-0.630	388	26.516	-0.843290	0.014546	-0.006845	0.537196	
3783047	169	-3050	-2409	41.236	-744.200	-587.796	-1674	-1118	-18	-117.180	-78.260	-1.260	380	26.484	-0.849158	0.011412	-0.001314	0.527992	
3792403	371	-2937	-2180	90.524	-716.628	-531.920	-1582	-1037	86	-110.740	-72.590	6.020	380	26.484	-0.854331	0.008408	0.003890	0.519624	
3801759	64	-2864	-1559	15.616	-698.816	-380.396	-1743	-922	244	-122.010	-64.540	17.080	372	26.453	-0.859121	0.006154	0.009004	0.511633	
3811114	-297	-2620	-1391	-72.468	-639.280	-339.404	-1994	-875	372	-139.580	-61.250	26.040	372	26.453	-0.864274	0.005003	0.014019	0.502776	
3820469	-659	-2681	-1344	-160.796	-654.164	-327.936	-2223	-867	464	-155.610	-60.690	32.480	391	26.527	-0.870022	0.004598	0.019175	0.492594	
3829825	-933	-2720	-1509	-227.652	-663.680	-368.196	-2365	-834	418	-165.550	-58.380	29.260	391	26.527	-0.876255	0.004647	0.024552	0.481174	
3839180	-817	-2629	-1825	-199.348	-641.476	-445.300	-2368	-772	264	-165.760	-54.040	18.480	385	26.504	-0.882702	0.004535	0.029637	0.468949	
3848536	-742	-2681	-1957	-181.048	-654.164	-477.508	-2232	-741	171	-156.240	-51.870	11.970	385	26.504	-0.888984	0.003812	0.033990	0.456633	
3857891	-639	-2729	-2275	-155.916	-665.876	-555.100	-2009	-823	49	-140.630	-57.610	3.430	382	26.492	-0.894741	0.002722	0.037933	0.444935	
3867246	-269	-2622	-2642	-65.636	-639.768	-644.648	-1790	-888	-95	-125.300	-62.160	-6.650	382	26.492	-0.899762	0.000849	0.041975	0.434328	
3876600	-152	-2603	-2816	-37.088	-635.132	-687.104	-1572	-955	-104	-110.040	-66.850	-7.280	378	26.477	-0.904095	-0.001874	0.045987	0.424818	
3885958	-26	-2543	-2875	-6.344	-620.492	-701.500	-1413	-1136	-66	-98.910	-79.520	-4.620	378	26.477	-0.907769	-0.004749	0.050320	0.416384	
3895314	-111	-2419	-2877	-27.084	-590.236	-701.988	-1291	-1175	-50	-90.370	-82.250	-3.500	378	26.477	-0.910916	-0.007811	0.055681	0.408713	
3904669	-335	-2442	-2929	-81.740	-595.848	-714.676	-1219	-1063	83	-85.330	-74.410	5.810	378	26.477	-0.913672	-0.010841	0.061282	0.401629	
3914025	-637	-2576	-2970	-155.428	-628.544	-724.680	-1202	-756	125	-84.140	-52.920	8.750	381	26.488	-0.916227	-0.012893	0.066603	0.394844	
3923381	-949	-2604	-2989	-231.556	-635.376	-729.316	-1203	-520	146	-84.210	-36.400	10.220	381	26.488	-0.919103	-0.013838	0.070720	0.387341	
3932736	-1017	-2664	-3036	-248.148	-650.016	-740.784	-1351	-499	153	-94.570	-34.930	10.710	384	26.500	-0.921911	-0.013910	0.074241	0.379934	
3942092	-829	-2550	-3186	-202.276	-622.200	-777.384	-1473	-578	73	-103.110	-40.460	5.110	384	26.500	-0.924900	-0.013965	0.077706	0.371889	
3951448	-450	-2349	-3366	-109.800	-573.156	-821.304	-1432	-635	-29	-100.240	-44.450	-2.030	389	26.520	-0.928139	-0.014848	0.080931	0.362993	
3960804	-182	-2185	-3506	-44.408	-533.140	-855.464	-1179	-560	-110	-82.530	-39.200	-7.700	389	26.520	-0.931374	-0.016678	0.083376	0.353960	
3970158	-22	-2072	-3568	-5.368	-505.568	-870.592	-842	-499	-66	-58.940	-34.930	-4.620	392	26.531	-0.934199	-0.018862	0.084661	0.346011	
3979514	-40	-2050	-3518	-9.760	-500.200	-858.392	-553	-510	-16	-38.710	-35.700	-1.120	392	26.531	-0.936416	-0.020630	0.085373	0.339686	
3988869	-207	-2158	-3364	-50.508	-526.552	-820.816	-328	-539	72	-22.960	-37.730	5.040	392	26.531	-0.937999	-0.021989	0.086304	0.334965	
3998224	-575	-2289	-3162	-140.300	-558.516	-771.528	-162	-528	147	-11.340	-36.960	10.290	392	26.531	-0.938948	-0.022708	0.087960	0.331811	
4007580	-1008	-2377	-2997	-245.952	-579.988	-731.268	-106	-460	170	-7.420	-32.200	11.900	387	26.512	-0.939348	-0.022657	0.090553	0.329982	
4016936	-1345	-2530	-2789	-328.180	-617.320	-680.516	-172	-359	167	-12.040	-25.130	11.690	387	26.512	-0.939467	-0.022013	0.093797	0.328779	
4026291	-1554	-2584	-2650	-379.176	-630.496	-646.600	-276	-327	50	-19.320	-22.890	3.500	384	26.500	-0.939500	-0.021017	0.097232	0.327750	
4035646	-1526	-2543	-2701	-372.344	-620.492	-659.044	-334	-440	-164	-23.380	-30.800	-11.480	384	26.500	-0.939580	-0.020521	0.100719	0.326497	
4045002	-1296	-2423	-2928	-316.224	-591.212	-714.432	-319	-654	-381	-22.330	-45.780	-26.670	382	26.492	-0.939717	-0.021462	0.104276	0.324920	
4054358	-1018	-2341	-3209	-248.392	-571.204	-782.996	-219	-838	-579	-15.330	-58.660	-40.530	382	26.492	-0.939879	-0.024142	0.107931	0.323067	
4063713	-927	-2452	-3585	-226.188	-598.288	-874.740	-44	-886	-685	-3.080	-62.020	-47.950	377	26.473	-0.939922	-0.028387	0.111443	0.321399	
4073068	-704	-2583	-3904	-171.776	-630.252	-952.576	85	-823	-658	5.950	-57.610	-46.060	377	26.473	-0.939687	-0.033293	0.114629	0.320494	
4082425	-539	-2686	-3977	-131.516	-655.384	-970.388	154	-631	-600	10.780	-44.170	-42.000	373	26.457	-0.939020	-0.037947	0.117478	0.320900	
4091780	-590	-2664	-3759	-143.960	-650.016	-917.196	218	-399	-523	15.260	-27.930	-36.610	373	26.457	-0.938344	-0.041890	0.119415	0.321671	
4101135	-655	-2538	-3361	-159.820	-619.272	-820.084	285	-286	-473	19.950	-20.020	-33.110	383	26.496	-0.937712	-0.044950	0.120263	0.322783	
4110491	-733	-2461	-3006	-178.852	-600.484	-733.464	355	-310	-461	24.850	-21.700	-32.270	383	26.496	-0.937176	-0.047599	0.120208	0.323977	
4119846	-812	-2377	-2882	-198.128	-579.988	-703.208	409	-435	-469	28.630	-30.450	-32.830	374	26.461	-0.936358	-0.050094	0.120656	0.325796	
4129202	-747	-2417	-2954	-182.268	-589.748	-720.776	413	-566	-464	28.910	-39.620	-32.480	374	26.461	-0.935328	-0.052736	0.122011	0.327825	
4138557	-683	-2650	-3137	-166.652	-646.600	-765.428	412	-621	-442	28.840	-43.470	-30.940	393	26.535	-0.934229	-0.055660	0.123870	0.329774	
4147913	-754	-2944	-3459	-183.976	-718.336	-843.996	448	-605	-400	31.360	-42.350	-28.000	393	26.535	-0.933066	-0.058674	0.125813	0.331802	
4157268	-806	-3142	-3768	-196.664	-766.648	-919.392	490	-497	-350	34.300	-34.790	-24.500	377	26.473	-0.931821	-0.061301	0.128047	0.333964	
4166623	-942	-3215	-3858	-229.848	-784.460	-941.352	518	-300	-295	36.260	-21.000	-20.650	377	26.473	-0.930577	-0.063423	0.129814	0.336345	
4175979	-1357	-3287	-3789	-331.108	-802.028	-924.516	596	-76	-344	41.720	-5.320	-24.080	384	26.500	-0.929433	-0.064853	0.130647	0.338902	
4185334	-1510	-3175	-3617	-368.440	-774.700	-882.548	748	-27	-408	52.360	-1.890	-28.560	384	26.500	-0.928277	-0.066051	0.130224	0.341989	
4194689	-1475	-3005	-3219	-359.900	-733.220	-785.436	857	-119	-555	59.990	-8.330	-38.850	383	26.496	-0.926821	-0.067378	0.129471	0.345942	
4204045	-1322	-2834	-2886	-322.568	-691.496	-704.184	962	-272	-725	67.340	-19.040	-50.750	383	26.496	-0.925002	-0.069583	0.128953	0.350538	
4213401	-1018	-2812	-2813	-248.392	-686.128	-686.372	1058	-451	-857	74.060	-31.570	-59.990	370	26.445	-0.922758	-0.072913	0.128940	0.355740	
4222756	-579	-2812	-2907	-141.276	-686.128	-709.308	1089	-583	-924	76.230	-40.810	-64.680	370	26.445	-0.920086	-0.077228	0.129637	0.361452	
4232112	-183	-2885	-3071	-44.652	-703.940	-749.324	1053	-619	-883	73.710	-43.330	-61.810	381	26.488	-0.917234	-0.082275	0.130544	0.367215	
4241468	1	-2949	-3237	0.244	-719.556	-789.828	1023	-571	-732	71.610	-39.970	-51.240	381	26.488	-0.914517	-0.087554	0.130854	0.372619	
4250824	-51	-2954	-3290	-12.444	-720.776	-802.760	1024	-450	-542	71.680	-31.500	-37.940	373	26.457	-0.912032	-0.092114	0.130846	0.377581	
4260178	-363	-2952	-3113	-88.572	-720.288	-759.572	1015	-274	-365	71.050	-19.180	-25.550	373	26.457	-0.909756	-0.095371	0.130731	0.382274	
4269535	-746	-2891	-2819	-182.024	-705.404	-687.836	984	-113	-268	68.880	-7.910	-18.760	389	26.520	-0.907615	-0.097053	0.130759	0.386901	
4278890	-1004	-2816	-2450	-244.976	-687.104	-597.800	996	-53	-285	69.720	-3.710	-19.950	389	26.520	-0.905562	-0.097518	0.131043	0.391472	
4288245	-1247	-2792	-2199	-304.268	-681.248	-536.556	1035	-147	-415	72.450	-10.290	-29.050	392	26.531	-0.903305	-0.097611	0.131736	0.396399	
4297601	-1158	-2881	-2287	-282.552	-702.964	-558.028	1094	-400	-567	76.580	-28.000	-39.690	392	26.531	-0.900643	-0.098249	0.133316	0.401735	
4306957	-880	-3145	-2523	-214.720	-767.380	-615.612	1147	-607	-646	80.290	-42.490	-45.220	378	26.477	-0.897601	-0.100314	0.135563	0.407243	
4316311	-702	-3356	-2956	-171.288	-818.864	-721.264	1179	-598	-711	82.530	-41.860	-49.770	378	26.477	-0.894265	-0.103574	0.137918	0.412936	
4325668	-553	-3460	-2958	-134.932	-844.240	-721.752	1174	-381	-719	82.180	-26.670	-50.330	386	26.508	-0.890787	-0.107330	0.139630	0.418877	
4335023	-576	-3637	-2648	-140.544	-887.428	-646.112	1139	-228	-695	79.730	-15.960	-48.650	386	26.508	-0.887434	-0.110605	0.140206	0.424905	
4344379	-682	-3600	-2534	-166.408	-878.400	-618.296	1157	-270	-746	80.990	-18.900	-52.220	382	26.492	-0.884255	-0.113408	0.140034	0.430810	
4353734	-753	-3596	-2463	-183.732	-877.424	-600.972	1207	-405	-749	84.490	-28.350	-52.430	382	26.492	-0.880866	-0.116514	0.140042	0.436879	
4363090	-762	-3641	-2540	-185.928	-888.404	-619.760	1270	-525	-771	88.900	-36.750	-53.970	387	26.512	-0.877199	-0.119830	0.140919	0.443034	
4372446	-676	-3527	-2445	-164.944	-860.588	-596.580	1346	-509	-825	94.220	-35.630	-57.750	387	26.512	-0.873307	-0.123491	0.142351	0.449216	
4381802	-558	-3627	-2279	-136.152	-884.988	-556.076	1435	-380	-809	100.450	-26.600	-56.630	385	26.504	-0.869186	-0.127353	0.143507	0.455716	
4391158	-412	-3735	-2097	-100.528	-911.340	-511.668	1503	-256	-794	105.210	-17.920	-55.580	385	26.504	-0.864748	-0.130803	0.143995	0.462970	
4400514	-270	-3776	-1824	-65.880	-921.344	-445.056	1507	-189	-783	105.490	-13.230	-54.810	377	26.473	-0.860012	-0.133897	0.143788	0.470904	
4409870	-392	-3850	-1565	-95.648	-939.400	-381.860	1459	-192	-767	102.130	-13.440	-53.690	377	26.473	-0.855033	-0.136837	0.143160	0.479243	
4419225	-538	-3811	-1451	-131.272	-929.884	-354.044	1349	-281	-765	94.430	-19.670	-53.550	389	26.520	-0.849912	-0.139533	0.142921	0.487574	
4428581	-493	-3838	-1540	-120.292	-936.472	-375.760	1203	-411	-737	84.210	-28.770	-51.590	389	26.520	-0.844949	-0.142327	0.143365	0.495203	
4437936	-344	-3989	-1893	-83.936	-973.316	-461.892	1137	-411	-724	79.590	-28.770	-50.680	388	26.516	-0.840403	-0.145510	0.144257	0.501711	
4447291	-311	-3955	-2010	-75.884	-965.020	-490.440	1137	-281	-707	79.590	-19.670	-49.490	388	26.516	-0.836346	-0.148895	0.144698	0.507340	
4456647	-464	-4092	-2017	-113.216	-998.448	-492.148	1195	-128	-582	83.650	-8.960	-40.740	377	26.473	-0.832559	-0.151849	0.144472	0.512728	
4466003	-771	-4423	-1943	-188.124	-1079.212	-474.092	1304	28	-497	91.280	1.960	-34.790	377	26.473	-0.828697	-0.153616	0.144085	0.518534	
4475359	-905	-4544	-1600	-220.820	-1108.736	-390.400	1398	139	-555	97.860	9.730	-38.850	385	26.504	-0.824670	-0.154421	0.143299	0.524894	
4484714	-1014	-4600	-1210	-247.416	-1122.400	-295.240	1417	140	-700	99.190	9.800	-49.000	385	26.504	-0.820349	-0.155078	0.141890	0.531809	
4494070	-706	-4406	-1057	-172.264	-1075.064	-257.908	1342	-23	-874	93.940	-1.610	-61.180	388	26.516	-0.815783	-0.156386	0.140042	0.538893	
4503426	-177	-4109	-902	-43.188	-1002.596	-220.088	1188	-161	-1000	83.160	-11.270	-70.000	388	26.516	-0.811099	-0.159055	0.138341	0.545580	
4512782	228	-3841	-875	55.632	-937.204	-213.500	1039	-180	-1076	72.730	-12.600	-75.320	397	26.551	-0.806611	-0.162848	0.136736	0.551486	
4522137	616	-3707	-909	150.304	-904.508	-221.796	923	-158	-1027	64.610	-11.060	-71.890	397	26.551	-0.801692	-0.167487	0.134392	0.557810	
4531493	767	-3847	-1124	187.148	-938.668	-274.256	853	-150	-844	59.710	-10.500	-59.080	382	26.492	-0.797194	-0.172415	0.131255	0.563473	
4540848	775	-4060	-1366	189.100	-990.640	-333.304	867	-99	-663	60.690	-6.930	-46.410	382	26.492	-0.793316	-0.176683	0.128377	0.568267	
4550204	592	-4338	-1388	144.448	-1058.472	-338.672	958	36	-492	67.060	2.520	-34.440	389	26.520	-0.789855	-0.179907	0.125939	0.572605	
4559560	219	-4548	-1269	53.436	-1109.712	-309.636	1084	116	-373	75.880	8.120	-26.110	389	26.520	-0.786517	-0.180906	0.124850	0.577107	
4568916	15	-4564	-1171	3.660	-1113.616	-285.724	1175	60	-338	82.250	4.200	-23.660	387	26.512	-0.782914	-0.181011	0.123920	0.582151	
4578272	-155	-4512	-922	-37.820	-1100.928	-224.968	1210	6	-359	84.700	0.420	-25.130	387	26.512	-0.778973	-0.181073	0.123446	0.587495	
4587628	-233	-4400	-706	-56.852	-1073.600	-172.264	1213	-33	-434	84.910	-2.310	-30.380	381	26.488	-0.774818	-0.181377	0.123172	0.592927	
4596984	-175	-4326	-536	-42.700	-1055.544	-130.784	1166	-82	-540	81.620	-5.740	-37.800	381	26.488	-0.770080	-0.181553	0.123551	0.598938	
4606339	57	-4308	-475	13.908	-1051.152	-115.900	1104	-144	-640	77.280	-10.080	-44.800	387	26.512	-0.765184	-0.182390	0.123692	0.604899	
4615695	327	-4362	-566	79.788	-1064.328	-138.104	1042	-208	-672	72.940	-14.560	-47.040	387	26.512	-0.760247	-0.184174	0.123331	0.610630	
4625051	546	-4453	-723	133.224	-1086.532	-176.412	967	-276	-631	67.690	-19.320	-44.170	383	26.496	-0.755511	-0.186705	0.122618	0.615860	
4634406	624	-4560	-877	152.256	-1112.640	-213.988	896	-319	-541	62.720	-22.330	-37.870	383	26.496	-0.751530	-0.189295	0.122343	0.619981	
4643761	610	-4711	-982	148.840	-1149.484	-239.608	884	-323	-443	61.880	-22.610	-31.010	382	26.492	-0.747841	-0.191693	0.122490	0.623666	
4653117	422	-4852	-1085	102.968	-1183.888	-264.740	927	-291	-369	64.890	-20.370	-25.830	382	26.492	-0.744275	-0.193689	0.122987	0.627207	
4662473	224	-4940	-1131	54.656	-1205.360	-275.964	976	-273	-328	68.320	-19.110	-22.960	393	26.535	-0.740638	-0.195220	0.123656	0.630895	
4671828	164	-5028	-1087	40.016	-1226.832	-265.228	1019	-261	-340	71.330	-18.270	-23.800	393	26.535	-0.736860	-0.196472	0.124449	0.634763	
4681184	161	-5014	-742	39.284	-1223.416	-181.048	1042	-233	-394	72.940	-16.310	-27.580	382	26.492	-0.732897	-0.197694	0.125191	0.638813	
4690540	171	-4980	-333	41.724	-1215.120	-81.252	1006	-269	-446	70.420	-18.830	-31.220	382	26.492	-0.728783	-0.199017	0.125640	0.643007	
4699894	274	-4947	-146	66.856	-1207.068	-35.624	887	-370	-473	62.090	-25.900	-33.110	386	26.508	-0.724690	-0.200706	0.126003	0.647024	
4709251	321	-4973	-157	78.324	-1213.412	-38.308	707	-438	-456	49.490	-30.660	-31.920	386	26.508	-0.720909	-0.202961	0.126544	0.650430	
4718607	389	-5136	-327	94.916	-1253.184	-79.788	545	-442	-402	38.150	-30.940	-28.140	387	26.512	-0.717747	-0.205522	0.127216	0.652986	
4727963	369	-5305	-465	90.036	-1294.420	-113.460	458	-356	-338	32.060	-24.920	-23.660	387	26.512	-0.715236	-0.207990	0.127913	0.654821	
4737319	258	-5371	-523	62.952	-1310.524	-127.612	435	-214	-286	30.450	-14.980	-20.020	384	26.500	-0.713181	-0.209936	0.128392	0.656347	
4746675	140	-5417	-513	34.160	-1321.748	-125.172	452	-99	-245	31.640	-6.930	-17.150	384	26.500	-0.711371	-0.211153	0.128460	0.657905	
4756031	153	-5398	-504	37.332	-1317.112	-122.976	486	-35	-240	34.020	-2.450	-16.800	382	26.492	-0.709627	-0.211756	0.128233	0.659637	
4765386	225	-5311	-522	54.900	-1295.884	-127.368	496	9	-261	34.720	0.630	-18.270	382	26.492	-0.707802	-0.212072	0.127806	0.661575	
4774741	354	-5176	-479	86.376	-1262.944	-116.876	494	31	-271	34.580	2.170	-18.970	386	26.508	-0.705941	-0.212297	0.127134	0.663618	
4784096	594	-4970	-318	144.936	-1212.680	-77.592	478	44	-246	33.460	3.080	-17.220	386	26.508	-0.704086	-0.212480	0.126330	0.665681	
4793452	672	-4825	3	163.968	-1177.300	0.732	408	105	-204	28.560	7.350	-14.280	384	26.500	-0.702325	-0.212521	0.125550	0.667672	
4802807	557	-4692	209	135.908	-1144.848	50.996	278	144	-145	19.460	10.080	-10.150	384	26.500	-0.700922	-0.212211	0.124599	0.669422	
4812163	586	-4695	140	142.984	-1145.580	34.160	126	131	-78	8.820	9.170	-5.460	393	26.535	-0.700112	-0.211606	0.123559	0.670653	
4821518	600	-4715	-32	146.400	-1150.460	-7.808	20	142	-36	1.400	9.940	-2.520	393	26.535	-0.699954	-0.210890	0.122643	0.671211	
4830874	586	-4696	-197	142.984	-1145.824	-48.068	-26	150	-23	-1.820	10.500	-1.610	393	26.535	-0.700260	-0.210038	0.121717	0.671328	
4840230	627	-4658	-296	152.988	-1136.552	-72.224	-12	115	-6	-0.840	8.050	-0.420	393	26.535	-0.700762	-0.209135	0.120754	0.671260	
4849586	677	-4539	-349	165.188	-1107.516	-85.156	39	72	6	2.730	5.040	0.420	395	26.543	-0.701205	-0.208287	0.120012	0.671193	
4858942	670	-4402	-335	163.480	-1074.088	-81.740	89	56	24	6.230	3.920	1.680	395	26.543	-0.701437	-0.207522	0.119549	0.671271	
