Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
5067607	11392	-10336	6256	694.912	-630.496	381.616	1	-192	
5072564	11520	-9760	6416	702.720	-595.360	391.376	0	-16	
5077522	11584	-9152	6528	706.624	-558.272	398.208	1	-416	
5082479	11680	-8512	6624	712.480	-519.232	404.064	0	-352	
5087434	11584	-7904	6784	706.624	-482.144	413.824	1	80	
5092392	11584	-7392	6848	706.624	-450.912	417.728	0	-64	
5097349	11392	-6928	7040	694.912	-422.608	429.440	1	-368	
5102306	11216	-6400	7104	684.176	-390.400	433.344	0	80	
5107263	11008	-6000	7184	671.488	-366.000	438.224	1	80	
5112221	10672	-5616	7296	650.992	-342.576	445.056	0	-336	
5117178	10240	-5296	7488	624.640	-323.056	456.768	1	-32	
5122135	9856	-5168	7824	601.216	-315.248	477.264	0	144	
5127092	9632	-4992	8192	587.552	-304.512	499.712	1	-144	
5132049	9408	-4848	8480	573.888	-295.728	517.280	0	-224	
5137005	9328	-4784	8848	569.008	-291.824	539.728	1	96	
5141963	9296	-4640	9152	567.056	-283.040	558.272	0	0	
5146920	9296	-4464	9504	567.056	-272.304	579.744	1	-416	
5151877	9392	-4240	9792	572.912	-258.640	597.312	0	-16	
5156835	9552	-3984	9984	582.672	-243.024	609.024	1	-32	
5161792	9680	-3632	10128	590.480	-221.552	617.808	0	-416	
5166747	9712	-3328	10208	592.432	-203.008	622.688	1	-304	
5171706	9632	-3056	10208	587.552	-186.416	622.688	0	-48	
5176665	9488	-2720	10272	578.768	-165.920	626.592	1	-288	
5181622	9184	-2368	10336	560.224	-144.448	630.496	0	-464	
5186579	9008	-2032	10304	549.488	-123.952	628.544	1	-80	
5191536	8720	-1824	10432	531.920	-111.264	636.352	0	-224	
5196492	8496	-1536	10672	518.256	-93.696	650.992	1	-608	
5201449	8320	-1344	10896	507.520	-81.984	664.656	0	-272	
5206406	8240	-1312	11120	502.640	-80.032	678.320	1	-240	
5211363	8144	-1376	11264	496.784	-83.936	687.104	0	-544	
5216319	7968	-1456	11360	486.048	-88.816	692.960	1	-560	
5221278	7920	-1568	11552	483.120	-95.648	704.672	0	-304	
5226235	7952	-1536	11472	485.072	-93.696	699.792	1	-496	
5231191	8128	-1424	11600	495.808	-86.864	707.600	0	-720	
5236149	8048	-1360	11840	490.928	-82.960	722.240	1	-384	
5241106	8080	-1280	11808	492.880	-78.080	720.288	0	-416	
5246061	8384	-1024	11312	511.424	-62.464	690.032	1	-768	
5251020	8416	-624	10992	513.376	-38.064	670.512	0	-448	
5255977	8128	-784	10848	495.808	-47.824	661.728	1	-368	
5260934	7888	-896	10720	481.168	-54.656	653.920	0	-560	
5265890	7632	-1040	10624	465.552	-63.440	648.064	1	-560	
5270846	7376	-960	10544	449.936	-58.560	643.184	0	-256	
5275802	6992	-688	10592	426.512	-41.968	646.112	1	-352	
5280758	6576	-240	10784	401.136	-14.640	657.824	0	-576	
5285716	6208	96	10992	378.688	5.856	670.512	1	-256	
5290673	5760	592	11216	351.360	36.112	684.176	0	-240	
5295630	5456	960	11392	332.816	58.560	694.912	1	-592	
5300588	5200	1296	11424	317.200	79.056	696.864	0	-368	
5305545	5008	1760	11472	305.488	107.360	699.792	1	-304	
5310502	5056	1936	11376	308.416	118.096	693.936	0	-464	
5315459	5008	2192	11328	305.488	133.712	691.008	1	-560	
5320416	5120	2336	11296	312.320	142.496	689.056	0	-256	
5325372	5168	2560	11360	315.248	156.160	692.960	1	-320	
5330329	5280	2736	11280	322.080	166.896	688.080	0	-592	
5335285	5376	2912	11072	327.936	177.632	675.392	1	-304	
5340242	5504	3008	10880	335.744	183.488	663.680	0	-240	
5345199	5504	2976	10656	335.744	181.536	650.016	1	-496	
5350155	5504	2944	10480	335.744	179.584	639.280	0	-384	
5355114	5392	3184	10336	328.912	194.224	630.496	1	-224	
5360071	5280	3296	10208	322.080	201.056	622.688	0	-368	
5365028	4752	3456	10144	289.872	210.816	618.784	1	-512	
5369986	4544	3824	10032	277.184	233.264	611.952	0	-256	
5374942	4320	3952	9920	263.520	241.072	605.120	1	-272	
5379900	4096	4096	9792	249.856	249.856	597.312	0	-496	
5384857	3808	4240	9728	232.288	258.640	593.408	1	-272	
5389814	3424	4448	9856	208.864	271.328	601.216	0	-192	
5394770	3312	4544	9968	202.032	277.184	608.048	1	-384	
5399727	3392	4560	10032	206.912	278.160	611.952	0	-288	
5404685	3728	4624	10192	227.408	282.064	621.712	1	-144	
5409641	4128	4704	10528	251.808	286.944	642.208	0	-160	
5414600	4608	4736	10832	281.088	288.896	660.752	1	-336	
5419558	4960	4720	11360	302.560	287.920	692.960	0	-96	
5424515	5696	4784	11568	347.456	291.824	705.648	1	-128	
5429473	5984	5040	11920	365.024	307.440	727.120	0	-304	
5434430	6400	5552	12032	390.400	338.672	733.952	1	-80	
5439386	6992	6048	11856	426.512	368.928	723.216	0	0	
5444343	7680	6448	11488	468.480	393.328	700.768	1	-144	
5449300	8448	6720	11216	515.328	409.920	684.176	0	-128	
5454257	9024	6928	11248	550.464	422.608	686.128	1	-32	
5459214	9584	7424	11088	584.624	452.864	676.368	0	-80	
5464170	10048	8064	10352	612.928	491.904	631.472	1	-288	
5469127	10400	8768	9216	634.400	534.848	562.176	0	-64	
5474084	10608	9632	8048	647.088	587.552	490.928	1	-96	
5479041	10416	10848	6928	635.376	661.728	422.608	0	-256	
5483998	9792	12288	5600	597.312	749.568	341.600	1	-160	
5488956	8608	13760	4384	525.088	839.360	267.424	0	-144	
5493914	6960	15008	3184	424.560	915.488	194.224	1	-256	
5498870	4752	15872	2032	289.872	968.192	123.952	0	-320	
5503825	2048	16000	1072	124.928	976.000	65.392	1	-288	
5508782	-1200	15648	400	-73.200	954.528	24.400	0	-336	
5513738	-4800	14544	288	-292.800	887.184	17.568	1	-496	
5518693	-8464	12864	608	-516.304	784.704	37.088	0	-400	
5523652	-11840	10560	1440	-722.240	644.160	87.840	1	-464	
5528609	-14848	7888	2384	-905.728	481.168	145.424	0	-640	
5533565	-16800	5408	3136	-1024.800	329.888	191.296	1	-576	
5538523	-17312	3520	3568	-1056.032	214.720	217.648	0	-544	
5543480	-16528	2256	3504	-1008.208	137.616	213.744	1	-608	
5548437	-14528	1536	3312	-886.208	93.696	202.032	0	-624	
5553393	-11824	1488	3616	-721.264	90.768	220.576	1	-368	
5558351	-8336	2112	4304	-508.496	128.832	262.544	0	-288	
5563307	-4208	3360	5184	-256.688	204.960	316.224	1	-240	
5568265	224	4944	6336	13.664	301.584	386.496	0	160	
5573222	4608	6656	7808	281.088	406.016	476.288	1	416	
5578177	8640	8256	9440	527.040	503.616	575.840	0	576	
5583135	11984	9792	10672	731.024	597.312	650.992	1	768	
5588094	14816	11472	11184	903.776	699.792	682.224	0	960	
5593051	17104	12992	11088	1043.344	792.512	676.368	1	928	
5598006	18576	14368	10992	1133.136	876.448	670.512	0	816	
5602965	18896	15168	11008	1152.656	925.248	671.488	1	800	
5607922	18080	15488	11088	1102.880	944.768	676.368	0	688	
5612879	16128	15552	11296	983.808	948.672	689.056	1	384	
5617837	13680	15168	10992	834.480	925.248	670.512	0	320	
5622794	11360	14384	10496	692.960	877.424	640.256	1	176	
5627753	9280	13616	10128	566.080	830.576	617.808	0	-80	
5632710	7424	12896	9936	452.864	786.656	606.096	1	-176	
5637667	5760	12224	9808	351.360	745.664	598.288	0	-64	
5642625	4352	11536	9536	265.472	703.696	581.696	1	64	
5647581	2576	11488	10048	157.136	700.768	612.928	0	-80	
5652539	1584	9584	9376	96.624	584.624	571.936	1	48	
5657496	-816	7776	10224	-49.776	474.336	623.664	0	16	
5662453	-1504	6976	10800	-91.744	425.536	658.800	1	-112	
5667409	-2864	6560	11824	-174.704	400.160	721.264	0	-112	
5672368	-3152	6672	12320	-192.272	406.992	751.520	1	-48	
5677325	-3152	6784	12544	-192.272	413.824	765.184	0	-48	
5682282	-2416	7136	12304	-147.376	435.296	750.544	1	32	
5687239	-1216	7616	11872	-74.176	464.576	724.192	0	336	
5692197	320	8352	11632	19.520	509.472	709.552	1	432	
5697154	2432	9168	11488	148.352	559.248	700.768	0	416	
5702113	4480	9920	11280	273.280	605.120	688.080	1	576	
5707070	6400	10624	11136	390.400	648.064	679.296	0	592	
5712027	7824	11264	11088	477.264	687.104	676.368	1	384	
5716984	8816	11984	10944	537.776	731.024	667.584	0	368	
5721941	9424	12400	10784	574.864	756.400	657.824	1	368	
5726897	9712	12432	10768	592.432	758.352	656.848	0	240	
5731855	9376	12064	11072	571.936	735.904	675.392	1	48	
5736812	8736	11408	11296	532.896	695.888	689.056	0	112	
5741769	7712	10688	11408	470.432	651.968	695.888	1	-80	
5746725	6784	9888	11456	413.824	603.168	698.816	0	-272	
5751683	5584	9200	11520	340.624	561.200	702.720	1	-240	
5756640	4672	8592	11408	284.992	524.112	695.888	0	-160	
5761598	3840	8128	11248	234.240	495.808	686.128	1	-192	
5766555	3328	7824	10992	203.008	477.264	670.512	0	-32	
5771513	2976	7792	10752	181.536	475.312	655.872	1	176	
5776469	2784	7888	10560	169.824	481.168	644.160	0	272	
5781426	2944	8240	10368	179.584	502.640	632.448	1	176	
5786384	3072	8704	10400	187.392	530.944	634.400	0	112	
5791341	3376	9072	10672	205.936	553.392	650.992	1	16	
5796299	3712	9376	10896	226.432	571.936	664.656	0	-80	
5801256	4176	9712	11136	254.736	592.432	679.296	1	112	
5806213	4704	9920	11360	286.944	605.120	692.960	0	304	
5811170	5168	10048	11584	315.248	612.928	706.624	1	352	
5816128	5568	10128	11824	339.648	617.808	721.264	0	464	
5821084	5792	10128	12000	353.312	617.808	732.000	1	608	
5826040	5904	9952	12352	360.144	607.072	753.472	0	608	
5830997	5904	9888	12688	360.144	603.168	773.968	1	432	
5835954	5968	9680	12960	364.048	590.480	790.560	0	448	
5840910	6144	9632	13056	374.784	587.552	796.416	1	288	
5845867	6272	9664	12864	382.592	589.504	784.704	0	48	
5850824	6480	9760	12576	395.280	595.360	767.136	1	0	
5855780	6544	9952	12144	399.184	607.072	740.784	0	-32	
5860738	6592	10032	11712	402.112	611.952	714.432	1	-224	
5865695	6544	9920	11536	399.184	605.120	703.696	0	-256	
5870650	6464	9904	11312	394.304	604.144	690.032	1	-112	
5875608	6240	9792	11360	380.640	597.312	692.960	0	-112	
5880565	5952	9856	11216	363.072	601.216	684.176	1	-160	
5885521	5616	9824	11344	342.576	599.264	691.984	0	16	
5890478	5136	9744	11360	313.296	594.384	692.960	1	96	
5895436	4816	9648	11520	293.776	588.528	702.720	0	32	
5900392	4416	9472	11712	269.376	577.792	714.432	1	64	
5905349	4208	9360	11984	256.688	570.960	731.024	0	208	
5910307	4064	9296	12176	247.904	567.056	742.736	1	208	
5915264	4016	9280	12128	244.976	566.080	739.808	0	176	
5920221	4128	9328	11904	251.808	569.008	726.144	1	256	
5925180	4432	9168	11840	270.352	559.248	722.240	0	288	
5930138	4784	9120	11728	291.824	556.320	715.408	1	128	
5935093	5152	9136	11456	314.272	557.296	698.816	0	304	
5940053	5680	9344	11232	346.480	569.984	685.152	1	288	
5945010	6080	9536	11088	370.880	581.696	676.368	0	160	
5949966	6384	9680	11008	389.424	590.480	671.488	1	160	
5954925	6688	9840	11056	407.968	600.240	674.416	0	224	
5959881	6816	9792	11184	415.776	597.312	682.224	1	144	
5964838	6720	9664	11520	409.920	589.504	702.720	0	48	
5969795	6528	9568	11664	398.208	583.648	711.504	1	128	
5974753	6144	9376	11888	374.784	571.936	725.168	0	176	
5979711	5680	9264	12048	346.480	565.104	734.928	1	-48	
5984669	5168	9072	12112	315.248	553.392	738.832	0	96	
5989626	4736	8880	12128	288.896	541.680	739.808	1	64	
5994584	4496	8848	11936	274.256	539.728	728.096	0	0	
5999541	4432	8912	11712	270.352	543.632	714.432	1	-32	
6004499	4384	8992	11616	267.424	548.512	708.576	0	64	
6009456	4544	8960	11520	277.184	546.560	702.720	1	64	
6014412	4608	9152	11520	281.088	558.272	702.720	0	-16	
6019371	4736	9264	11392	288.896	565.104	694.912	1	160	
6024328	4864	9408	11408	296.704	573.888	695.888	0	176	
6029285	4912	9584	11344	299.632	584.624	691.984	1	48	
6034242	4944	9696	11360	301.584	591.456	692.960	0	176	
6039199	4848	9696	11344	295.728	591.456	691.984	1	240	
6044156	4800	9616	11520	292.800	586.576	702.720	0	208	
6049113	4784	9392	11664	291.824	572.912	711.504	1	128	
6054070	4816	9168	11872	293.776	559.248	724.192	0	288	
6059026	4960	8992	12176	302.560	548.512	742.736	1	224	
6063984	5136	8880	12432	313.296	541.680	758.352	0	96	
6068942	5312	8848	12448	324.032	539.728	759.328	1	224	
6073899	5472	9024	12352	333.792	550.464	753.472	0	192	
6078856	5712	9296	12112	348.432	567.056	738.832	1	64	
6083813	5952	9504	11808	363.072	579.744	720.288	0	128	
6088772	6096	9824	11504	371.856	599.264	701.744	1	176	
6093729	6096	9952	11344	371.856	607.072	691.984	0	80	
6098685	5952	10048	11328	363.072	612.928	691.008	1	-16	
6103642	5824	10016	11200	355.264	610.976	683.200	0	144	
6108599	5616	9984	11136	342.576	609.024	679.296	1	96	
6113555	5440	9744	11072	331.840	594.384	675.392	0	-32	
6118513	5184	9504	11088	316.224	579.744	676.368	1	112	
6123470	4928	9280	11168	300.608	566.080	681.248	0	128	
6128427	4736	9024	11344	288.896	550.464	691.984	1	-16	
6133386	4576	8736	11520	279.136	532.896	702.720	0	48	
6138344	4512	8512	11872	275.232	519.232	724.192	1	96	
6143301	4464	8368	12256	272.304	510.448	747.616	0	112	
6148258	4432	8464	12624	270.352	516.304	770.064	1	16	
6153216	4480	8816	12704	273.280	537.776	774.944	0	208	
6158174	4576	9136	12528	279.136	557.296	764.208	1	176	
6163131	4688	9600	12224	285.968	585.600	745.664	0	64	
6168088	4992	10016	11728	304.512	610.976	715.408	1	208	
6173046	5328	10448	11296	325.008	637.328	689.056	0	272	
6178002	5520	10656	10896	336.720	650.016	664.656	1	96	
6182959	5712	10704	10656	348.432	652.944	650.016	0	160	
6187916	5840	10496	10256	356.240	640.256	625.616	1	224	
6192873	5936	10304	9856	362.096	628.544	601.216	0	176	
6197830	6096	9888	9664	371.856	603.168	589.504	1	16	
6202787	6016	9328	9648	366.976	569.008	588.528	0	160	
6207744	5696	8784	9824	347.456	535.824	599.264	1	112	
6212702	5440	8432	10032	331.840	514.352	611.952	0	-48	
6217660	5024	8224	9984	306.464	501.664	609.024	1	48	
6222622	4784	8112	9792	291.824	494.832	597.312	0	32	
6227573	4480	8128	9440	273.280	495.808	575.840	1	0	
6232529	4288	8256	9040	261.568	503.616	551.440	0	-16	
6237486	4160	8528	8592	253.760	520.208	524.112	1	128	
6242443	4096	8784	8000	249.856	535.824	488.000	0	128	
6247399	4016	9024	7328	244.976	550.464	447.008	1	16	
6252356	4000	9312	6784	244.000	568.032	413.824	0	240	
6257313	3760	9584	6448	229.360	584.624	393.328	1	288	
6262271	3648	9632	6208	222.528	587.552	378.688	0	208	
6267228	3376	9712	6048	205.936	592.432	368.928	1	352	
6272186	3104	9696	5872	189.344	591.456	358.192	0	448	
6277143	2768	9664	5888	168.848	589.504	359.168	1	400	
6282100	2496	9472	6000	152.256	577.792	366.000	0	384	
6287056	2160	9376	6064	131.760	571.936	369.904	1	512	
6292015	1984	8912	6016	121.024	543.632	366.976	0	512	
6296974	1680	8784	5888	102.480	535.824	359.168	1	336	
6301929	1488	8496	5696	90.768	518.256	347.456	0	512	
6306888	1424	8256	5616	86.864	503.616	342.576	1	528	
6311845	1344	7648	5664	81.984	466.528	345.504	0	368	
6316803	1248	7216	5904	76.128	440.176	360.144	1	464	
6321759	1264	6768	6304	77.104	412.848	384.544	0	544	
6326717	1456	6464	6592	88.816	394.304	402.112	1	528	
6331674	1840	5984	7056	112.240	365.024	430.416	0	416	
6336631	1920	5792	7648	117.120	353.312	466.528	1	672	
6341589	1808	5488	8256	110.288	334.768	503.616	0	672	
6346546	2128	5248	8880	129.808	320.128	541.680	1	576	
6351502	2656	4768	9280	162.016	290.848	566.080	0	832	
6356460	2944	4624	9648	179.584	282.064	588.528	1	880	
6361417	3264	4448	9872	199.104	271.328	602.192	0	752	
6366373	3776	4176	10128	230.336	254.736	617.808	1	752	
6371332	3824	4112	10496	233.264	250.832	640.256	0	1024	
6376287	3920	4320	10736	239.120	263.520	654.896	1	880	
6381246	4048	4544	10848	246.928	277.184	661.728	0	800	
6386204	4256	4640	11360	259.616	283.040	692.960	1	960	
6391162	4592	4496	11840	280.112	274.256	722.240	0	976	
6396119	4912	4304	12320	299.632	262.544	751.520	1	752	
6401077	5152	4080	12672	314.272	248.880	772.992	0	928	
6406034	5264	3904	13120	321.104	238.144	800.320	1	992	
6410991	5600	3616	13632	341.600	220.576	831.552	0	816	
6415948	5904	3328	14032	360.144	203.008	855.952	1	768	
6420905	6416	3088	14336	391.376	188.368	874.496	0	992	
6425863	6896	2976	14400	420.656	181.536	878.400	1	896	
6430819	7312	3104	14336	446.032	189.344	874.496	0	656	
6435777	7664	3296	14192	467.504	201.056	865.712	1	848	
6440734	8000	3632	13824	488.000	221.552	843.264	0	864	
6445692	8192	4160	13504	499.712	253.760	823.744	1	608	
6450649	8128	4800	13184	495.808	292.800	804.224	0	736	
6455607	7968	5392	12880	486.048	328.912	785.680	1	880	
6460565	7872	5888	12480	480.192	359.168	761.280	0	784	
6465522	7680	6224	11968	468.480	379.664	730.048	1	656	
6470480	7424	6368	11248	452.864	388.448	686.128	0	1024	
6475437	7312	6240	10464	446.032	380.640	638.304	1	832	
6480394	7136	5888	9712	435.296	359.168	592.432	0	528	
6485351	7232	5248	9328	441.152	320.128	569.008	1	688	
6490309	7152	4592	9120	436.272	280.112	556.320	0	608	
6495265	7232	3584	9216	441.152	218.624	562.176	1	256	
6500223	7392	2416	9472	450.912	147.376	577.792	0	256	
6505180	7712	800	9552	470.432	48.800	582.672	1	368	
6510137	8464	-1280	9728	516.304	-78.080	593.408	0	224	
6515093	9056	-3088	9824	552.416	-188.368	599.264	1	-16	
6520051	9408	-4288	10064	573.888	-261.568	613.904	0	432	
6525007	9680	-4368	10368	590.480	-266.448	632.448	1	416	
6529964	9600	-3808	10848	585.600	-232.288	661.728	0	336	
6534921	9488	-2752	11424	578.768	-167.872	696.864	1	848	
6539878	9168	-1824	11744	559.248	-111.264	716.384	0	1168	
6544834	9008	-944	12064	549.488	-57.584	735.904	1	1072	
6549791	8768	-256	12640	534.848	-15.616	771.040	0	1328	
6554748	8464	432	13264	516.304	26.352	809.104	1	1824	
6559704	8032	736	13792	489.952	44.896	841.312	0	1664	
6564661	8064	688	13920	491.904	41.968	849.120	1	1312	
6569618	7952	512	13776	485.072	31.232	840.336	0	1440	
6574575	7984	128	13600	487.024	7.808	829.600	1	1280	
6579532	8096	-432	13408	493.856	-26.352	817.888	0	1120	
6584490	8128	-1104	12896	495.808	-67.344	786.656	1	1056	
6589447	8592	-1600	11984	524.112	-97.600	731.024	0	992	
6594404	8912	-2368	10752	543.632	-144.448	655.872	1	528	
6599361	9184	-2816	9712	560.224	-171.776	592.432	0	240	
6604318	9328	-3040	8896	569.008	-185.440	542.656	1	656	
6609275	9392	-2928	8416	572.912	-178.608	513.376	0	448	
6614232	9376	-2720	8496	571.936	-165.920	518.256	1	-32	
6619190	9408	-2400	8624	573.888	-146.400	526.064	0	80	
6624147	9696	-1856	8464	591.456	-113.216	516.304	1	80	
6629104	10064	-1392	8144	613.904	-84.912	496.784	0	-272	
6634062	10208	-768	8192	622.688	-46.848	499.712	1	-16	
6639017	9984	-720	8672	609.024	-43.920	528.992	0	384	
6643977	9664	-976	9216	589.504	-59.536	562.176	1	512	
6648934	9168	-1264	9632	559.248	-77.104	587.552	0	656	
6653890	8896	-1744	9792	542.656	-106.384	597.312	1	1328	
6658848	8528	-2576	9888	520.208	-157.136	603.168	0	1392	
6663805	8384	-3680	9808	511.424	-224.480	598.288	1	1136	
6668762	8320	-4896	9664	507.520	-298.656	589.504	0	1488	
6673719	8320	-6352	9344	507.520	-387.472	569.984	1	1392	
6678677	8720	-7776	8960	531.920	-474.336	546.560	0	848	
6683634	8912	-8832	8720	543.632	-538.752	531.920	1	752	
6688592	9216	-9360	8656	562.176	-570.960	528.016	0	960	
6693549	9584	-9264	8640	584.624	-565.104	527.040	1	800	
6698507	9840	-8880	8656	600.240	-541.680	528.016	0	448	
6703464	10112	-8368	8624	616.832	-510.448	526.064	1	624	
6708421	9968	-8064	8704	608.048	-491.904	530.944	0	592	
6713378	11136	-7760	8448	679.296	-473.360	515.328	1	160	
6718333	10352	-7488	8976	631.472	-456.768	547.536	0	400	
6723291	11280	-7440	8928	688.080	-453.840	544.608	1	560	
6728249	11200	-7184	9120	683.200	-438.224	556.320	0	304	
6733206	12016	-7248	8832	732.976	-442.128	538.752	1	304	
6738164	12352	-7712	8544	753.472	-470.432	521.184	0	528	
6743121	12608	-8128	8224	769.088	-495.808	501.664	1	320	
6748078	12624	-8752	7872	770.064	-533.872	480.192	0	-48	
6753035	12800	-9648	7552	780.800	-588.528	460.672	1	368	
6757993	12816	-10544	7328	781.776	-643.184	447.008	0	336	
6762950	12672	-11296	7120	772.992	-689.056	434.320	1	-80	
6767907	12560	-11744	6864	766.160	-716.384	418.704	0	144	
6772864	12400	-12192	6768	756.400	-743.712	412.848	1	272	
6777821	12064	-12176	6880	735.904	-742.736	419.680	0	128	
6782778	11968	-12896	6848	730.048	-786.656	417.728	1	48	
6787736	12448	-13024	6880	759.328	-794.464	419.680	0	448	
6792693	12000	-12800	7184	732.000	-780.800	438.224	1	288	
6797651	11808	-12768	7344	720.288	-778.848	447.984	0	-112	
6802609	11488	-12944	7152	700.768	-789.584	436.272	1	304	
6807566	12224	-13072	6544	745.664	-797.392	399.184	0	368	
6812523	12016	-13264	6272	732.976	-809.104	382.592	1	-160	
6817481	11904	-13440	5760	726.144	-819.840	351.360	0	-64	
6822438	11712	-13680	5120	714.432	-834.480	312.320	1	64	
6827396	12000	-14080	4480	732.000	-858.880	273.280	0	-192	
6832352	12160	-14448	4000	741.760	-881.328	244.000	1	-544	
6837309	12080	-14912	3680	736.880	-909.632	224.480	0	-96	
6842267	12224	-15184	3328	745.664	-926.224	203.008	1	-256	
6847223	12288	-15408	3264	749.568	-939.888	199.104	0	-720	
6852181	12224	-15616	3424	745.664	-952.576	208.864	1	-240	
6857138	12272	-15728	3664	748.592	-959.408	223.504	0	-64	
6862093	12272	-15632	3872	748.592	-953.552	236.192	1	-464	
6867053	12400	-15392	4048	756.400	-938.912	246.928	0	-224	
6872010	12384	-14992	4160	755.424	-914.512	253.760	1	224	
6876967	12256	-14736	4080	747.616	-898.896	248.880	0	112	
6881924	12000	-14608	3856	732.000	-891.088	235.216	1	-240	
6886882	11808	-14768	3584	720.288	-900.848	218.624	0	432	
6891838	11648	-15392	3328	710.528	-938.912	203.008	1	400	
6896794	11504	-16016	3024	701.744	-976.976	184.464	0	-112	
6901751	11440	-16672	2752	697.840	-1016.992	167.872	1	288	
6906708	11280	-17248	2512	688.080	-1052.128	153.232	0	400	
6911665	11056	-17712	2256	674.416	-1080.432	137.616	1	-128	
6916622	10976	-18032	1952	669.536	-1099.952	119.072	0	-224	
6921580	10880	-18368	1632	663.680	-1120.448	99.552	1	192	
6926537	11216	-18480	1152	684.176	-1127.280	70.272	0	-80	
6931494	11440	-18576	800	697.840	-1133.136	48.800	1	-688	
6936452	11984	-18736	256	731.024	-1142.896	15.616	0	-48	
6941408	12416	-18864	16	757.376	-1150.704	0.976	1	-128	
6946365	12592	-19104	-208	768.112	-1165.344	-12.688	0	-720	
6951322	12656	-19248	-320	772.016	-1174.128	-19.520	1	-288	
6956279	12864	-19152	-416	784.704	-1168.272	-25.376	0	112	
6961236	12752	-19040	-352	777.872	-1161.440	-21.472	1	-224	
6966193	12496	-18960	-240	762.256	-1156.560	-14.640	0	-336	
6971149	11968	-18912	-208	730.048	-1153.632	-12.688	1	336	
6976106	11296	-18816	-256	689.056	-1147.776	-15.616	0	176	
6981064	10368	-18768	-432	632.448	-1144.848	-26.352	1	-432	
6986021	9520	-18736	-688	580.720	-1142.896	-41.968	0	256	
6990978	8768	-18704	-992	534.848	-1140.944	-60.512	1	208	
6995937	8112	-18640	-1264	494.832	-1137.040	-77.104	0	-448	
7000893	7632	-18480	-1568	465.552	-1127.280	-95.648	1	-128	
7005848	7216	-18400	-1824	440.176	-1122.400	-111.264	0	240	
7010808	7008	-18272	-2080	427.488	-1114.592	-126.880	1	-256	
7015765	6816	-18016	-2496	415.776	-1098.976	-152.256	0	-816	
7020723	6800	-17776	-2816	414.800	-1084.336	-171.776	1	16	
7025680	6688	-17568	-3056	407.968	-1071.648	-186.416	0	-160	
7030638	6608	-17392	-3280	403.088	-1060.912	-200.080	1	-976	
7035595	6624	-17296	-3488	404.064	-1055.056	-212.768	0	-112	
7040553	6640	-17136	-3552	405.040	-1045.296	-216.672	1	16	
7045511	6720	-17040	-3568	409.920	-1039.440	-217.648	0	-672	
7050468	6704	-16944	-3488	408.944	-1033.584	-212.768	1	-432	
7055425	6560	-16800	-3488	400.160	-1024.800	-212.768	0	272	
7060382	6624	-16896	-3424	404.064	-1030.656	-208.864	1	-96	
7065338	6544	-16816	-3392	399.184	-1025.776	-206.912	0	-688	
7070296	6400	-16816	-3248	390.400	-1025.776	-198.128	1	400	
7075253	6160	-16688	-3184	375.760	-1017.968	-194.224	0	288	
7080210	5888	-16624	-3168	359.168	-1014.064	-193.248	1	-608	
7085166	5632	-16560	-3296	343.552	-1010.160	-201.056	0	240	
7090123	5472	-16464	-3488	333.792	-1004.304	-212.768	1	464	
7095081	5168	-16272	-3696	315.248	-992.592	-225.456	0	-288	
7100039	4864	-16208	-3984	296.704	-988.688	-243.024	1	-352	
7104996	4784	-16272	-4304	291.824	-992.592	-262.544	0	432	
7109953	4944	-16368	-4640	301.584	-998.448	-283.040	1	32	
7114911	4672	-16400	-4848	284.992	-1000.400	-295.728	0	-800	
7119868	4496	-16560	-5152	274.256	-1010.160	-314.272	1	256	
7124826	4512	-16816	-5312	275.232	-1025.776	-324.032	0	144	
7129783	4688	-17136	-5504	285.968	-1045.296	-335.744	1	-944	
7134741	4752	-17344	-5616	289.872	-1057.984	-342.576	0	-208	
7139698	4928	-17648	-5888	300.608	-1076.528	-359.168	1	240	
7144655	4912	-17584	-5984	299.632	-1072.624	-365.024	0	-400	
7149611	4928	-17632	-6160	300.608	-1075.552	-375.760	1	-704	
7154570	4832	-17520	-6240	294.752	-1068.720	-380.640	0	352	
7159527	4864	-17360	-6240	296.704	-1058.960	-380.640	1	64	
7164484	5024	-17232	-6304	306.464	-1051.152	-384.544	0	-880	
7169441	5136	-17312	-6352	313.296	-1056.032	-387.472	1	304	
7174398	5136	-17376	-6368	313.296	-1059.936	-388.448	0	368	
7179356	5120	-17312	-6304	312.320	-1056.032	-384.544	1	-640	
7184313	5168	-17312	-6416	315.248	-1056.032	-391.376	0	-144	
7189271	4864	-17312	-6416	296.704	-1056.032	-391.376	1	528	
7194227	4800	-17440	-6464	292.800	-1063.840	-394.304	0	-112	
7199185	4640	-17392	-6608	283.040	-1060.912	-403.088	1	-672	
7204142	4352	-17280	-6784	265.472	-1054.080	-413.824	0	496	
7209100	4112	-17232	-6928	250.832	-1051.152	-422.608	1	224	
7214056	3840	-17104	-7120	234.240	-1043.344	-434.320	0	-864	
7219015	3952	-17120	-7312	241.072	-1044.320	-446.032	1	160	
7223972	3920	-16912	-7392	239.120	-1031.632	-450.912	0	368	
7228929	3712	-16896	-7456	226.432	-1030.656	-454.816	1	-624	
7233886	3728	-16784	-7616	227.408	-1023.824	-464.576	0	-320	
