Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
4066798	6832	-528	11312	416.752	-32.208	690.032	1	448	
4071757	6752	-1664	11392	411.872	-101.504	694.912	0	512	
4076714	7200	-2464	11008	439.200	-150.304	671.488	1	-208	
4081670	7696	-3200	10432	469.456	-195.200	636.352	0	-1040	
4086630	8160	-4016	9920	497.760	-244.976	605.120	1	-688	
4091587	8288	-5008	9600	505.568	-305.488	585.600	0	-928	
4096545	8432	-5904	9296	514.352	-360.144	567.056	1	-1472	
4101501	8432	-6720	9024	514.352	-409.920	550.464	0	-832	
4106460	8320	-7424	8816	507.520	-452.864	537.776	1	-608	
4111417	8288	-7904	8864	505.568	-482.144	540.704	0	-576	
4116374	8240	-8064	9168	502.640	-491.904	559.248	1	-224	
4121331	8224	-7920	9792	501.664	-483.120	597.312	0	832	
4126288	8560	-7360	10592	522.160	-448.960	646.112	1	1040	
4131243	9232	-6480	11200	563.152	-395.280	683.200	0	1136	
4136203	10192	-5680	11584	621.712	-346.480	706.624	1	1680	
4141160	11616	-5024	11600	708.576	-306.464	707.600	0	1120	
4146115	11776	-4720	11792	718.336	-287.920	719.312	1	-48	
4151074	12512	-5136	11504	763.232	-313.296	701.744	0	80	
4156031	12288	-5664	11136	749.568	-345.504	679.296	1	368	
4160987	12224	-6608	10448	745.664	-403.088	637.328	0	0	
4165946	11584	-7856	9840	706.624	-479.216	600.240	1	-272	
4170904	10880	-8928	9344	663.680	-544.608	569.984	0	160	
4175861	10384	-10048	8816	633.424	-612.928	537.776	1	-240	
4180818	10256	-11024	8384	625.616	-672.464	511.424	0	-912	
4185776	10208	-11744	8192	622.688	-716.384	499.712	1	-160	
4190733	10288	-12272	8208	627.568	-748.592	500.688	0	16	
4195688	10496	-12592	8496	640.256	-768.112	518.256	1	-592	
4200645	10960	-12608	9056	668.560	-769.088	552.416	0	32	
4205602	11520	-12432	9456	702.720	-758.352	576.816	1	800	
4210559	12208	-12144	9792	744.688	-740.784	597.312	0	880	
4215517	12768	-11760	10080	778.848	-717.360	614.880	1	208	
4220475	13696	-11488	10016	835.456	-700.768	610.976	0	880	
4225432	13712	-11312	10080	836.432	-690.032	614.880	1	640	
4230388	14032	-11392	9664	855.952	-694.912	589.504	0	-304	
4235345	13984	-11632	9152	853.024	-709.552	558.272	1	432	
4240303	13824	-12144	8528	843.264	-740.784	520.208	0	496	
4245260	13472	-12752	8096	821.792	-777.872	493.856	1	-384	
4250218	12976	-13344	7776	791.536	-813.984	474.336	0	-496	
4255175	12448	-13856	7280	759.328	-845.216	444.080	1	80	
4260132	12080	-14384	6896	736.880	-877.424	420.656	0	-288	
4265090	11776	-14768	6656	718.336	-900.848	406.016	1	-960	
4270047	11648	-15280	6688	710.528	-932.080	407.968	0	16	
4275004	11520	-15840	6832	702.720	-966.240	416.752	1	-304	
4279962	11824	-16272	6976	721.264	-992.592	425.536	0	-1312	
4284919	12032	-16560	7136	733.952	-1010.160	435.296	1	-464	
4289876	12320	-16784	7296	751.520	-1023.824	445.056	0	16	
4294833	12608	-16912	7296	769.088	-1031.632	445.056	1	-720	
4299791	13056	-16992	7184	796.416	-1036.512	438.224	0	-656	
4304748	13248	-17104	6976	808.128	-1043.344	425.536	1	160	
4309705	13280	-17344	6720	810.080	-1057.984	409.920	0	-192	
4314663	13200	-17568	6208	805.200	-1071.648	378.688	1	-1152	
4319620	12832	-17808	5680	782.752	-1086.288	346.480	0	48	
4324576	12496	-17984	5040	762.256	-1097.024	307.440	1	-80	
4329534	12000	-18048	4544	732.000	-1100.928	277.184	0	-1152	
4334491	11536	-18128	4096	703.696	-1105.808	249.856	1	-368	
4339447	10832	-17904	3840	660.752	-1092.144	234.240	0	208	
4344405	10464	-17808	3616	638.304	-1086.288	220.576	1	-560	
4349362	10240	-17808	3424	624.640	-1086.288	208.864	0	-832	
4354319	10208	-17584	3344	622.688	-1072.624	203.984	1	368	
4359277	10272	-17488	3280	626.592	-1066.768	200.080	0	64	
4364235	10288	-17376	3312	627.568	-1059.936	202.032	1	-1056	
4369192	10288	-17376	3280	627.568	-1059.936	200.080	0	288	
4374149	10176	-17520	3104	620.736	-1068.720	189.344	1	352	
4379106	9952	-17744	2848	607.072	-1082.384	173.728	0	-816	
4384064	9856	-18048	2416	601.216	-1100.928	147.376	1	-240	
4389021	9712	-18160	2048	592.432	-1107.760	124.928	0	560	
4393979	9488	-18320	1680	578.768	-1117.520	102.480	1	-272	
4398937	9424	-18352	1280	574.864	-1119.472	78.080	0	-1008	
4403894	9360	-18384	976	570.960	-1121.424	59.536	1	480	
4408852	9296	-18480	624	567.056	-1127.280	38.064	0	192	
4413810	9328	-18384	400	569.008	-1121.424	24.400	1	-1216	
4418766	9232	-18224	256	563.152	-1111.664	15.616	0	240	
4423724	9248	-18128	16	564.128	-1105.808	0.976	1	480	
4428682	9312	-17840	-160	568.032	-1088.240	-9.760	0	-880	
4433637	9248	-17552	-288	564.128	-1070.672	-17.568	1	-560	
4438596	9200	-17216	-464	561.200	-1050.176	-28.304	0	576	
4443553	9152	-17056	-576	558.272	-1040.416	-35.136	1	-160	
4448509	8832	-16896	-688	538.752	-1030.656	-41.968	0	-1264	
4453466	8336	-16848	-768	508.496	-1027.728	-46.848	1	496	
4458424	7872	-16672	-944	480.192	-1016.992	-57.584	0	272	
4463381	7296	-16592	-1200	445.056	-1012.112	-73.200	1	-1488	
4468338	6880	-16480	-1440	419.680	-1005.280	-87.840	0	64	
4473295	6480	-16432	-1584	395.280	-1002.352	-96.624	1	576	
4478251	6272	-16368	-1760	382.592	-998.448	-107.360	0	-800	
4483205	5888	-16400	-1984	359.168	-1000.400	-121.024	1	-880	
4488164	5696	-16592	-2192	347.456	-1012.112	-133.712	0	752	
4493121	5536	-16704	-2464	337.696	-1018.944	-150.304	1	48	
4498076	5360	-16768	-2704	326.960	-1022.848	-164.944	0	-1472	
4503035	5472	-16848	-2960	333.792	-1027.728	-180.560	1	544	
4507992	5504	-16816	-3168	335.744	-1025.776	-193.248	0	368	
4512949	5424	-16784	-3392	330.864	-1023.824	-206.912	1	-1632	
4517906	5264	-16736	-3552	321.104	-1020.896	-216.672	0	-240	
4522865	5232	-16720	-3744	319.152	-1019.920	-228.384	1	608	
4527822	5168	-16544	-3920	315.248	-1009.184	-239.120	0	-768	
4532778	5248	-16368	-4288	320.128	-998.448	-261.568	1	-1440	
4537735	5168	-16144	-4432	315.248	-984.784	-270.352	0	624	
4542693	5216	-15904	-4592	318.176	-970.144	-280.112	1	-80	
4547649	5328	-15888	-4816	325.008	-969.168	-293.776	0	-2064	
4552608	5184	-15712	-5040	316.224	-958.432	-307.440	1	160	
4557565	5120	-15792	-5184	312.320	-963.312	-316.224	0	304	
4562521	5008	-15936	-5392	305.488	-972.096	-328.912	1	-1968	
4567478	4928	-16272	-5520	300.608	-992.592	-336.720	0	-864	
4572435	4784	-16336	-5776	291.824	-996.496	-352.336	1	480	
4577392	4688	-16400	-6000	285.968	-1000.400	-366.000	0	-800	
4582349	4368	-16320	-6288	266.448	-995.520	-383.568	1	-2048	
4587307	4176	-16336	-6464	254.736	-996.496	-394.304	0	464	
4592264	3920	-16528	-6736	239.120	-1008.208	-410.896	1	-160	
4597222	3680	-16848	-7104	224.480	-1027.728	-433.344	0	-2544	
4602179	3424	-17040	-7392	208.864	-1039.440	-450.912	1	-176	
4607135	3104	-17312	-7696	189.344	-1056.032	-469.456	0	272	
4612092	2976	-17616	-8016	181.536	-1074.576	-488.976	1	-1920	
4617050	2768	-17808	-8224	168.848	-1086.288	-501.664	0	-1344	
4622007	2704	-17936	-8464	164.944	-1094.096	-516.304	1	560	
4626964	2624	-18160	-8640	160.064	-1107.760	-527.040	0	-576	
4631922	2464	-18400	-8800	150.304	-1122.400	-536.800	1	-2464	
4636880	2528	-18592	-8864	154.208	-1134.112	-540.704	0	560	
4641837	2464	-18672	-8928	150.304	-1138.992	-544.608	1	144	
4646794	2560	-18672	-9040	156.160	-1138.992	-551.440	0	-2448	
4651752	2720	-18576	-9168	165.920	-1133.136	-559.248	1	-80	
4656709	2928	-18496	-9184	178.608	-1128.256	-560.224	0	848	
4661666	3248	-18448	-9312	198.128	-1125.328	-568.032	1	-1264	
4666625	3456	-18448	-9344	210.816	-1125.328	-569.984	0	-1232	
4671580	3744	-18320	-9312	228.384	-1117.520	-568.032	1	1200	
4676539	4000	-18272	-9360	244.000	-1114.592	-570.960	0	160	
4681496	4224	-18288	-9424	257.664	-1115.568	-574.864	1	-1984	
4686452	4400	-18208	-9408	268.400	-1110.688	-573.888	0	1088	
4691408	4368	-18224	-9360	266.448	-1111.664	-570.960	1	960	
4696366	4352	-18208	-9360	265.472	-1110.688	-570.960	0	-1744	
4701324	4272	-18192	-9312	260.592	-1109.712	-568.032	1	160	
4706281	4160	-18128	-9232	253.760	-1105.808	-563.152	0	1440	
4711239	3872	-18064	-9168	236.192	-1101.904	-559.248	1	-496	
4716195	3664	-17904	-9136	223.504	-1092.144	-557.296	0	-1216	
4721153	3488	-17776	-9056	212.768	-1084.336	-552.416	1	1488	
4726109	3216	-17472	-9072	196.176	-1065.792	-553.392	0	640	
4731066	2880	-17232	-9024	175.680	-1051.152	-550.464	1	-1856	
4736023	2832	-17072	-9040	172.752	-1041.392	-551.440	0	1088	
4740980	2688	-16832	-8992	163.968	-1026.752	-548.512	1	1200	
4745938	2576	-16576	-8896	157.136	-1011.136	-542.656	0	-1552	
4750897	2464	-16400	-8784	150.304	-1000.400	-535.824	1	-192	
4755854	2560	-16288	-8704	156.160	-993.568	-530.944	0	1616	
4760812	2560	-16240	-8624	156.160	-990.640	-526.064	1	-80	
4765769	2528	-16144	-8560	154.208	-984.784	-522.160	0	-1376	
4770724	2512	-16112	-8560	153.232	-982.832	-522.160	1	1664	
4775684	2480	-16000	-8496	151.280	-976.000	-518.256	0	976	
4780641	2592	-15792	-8432	158.112	-963.312	-514.352	1	-1696	
4785597	2608	-15616	-8288	159.088	-952.576	-505.568	0	1136	
4790556	2592	-15328	-8208	158.112	-935.008	-500.688	1	1632	
4795513	2656	-14992	-8096	162.016	-914.512	-493.856	0	-848	
4800471	2624	-14608	-8080	160.064	-891.088	-492.880	1	-48	
4805429	2800	-14208	-7952	170.800	-866.688	-485.072	0	2000	
4810387	2752	-13840	-7856	167.872	-844.240	-479.216	1	576	
4815344	2816	-13456	-7696	171.776	-820.816	-469.456	0	-1296	
4820301	2752	-13232	-7568	167.872	-807.152	-461.648	1	1712	
4825259	2688	-13056	-7456	163.968	-796.416	-454.816	0	1248	
4830217	2624	-12912	-7344	160.064	-787.632	-447.984	1	-1632	
4835173	2512	-12912	-7328	153.232	-787.632	-447.008	0	736	
4840131	2304	-13056	-7280	140.544	-796.416	-444.080	1	1504	
4845089	2112	-13072	-7248	128.832	-797.392	-442.128	0	-736	
4850044	1824	-13136	-7232	111.264	-801.296	-441.152	1	-720	
4855004	1728	-13200	-7248	105.408	-805.200	-442.128	0	1648	
4859962	1520	-13280	-7216	92.720	-810.080	-440.176	1	592	
4864920	1408	-13280	-7248	85.888	-810.080	-442.128	0	-1568	
4869877	1376	-13088	-7264	83.936	-798.368	-443.104	1	1456	
4874835	1472	-12928	-7264	89.792	-788.608	-443.104	0	1280	
4879792	1664	-12768	-7360	101.504	-778.848	-448.960	1	-1504	
4884747	1920	-12560	-7280	117.120	-766.160	-444.080	0	496	
4889707	2128	-12400	-7296	129.808	-756.400	-445.056	1	1696	
4894664	2096	-12320	-7248	127.856	-751.520	-442.128	0	-176	
4899620	2144	-12304	-7216	130.784	-750.544	-440.176	1	-800	
4904579	2144	-12272	-7232	130.784	-748.592	-441.152	0	1856	
4909536	2144	-12224	-7264	130.784	-745.664	-443.104	1	896	
4914492	2144	-12160	-7280	130.784	-741.760	-444.080	0	-1472	
4919450	2176	-12288	-7392	132.736	-749.568	-450.912	1	1264	
4924408	2048	-12416	-7504	124.928	-757.376	-457.744	0	1312	
4929365	1952	-12752	-7536	119.072	-777.872	-459.696	1	-1376	
4934322	1824	-12944	-7680	111.264	-789.584	-468.480	0	-16	
4939280	1744	-13200	-7792	106.384	-805.200	-475.312	1	1536	
4944238	1664	-13424	-8000	101.504	-818.864	-488.000	0	48	
4949195	1600	-13632	-8160	97.600	-831.552	-497.760	1	-1216	
4954154	1568	-13792	-8368	95.648	-841.312	-510.448	0	1632	
4959111	1632	-13776	-8480	99.552	-840.336	-517.280	1	896	
4964067	1696	-13888	-8528	103.456	-847.168	-520.208	0	-1616	
4969023	1808	-13808	-8528	110.288	-842.288	-520.208	1	976	
4973980	1952	-13792	-8592	119.072	-841.312	-524.112	0	1536	
4978937	2176	-13776	-8592	132.736	-840.336	-524.112	1	-944	
4983895	2320	-13776	-8704	141.520	-840.336	-530.944	0	-112	
4988852	2448	-13712	-8736	149.328	-836.432	-532.896	1	1792	
4993810	2528	-13808	-8768	154.208	-842.288	-534.848	0	512	
4998767	2688	-13840	-8784	163.968	-844.240	-535.824	1	-1312	
5003725	2624	-13984	-8752	160.064	-853.024	-533.872	0	1680	
5008680	2688	-14096	-8752	163.968	-859.856	-533.872	1	1216	
5013639	2800	-14224	-8736	170.800	-867.664	-532.896	0	-1504	
5018597	2800	-14288	-8672	170.800	-871.568	-528.992	1	816	
5023554	2800	-14320	-8624	170.800	-873.520	-526.064	0	1584	
5028510	2928	-14320	-8592	178.608	-873.520	-524.112	1	-688	
5033468	2944	-14272	-8544	179.584	-870.592	-521.184	0	-688	
5038426	2960	-14240	-8528	180.560	-868.640	-520.208	1	1568	
5043383	3072	-14192	-8464	187.392	-865.712	-516.304	0	512	
5048341	3120	-14304	-8352	190.320	-872.544	-509.472	1	-1600	
5053295	3152	-14240	-8240	192.272	-868.640	-502.640	0	1296	
5058256	3200	-14288	-8272	195.200	-871.568	-504.592	1	1152	
5063215	3168	-14224	-8400	193.248	-867.664	-512.400	0	-1536	
5068172	3200	-14256	-8336	195.200	-869.616	-508.496	1	288	
5073129	3184	-14368	-8400	194.224	-876.448	-512.400	0	1520	
5078086	3104	-14464	-8416	189.344	-882.304	-513.376	1	-368	
5083043	3008	-14576	-8416	183.488	-889.136	-513.376	0	-1024	
5088000	3056	-14608	-8464	186.416	-891.088	-516.304	1	1520	
5092956	3056	-14624	-8432	186.416	-892.064	-514.352	0	672	
5097914	2992	-14736	-8448	182.512	-898.896	-515.328	1	-1632	
5102871	3040	-14672	-8352	185.440	-894.992	-509.472	0	1104	
5107826	3200	-14704	-8336	195.200	-896.944	-508.496	1	1248	
5112783	3312	-14528	-8288	202.032	-886.208	-505.568	0	-1344	
5117740	3440	-14480	-8128	209.840	-883.280	-495.808	1	48	
5122696	3600	-14240	-7984	219.600	-868.640	-487.024	0	1568	
5127655	3728	-14160	-7872	227.408	-863.760	-480.192	1	64	
5132612	3808	-14064	-7760	232.288	-857.904	-473.360	0	-1072	
5137567	3840	-14032	-7632	234.240	-855.952	-465.552	1	1600	
5142526	3824	-14128	-7440	233.264	-861.808	-453.840	0	960	
5147483	3760	-14192	-7344	229.360	-865.712	-447.984	1	-1456	
5152440	3728	-14208	-7312	227.408	-866.688	-446.032	0	1056	
5157396	3552	-14224	-7296	216.672	-867.664	-445.056	1	1440	
5162354	3360	-14272	-7312	204.960	-870.592	-446.032	0	-928	
5167311	3216	-14368	-7328	196.176	-876.448	-447.008	1	-208	
5172268	2992	-14304	-7376	182.512	-872.544	-449.936	0	1616	
5177225	2880	-14288	-7360	175.680	-871.568	-448.960	1	400	
5182181	2848	-14224	-7408	173.728	-867.664	-451.888	0	-1392	
5187138	2880	-14112	-7392	175.680	-860.832	-450.912	1	1456	
5192097	3008	-14144	-7360	183.488	-862.784	-448.960	0	992	
5197054	2992	-14064	-7392	182.512	-857.904	-450.912	1	-1584	
5202010	3024	-14032	-7376	184.464	-855.952	-449.936	0	688	
5206970	3040	-14048	-7216	185.440	-856.928	-440.176	1	1424	
5211927	2976	-14144	-7184	181.536	-862.784	-438.224	0	-688	
5216885	2896	-14224	-7120	176.656	-867.664	-434.320	1	-608	
5221840	2944	-14176	-7088	179.584	-864.736	-432.368	0	1600	
5226800	2928	-14160	-7008	178.608	-863.760	-427.488	1	560	
5231758	2944	-14096	-6976	179.584	-859.856	-425.536	0	-1408	
5236714	2832	-13968	-6928	172.752	-852.048	-422.608	1	1344	
5241672	2720	-13840	-6832	165.920	-844.240	-416.752	0	1200	
5246629	2624	-13712	-6736	160.064	-836.432	-410.896	1	-1424	
5251586	2480	-13520	-6640	151.280	-824.720	-405.040	0	448	
5256544	2576	-13328	-6640	157.136	-813.008	-405.040	1	1552	
5261500	2576	-13168	-6512	157.136	-803.248	-397.232	0	-288	
5266456	2672	-13104	-6384	162.992	-799.344	-389.424	1	-896	
5271413	2608	-12896	-6240	159.088	-786.656	-380.640	0	1616	
5276370	2656	-12768	-6128	162.016	-778.848	-373.808	1	800	
5281328	2544	-12624	-6000	155.184	-770.064	-366.000	0	-1360	
5286284	2464	-12544	-5824	150.304	-765.184	-355.264	1	1280	
5291242	2272	-12432	-5712	138.592	-758.352	-348.432	0	1344	
5296199	2176	-12368	-5600	132.736	-754.448	-341.600	1	-1216	
5301155	2176	-12384	-5472	132.736	-755.424	-333.792	0	112	
5306113	2176	-12400	-5392	132.736	-756.400	-328.912	1	1552	
5311070	2160	-12528	-5344	131.760	-764.208	-325.984	0	-16	
5316026	2016	-12720	-5280	122.976	-775.920	-322.080	1	-1136	
5320984	1888	-13008	-5344	115.168	-793.488	-325.984	0	1536	
5325942	1792	-13136	-5344	109.312	-801.296	-325.984	1	752	
5330899	1696	-13504	-5248	103.456	-823.744	-320.128	0	-1616	
5335857	1680	-13776	-5216	102.480	-840.336	-318.176	1	896	
5340815	1664	-14048	-5088	101.504	-856.928	-310.368	0	1344	
5345773	1808	-14224	-4848	110.288	-867.664	-295.728	1	-1008	
5350730	1872	-14368	-4672	114.192	-876.448	-284.992	0	-176	
5355688	1968	-14608	-4480	120.048	-891.088	-273.280	1	1648	
5360645	1904	-14928	-4352	116.144	-910.608	-265.472	0	416	
5365601	1904	-15120	-4288	116.144	-922.320	-261.568	1	-1376	
5370558	1952	-15488	-4368	119.072	-944.768	-266.448	0	1440	
5375515	2144	-15920	-4336	130.784	-971.120	-264.496	1	912	
5380472	2384	-16720	-4448	145.424	-1019.920	-271.328	0	-1696	
5385430	2720	-17456	-4640	165.920	-1064.816	-283.040	1	480	
5390387	3072	-18160	-4912	187.392	-1107.760	-299.632	0	1248	
5395345	3360	-18736	-5104	204.960	-1142.896	-311.344	1	-976	
5400302	3648	-19296	-5344	222.528	-1177.056	-325.984	0	-848	
5405259	4016	-19920	-5392	244.976	-1215.120	-328.912	1	1328	
5410217	4256	-20432	-5328	259.616	-1246.352	-325.008	0	320	
5415174	4592	-20768	-5264	280.112	-1266.848	-321.104	1	-1680	
5420132	4960	-21008	-5248	302.560	-1281.488	-320.128	0	1184	
5425089	5392	-20912	-5104	328.912	-1275.632	-311.344	1	944	
5430047	5984	-20912	-4976	365.024	-1275.632	-303.536	0	-1568	
5435004	6512	-21024	-4800	397.232	-1282.464	-292.800	1	272	
5439961	7120	-21392	-4560	434.320	-1304.912	-278.160	0	1328	
5444917	7680	-21664	-4368	468.480	-1321.504	-266.448	1	-464	
5449875	8144	-21968	-4144	496.784	-1340.048	-252.784	0	-976	
5454832	8624	-22288	-4064	526.064	-1359.568	-247.904	1	1344	
5459789	9152	-22544	-3984	558.272	-1375.184	-243.024	0	576	
5464746	9456	-22992	-3984	576.816	-1402.512	-243.024	1	-1456	
5469703	9680	-23296	-3872	590.480	-1421.056	-236.192	0	1056	
5474658	10128	-23456	-3904	617.808	-1430.816	-238.144	1	1056	
5479617	10512	-23520	-3824	641.232	-1434.720	-233.264	0	-1120	
5484575	10864	-23536	-3536	662.704	-1435.696	-215.696	1	192	
5489537	11152	-23408	-3360	680.272	-1427.888	-204.960	0	1456	
5494489	11472	-23312	-3072	699.792	-1422.032	-187.392	1	128	
5499446	11776	-23168	-2784	718.336	-1413.248	-169.824	0	-752	
5504404	11984	-22976	-2512	731.024	-1401.536	-153.232	1	1488	
5509360	11984	-22752	-2144	731.024	-1387.872	-130.784	0	992	
5514315	12032	-22736	-1952	733.952	-1386.896	-119.072	1	-1008	
5519275	11936	-22544	-1664	728.096	-1375.184	-101.504	0	1008	
5524232	11856	-22224	-1600	723.216	-1355.664	-97.600	1	1200	
5529190	11760	-22032	-1504	717.360	-1343.952	-91.744	0	-736	
5534147	11584	-21952	-1472	706.624	-1339.072	-89.792	1	-112	
5539102	11392	-21872	-1408	694.912	-1334.192	-85.888	0	1424	
5544061	11312	-21840	-1408	690.032	-1332.240	-85.888	1	528	
5549017	11040	-21904	-1456	673.440	-1336.144	-88.816	0	-640	
5553971	10928	-21920	-1408	666.608	-1337.120	-85.888	1	1504	
5558928	10816	-21968	-1296	659.776	-1340.048	-79.056	0	1200	
5563887	10832	-21904	-1280	660.752	-1336.144	-78.080	1	-608	
5568844	10928	-21936	-1152	666.608	-1338.096	-70.272	0	1088	
5573800	11040	-21952	-864	673.440	-1339.072	-52.704	1	1584	
5578757	11152	-21936	-656	680.272	-1338.096	-40.016	0	176	
5583714	11392	-21744	-400	694.912	-1326.384	-24.400	1	272	
5588670	11648	-21520	-256	710.528	-1312.720	-15.616	0	1648	
5593628	11856	-21360	-192	723.216	-1302.960	-11.712	1	960	
5598585	11904	-21296	32	726.144	-1299.056	1.952	0	-192	
5603541	12048	-21152	240	734.928	-1290.272	14.640	1	1600	
5608498	12176	-20912	320	742.736	-1275.632	19.520	0	1456	
5613455	12272	-20672	592	748.592	-1260.992	36.112	1	-48	
5618411	12368	-20416	832	754.448	-1245.376	50.752	0	1136	
5623369	12384	-20368	1120	755.424	-1242.448	68.320	1	1664	
5628327	12432	-20256	1504	758.352	-1235.616	91.744	0	544	
5633284	12432	-20048	1632	758.352	-1222.928	99.552	1	160	
5638241	12704	-19888	1712	774.944	-1213.168	104.432	0	1408	
5643197	12848	-19696	1792	783.728	-1201.456	109.312	1	832	
5648156	12768	-19456	1920	778.848	-1186.816	117.120	0	-352	
5653113	12880	-19216	1888	785.680	-1172.176	115.168	1	944	
5658071	12880	-18784	1904	785.680	-1145.824	116.144	0	896	
5663029	12896	-18464	2032	786.656	-1126.304	123.952	1	-448	
5667986	12944	-18064	2176	789.584	-1101.904	132.736	0	96	
5672943	13040	-17712	2240	795.440	-1080.432	136.640	1	736	
5677900	13040	-17232	2480	795.440	-1051.152	151.280	0	80	
5682857	13216	-16768	2608	806.176	-1022.848	159.088	1	-336	
5687814	13408	-16480	2832	817.888	-1005.280	172.752	0	976	
5692772	13520	-16224	3104	824.720	-989.664	189.344	1	752	
5697730	13456	-16016	3488	820.816	-976.976	212.768	0	-208	
5702687	13360	-15792	3776	814.960	-963.312	230.336	1	1024	
5707645	13232	-15344	4064	807.152	-935.984	247.904	0	1280	
5712602	13056	-14896	4128	796.416	-908.656	251.808	1	320	
5717558	12912	-14640	4368	787.632	-893.040	266.448	0	768	
5722515	12544	-14224	4592	765.184	-867.664	280.112	1	1552	
5727472	12224	-13872	4752	745.664	-846.192	289.872	0	1184	
5732430	11984	-13536	4816	731.024	-825.696	293.776	1	576	
5737388	11872	-13168	5056	724.192	-803.248	308.416	0	1728	
5742345	11840	-12848	5200	722.240	-783.728	317.200	1	1536	
5747302	11952	-12544	5328	729.072	-765.184	325.008	0	576	
5752260	12048	-12048	5504	734.928	-734.928	335.744	1	1360	
5757217	12224	-11600	5632	745.664	-707.600	343.552	0	1632	
5762175	12240	-11232	5696	746.640	-685.152	347.456	1	864	
5767132	12160	-10720	5984	741.760	-653.920	365.024	0	944	
5772089	11920	-10144	6208	727.120	-618.784	378.688	1	1632	
5777046	11584	-9568	6272	706.624	-583.648	382.592	0	1296	
5782003	11488	-9200	6208	700.768	-561.200	378.688	1	512	
5786960	11280	-8880	6432	688.080	-541.680	392.352	0	1472	
5791918	10832	-8368	6656	660.752	-510.448	406.016	1	1264	
5796874	10688	-7920	6912	651.968	-483.120	421.632	0	368	
5801832	10464	-7568	7008	638.304	-461.648	427.488	1	992	
5806790	10368	-7360	7200	632.448	-448.960	439.200	0	1296	
5811746	10144	-7136	7408	618.784	-435.296	451.888	1	640	
5816703	9760	-6832	7632	595.360	-416.752	465.552	0	448	
5821660	9424	-6560	7888	574.864	-400.160	481.168	1	1232	
5826616	9216	-6368	8128	562.176	-388.448	495.808	0	912	
5831575	8896	-6080	8384	542.656	-370.880	511.424	1	128	
5836533	8768	-5728	8576	534.848	-349.408	523.136	0	912	
5841490	8768	-5472	8784	534.848	-333.792	535.824	1	848	
5846448	8832	-5456	9008	538.752	-332.816	549.488	0	32	
5851405	8976	-5168	9280	547.536	-315.248	566.080	1	400	
5856362	9184	-4848	9600	560.224	-295.728	585.600	0	736	
5861318	9408	-4384	9824	573.888	-267.424	599.264	1	144	
5866276	9552	-3856	9952	582.672	-235.216	607.072	0	-272	
5871234	9328	-3472	10000	569.008	-211.792	610.000	1	352	
5876191	9728	-2992	10032	593.408	-182.512	611.952	0	48	
5881149	9744	-2528	9920	594.384	-154.208	605.120	1	-864	
5886105	9584	-2176	9856	584.624	-132.736	601.216	0	-272	
5891060	9504	-1808	9616	579.744	-110.288	586.576	1	-448	
5896018	9120	-1424	9600	556.320	-86.864	585.600	0	-1200	
5900974	8960	-1120	9456	546.560	-68.320	576.816	1	-1184	
5905930	8688	-816	9264	529.968	-49.776	565.104	0	-816	
5910889	8320	-656	9296	507.520	-40.016	567.056	1	-1232	
5915846	8064	-480	9328	491.904	-29.280	569.008	0	-1744	
5920803	7776	-144	9472	474.336	-8.784	577.792	1	-1040	
5925759	7360	64	9616	448.960	3.904	586.576	0	-1184	
5930717	7184	480	9808	438.224	29.280	598.288	1	-1936	
5935675	6944	672	10112	423.584	40.992	616.832	0	-1296	
5940632	6832	928	10176	416.752	56.608	620.736	1	-1120	
5945590	6736	1232	10160	410.896	75.152	619.760	0	-1600	
5950547	6432	1552	10256	392.352	94.672	625.616	1	-1584	
5955504	5984	1648	10624	365.024	100.528	648.064	0	-992	
5960461	5600	1568	10976	341.600	95.648	669.536	1	-1328	
5965419	5184	1472	11296	316.224	89.792	689.056	0	-1712	
5970376	4992	1536	11360	304.512	93.696	692.960	1	-1104	
5975334	4752	1648	11328	289.872	100.528	691.008	0	-1136	
5980291	4704	1696	11264	286.944	103.456	687.104	1	-1888	
5985248	4624	1888	11232	282.064	115.168	685.152	0	-1504	
5990205	4624	2032	11232	282.064	123.952	685.152	1	-1296	
5995163	4704	2304	11136	286.944	140.544	679.296	0	-1728	
6000121	4832	2464	11072	294.752	150.304	675.392	1	-1888	
6005078	5120	2688	10880	312.320	163.968	663.680	0	-1376	
6010035	5392	2880	10592	328.912	175.680	646.112	1	-1680	
6014992	5712	3136	10336	348.432	191.296	630.496	0	-2224	
6019949	5888	3280	10384	359.168	200.080	633.424	1	-1728	
6024908	6000	3408	10480	366.000	207.888	639.280	0	-1744	
6029865	6080	3424	10688	370.880	208.864	651.968	1	-2368	
6034822	5968	3488	10960	364.048	212.768	668.560	0	-2032	
6039780	5856	3456	11120	357.216	210.816	678.320	1	-1840	
6044735	5936	3408	11104	362.096	207.888	677.344	0	-2144	
6049693	5856	3536	11136	357.216	215.696	679.296	1	-2400	
6054649	5904	3696	10944	360.144	225.456	667.584	0	-1776	
6059607	5952	4016	10976	363.072	244.976	669.536	1	-1888	
6064564	6080	4256	10784	370.880	259.616	657.824	0	-2272	
6069520	6288	4592	10800	383.568	280.112	658.800	1	-1792	
6074478	6304	4960	10704	384.544	302.560	652.944	0	-1696	
