Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
4607277	6112	640	8480	372.832	39.040	517.280	0	-2496	
4612236	6144	976	8800	374.784	59.536	536.800	1	-1984	
4617192	6064	1280	9072	369.904	78.080	553.392	0	-2160	
4622149	6112	1648	9088	372.832	100.528	554.368	1	-2896	
4627106	6144	1968	9120	374.784	120.048	556.320	0	-2240	
4632064	6128	2400	9120	373.808	146.400	556.320	1	-2304	
4637021	6064	2704	9040	369.904	164.944	551.440	0	-2960	
4641978	5952	3040	9024	363.072	185.440	550.464	1	-2688	
4646935	5712	3376	9120	348.432	205.936	556.320	0	-2288	
4651892	5504	3632	9200	335.744	221.552	561.200	1	-2736	
4656850	5280	3904	9232	322.080	238.144	563.152	0	-3088	
4661807	5264	4160	9360	321.104	253.760	570.960	1	-2608	
4666765	5248	4528	9472	320.128	276.208	577.792	0	-2944	
4671721	5152	4864	9552	314.272	296.704	582.672	1	-3616	
4676680	5104	5152	9584	311.344	314.272	584.624	0	-3168	
4681636	4976	5344	9504	303.536	325.984	579.744	1	-3216	
4686593	5008	5456	9504	305.488	332.816	579.744	0	-3824	
4691549	4864	5648	9600	296.704	344.528	585.600	1	-3760	
4696507	4784	5856	9760	291.824	357.216	595.360	0	-3440	
4701463	4832	6048	9808	294.752	368.928	598.288	1	-3728	
4706420	4848	6272	10048	295.728	382.592	612.928	0	-4064	
4711378	4800	6288	10288	292.800	383.568	627.568	1	-3488	
4716335	4800	6288	10544	292.800	383.568	643.184	0	-3568	
4721293	4608	6352	10848	281.088	387.472	661.728	1	-4064	
4726250	4384	6272	11104	267.424	382.592	677.344	0	-3600	
4731207	4272	6208	11328	260.592	378.688	691.008	1	-3440	
4736164	4256	6160	11408	259.616	375.760	695.888	0	-3856	
4741121	4192	6192	11520	255.712	377.712	702.720	1	-3888	
4746078	4208	6272	11616	256.688	382.592	708.576	0	-3472	
4751036	4432	6352	11456	270.352	387.472	698.816	1	-3696	
4755993	4592	6400	11328	280.112	390.400	691.008	0	-4160	
4760950	4720	6416	11152	287.920	391.376	680.272	1	-3664	
4765908	4704	6656	11040	286.944	406.016	673.440	0	-3664	
4770864	4992	6960	10912	304.512	424.560	665.632	1	-4288	
4775821	5216	7088	10768	318.176	432.368	656.848	0	-3968	
4780778	5328	7312	10816	325.008	446.032	659.776	1	-3840	
4785735	5216	7504	11056	318.176	457.744	674.416	0	-4448	
4790693	5152	7648	11200	314.272	466.528	683.200	1	-4432	
4795650	5168	7760	11520	315.248	473.360	702.720	0	-4000	
4800606	5136	7824	11840	313.296	477.264	722.240	1	-4064	
4805564	5008	7792	12064	305.488	475.312	735.904	0	-4384	
4810521	4992	7824	12224	304.512	477.264	745.664	1	-3888	
4815479	4832	7936	12272	294.752	484.096	748.592	0	-3744	
4820436	5216	7824	11904	318.176	477.264	726.144	1	-4208	
4825393	5440	7808	11472	331.840	476.288	699.792	0	-3952	
4830350	5248	8176	10768	320.128	498.736	656.848	1	-3760	
4835306	5408	8320	9984	329.888	507.520	609.024	0	-3888	
4840262	5248	8688	9216	320.128	529.968	562.176	1	-4160	
4845221	5088	8912	8464	310.368	543.632	516.304	0	-3680	
4850178	4736	8896	8096	288.896	542.656	493.856	1	-3728	
4855135	4256	8880	8144	259.616	541.680	496.784	0	-3920	
4860092	3808	8576	8608	232.288	523.136	525.088	1	-3376	
4865048	3200	8352	9280	195.200	509.472	566.080	0	-3136	
4870005	2640	8128	9728	161.040	495.808	593.408	1	-3328	
4874962	1904	7984	10144	116.144	487.024	618.784	0	-2960	
4879920	1152	7664	10480	70.272	467.504	639.280	1	-2656	
4884877	560	7424	10608	34.160	452.864	647.088	0	-2624	
4889834	112	7232	10496	6.832	441.152	640.256	1	-2688	
4894790	-192	7024	10352	-11.712	428.464	631.472	0	-2208	
4899748	-240	6992	9888	-14.640	426.512	603.168	1	-2144	
4904703	32	7104	9232	1.952	433.344	563.152	0	-2336	
4909662	432	7264	8608	26.352	443.104	525.088	1	-2000	
4914620	1072	7424	8224	65.392	452.864	501.664	0	-1808	
4919577	1856	7440	8288	113.216	453.840	505.568	1	-1872	
4924535	2752	7568	8912	167.872	461.648	543.632	0	-1632	
4929492	3760	7920	9648	229.360	483.120	588.528	1	-1200	
4934450	4560	8560	10320	278.160	522.160	629.520	0	-1024	
4939407	5568	9200	10848	339.648	561.200	661.728	1	-1008	
4944364	6480	10112	10880	395.280	616.832	663.680	0	-528	
4949322	7536	11040	10352	459.696	673.440	631.472	1	-496	
4954280	8528	12128	9472	520.208	739.808	577.792	0	-608	
4959236	9296	13440	8528	567.056	819.840	520.208	1	-384	
4964194	9792	14784	7632	597.312	901.824	465.552	0	-320	
4969150	10208	16096	6704	622.688	981.856	408.944	1	-576	
4974108	10048	17040	5968	612.928	1039.440	364.048	0	-672	
4979064	9392	17488	5200	572.912	1066.768	317.200	1	-672	
4984020	8064	17392	4416	491.904	1060.912	269.376	0	-864	
4988976	6032	16768	3680	367.952	1022.848	224.480	1	-1248	
4993934	3616	15840	3200	220.576	966.240	195.200	0	-1184	
4998891	864	14560	2976	52.704	888.160	181.536	1	-1344	
5003847	-1936	13248	2656	-118.096	808.128	162.016	0	-1680	
5008805	-4688	12096	2128	-285.968	737.856	129.808	1	-1776	
5013762	-7200	11040	1488	-439.200	673.440	90.768	0	-1808	
5018719	-9328	10064	688	-569.008	613.904	41.968	1	-2032	
5023675	-10848	9728	64	-661.728	593.408	3.904	0	-2208	
5028634	-11728	9968	-512	-715.408	608.048	-31.232	1	-2064	
5033592	-11632	10816	-928	-709.552	659.776	-56.608	0	-1984	
5038548	-10592	11584	-912	-646.112	706.624	-55.632	1	-2032	
5043505	-8528	12448	-512	-520.208	759.328	-31.232	0	-1536	
5048462	-6096	13088	560	-371.856	798.368	34.160	1	-1216	
5053419	-3408	13440	2064	-207.888	819.840	125.904	0	-928	
5058376	-352	13424	3360	-21.472	818.864	204.960	1	-368	
5063333	2608	13328	4352	159.088	813.008	265.472	0	272	
5068290	5280	13136	5312	322.080	801.296	324.032	1	624	
5073245	7392	12736	6016	450.912	776.896	366.976	0	848	
5078204	9120	12528	6496	556.320	764.208	396.256	1	1232	
5083161	10160	12512	6960	619.760	763.232	424.560	0	1344	
5088118	10400	12736	7584	634.400	776.896	462.624	1	1200	
5093076	9872	12976	8160	602.192	791.536	497.760	0	1296	
5098032	8496	13088	8784	518.256	798.368	535.824	1	1168	
5102989	6736	13184	9104	410.896	804.224	555.344	0	880	
5107945	5056	13184	9184	308.416	804.224	560.224	1	688	
5112901	3600	13312	9392	219.600	812.032	572.912	0	688	
5117857	2560	13184	9616	156.160	804.224	586.576	1	528	
5122812	1872	13024	9824	114.192	794.464	599.264	0	400	
5127771	1648	12992	9808	100.528	792.512	598.288	1	688	
5132728	1840	12832	9792	112.240	782.752	597.312	0	848	
5137685	2352	12768	10016	143.472	778.848	610.976	1	560	
5142641	3136	12384	10320	191.296	755.424	629.520	0	416	
5147598	3744	12112	10576	228.384	738.832	645.136	1	224	
5152554	4352	11856	10640	265.472	723.216	649.040	0	112	
5157512	4768	11840	10384	290.848	722.240	633.424	1	304	
5162468	4880	11952	10112	297.680	729.072	616.832	0	800	
5167426	4688	12128	9728	285.968	739.808	593.408	1	1136	
5172383	4176	12304	9504	254.736	750.544	579.744	0	1280	
5177340	3584	12240	9584	218.624	746.640	584.624	1	1568	
5182297	2896	12096	9872	176.656	737.856	602.192	0	1600	
5187253	2160	11856	10032	131.760	723.216	611.952	1	1200	
5192209	1696	11664	10336	103.456	711.504	630.496	0	1024	
5197167	1328	11568	10496	81.008	705.648	640.256	1	624	
5202124	1120	11424	10528	68.320	696.864	642.208	0	80	
5207082	992	11392	10400	60.512	694.912	634.400	1	-400	
5212039	1008	11296	10192	61.488	689.056	621.712	0	-528	
5216997	1312	11376	9904	80.032	693.936	604.144	1	-880	
5221954	1984	11616	9488	121.024	708.576	578.768	0	-1104	
5226910	2848	12032	9200	173.728	733.952	561.200	1	-928	
5231867	3744	12416	9072	228.384	757.376	553.392	0	-768	
5236825	4592	12768	9024	280.112	778.848	550.464	1	-784	
5241782	5168	13088	8816	315.248	798.368	537.776	0	-416	
5246739	5408	13120	8736	329.888	800.320	532.896	1	16	
5251696	5088	12976	8720	310.368	791.536	531.920	0	256	
5256651	4528	12624	8976	276.208	770.064	547.536	1	416	
5261610	3712	12224	9232	226.432	745.664	563.152	0	848	
5266568	3056	11776	9456	186.416	718.336	576.816	1	944	
5271525	2352	11536	9808	143.472	703.696	598.288	0	864	
5276482	1968	11360	10064	120.048	692.960	613.904	1	1024	
5281439	1744	11328	10208	106.384	691.008	622.688	0	1008	
5286396	1856	11424	10192	113.216	696.864	621.712	1	640	
5291352	2320	11744	10208	141.520	716.384	622.688	0	560	
5296309	2848	11936	10080	173.728	728.096	614.880	1	512	
5301264	3616	12160	9888	220.576	741.760	603.168	0	368	
5306224	4160	12496	9728	253.760	762.256	593.408	1	96	
5311179	4576	12720	9552	279.136	775.920	582.672	0	288	
5316138	4880	12896	9376	297.680	786.656	571.936	1	352	
5321095	4992	12912	9136	304.512	787.632	557.296	0	192	
5326052	4832	12720	9088	294.752	775.920	554.368	1	368	
5331009	4384	12480	9232	267.424	761.280	563.152	0	496	
5335966	3968	12080	9760	242.048	736.880	595.360	1	352	
5340923	3328	11776	10336	203.008	718.336	630.496	0	320	
5345880	2640	11552	10848	161.040	704.672	661.728	1	432	
5350837	2096	11376	10944	127.856	693.936	667.584	0	336	
5355794	1600	11344	10944	97.600	691.984	667.584	1	48	
5360750	1408	11392	10656	85.888	694.912	650.016	0	144	
5365706	1536	11472	10336	93.696	699.792	630.496	1	32	
5370662	2000	11712	10112	122.000	714.432	616.832	0	-224	
5375616	2544	11872	9760	155.184	724.192	595.360	1	-128	
5380574	3056	12176	9472	186.416	742.736	577.792	0	-16	
5385531	3584	12288	9168	218.624	749.568	559.248	1	-160	
5390489	4048	12384	9056	246.928	755.424	552.416	0	-64	
5395446	4160	12320	9136	253.760	751.520	557.296	1	192	
5400403	4208	12224	9248	256.688	745.664	564.128	0	368	
5405359	4064	12192	9424	247.904	743.712	574.864	1	224	
5410315	3744	11984	9920	228.384	731.024	605.120	0	608	
5415272	3360	11904	10192	204.960	726.144	621.712	1	656	
5420229	3040	11872	10208	185.440	724.192	622.688	0	512	
5425186	2816	11984	10128	171.776	731.024	617.808	1	528	
5430143	2768	12192	9904	168.848	743.712	604.144	0	624	
5435101	2720	12320	9616	165.920	751.520	586.576	1	384	
5440057	2768	12480	9280	168.848	761.280	566.080	0	160	
5445016	2944	12560	8992	179.584	766.160	548.512	1	240	
5449972	3056	12736	8832	186.416	776.896	538.752	0	128	
5454929	3360	12864	8736	204.960	784.704	532.896	1	-192	
5459886	3632	12880	8624	221.552	785.680	526.064	0	0	
5464843	3792	12736	8656	231.312	776.896	528.016	1	-32	
5469801	3952	12432	8880	241.072	758.352	541.680	0	-240	
5474758	3728	12192	9152	227.408	743.712	558.272	1	-96	
5479716	3488	11888	9504	212.768	725.168	579.744	0	80	
5484673	3376	11648	10032	205.936	710.528	611.952	1	48	
5489628	3200	11456	10416	195.200	698.816	635.376	0	32	
5494588	3056	11456	10688	186.416	698.816	651.968	1	320	
5499545	2960	11600	10560	180.560	707.600	644.160	0	384	
5504501	3072	11968	10272	187.392	730.048	626.592	1	208	
5509460	3296	12304	9984	201.056	750.544	609.024	0	416	
5514417	3648	12544	9824	222.528	765.184	599.264	1	464	
5519374	4048	12896	9456	246.928	786.656	576.816	0	368	
5524331	4336	13200	9056	264.496	805.200	552.416	1	352	
5529288	4480	13264	8640	273.280	809.104	527.040	0	512	
5534245	4224	13264	8256	257.664	809.104	503.616	1	432	
5539202	3760	13056	8080	229.360	796.416	492.880	0	256	
5544159	3024	12672	7904	184.464	772.992	482.144	1	400	
5549118	2272	12320	8000	138.592	751.520	488.000	0	416	
5554075	1680	11936	8240	102.480	728.096	502.640	1	96	
5559032	1200	11600	8496	73.200	707.600	518.256	0	240	
5563989	928	11392	8688	56.608	694.912	529.968	1	208	
5568945	1104	11328	8704	67.344	691.008	530.944	0	96	
5573902	1392	11360	8640	84.912	692.960	527.040	1	64	
5578858	1888	11392	8672	115.168	694.912	528.992	0	240	
5583815	2560	11520	8720	156.160	702.720	531.920	1	256	
5588772	3280	11616	8704	200.080	708.576	530.944	0	192	
5593729	3888	11984	8416	237.168	731.024	513.376	1	448	
5598686	4400	12368	8032	268.400	754.448	489.952	0	592	
5603642	4624	12672	7712	282.064	772.992	470.432	1	464	
5608597	4608	12864	7424	281.088	784.704	452.864	0	736	
5613556	4528	13056	7040	276.208	796.416	429.440	1	880	
5618513	4304	13152	6576	262.544	802.272	401.136	0	880	
5623470	3872	13088	6272	236.192	798.368	382.592	1	752	
5628426	3536	12864	5936	215.696	784.704	362.096	0	944	
5633384	3152	12560	5632	192.272	766.160	343.552	1	880	
5638341	2656	12320	5280	162.016	751.520	322.080	0	688	
5643298	2400	12112	4896	146.400	738.832	298.656	1	816	
5648255	2032	11904	4704	123.952	726.144	286.944	0	864	
5653212	1664	11728	4592	101.504	715.408	280.112	1	672	
5658169	1392	11648	4528	84.912	710.528	276.208	0	784	
5663125	1136	11456	4640	69.296	698.816	283.040	1	1024	
5668084	960	11392	4768	58.560	694.912	290.848	0	1152	
5673041	912	11520	4960	55.632	702.720	302.560	1	1152	
5677998	992	11488	5008	60.512	700.768	305.488	0	1696	
5682956	912	11696	5024	55.632	713.456	306.464	1	1792	
5687913	1008	11568	5040	61.488	705.648	307.440	0	1824	
5692870	1008	11680	5056	61.488	712.480	308.416	1	2288	
5697827	992	11760	5120	60.512	717.360	312.320	0	2560	
5702785	992	11760	5120	60.512	717.360	312.320	1	2528	
5707741	1152	11872	5008	70.272	724.192	305.488	0	2704	
5712699	1344	11872	5024	81.984	724.192	306.464	1	2928	
5717656	1584	11776	5168	96.624	718.336	315.248	0	2864	
5722613	1888	11552	5280	115.168	704.672	322.080	1	2592	
5727567	2176	11392	5280	132.736	694.912	322.080	0	2816	
5732526	2400	11360	5008	146.400	692.960	305.488	1	2704	
5737482	2416	11200	4752	147.376	683.200	289.872	0	2368	
5742439	2176	10960	4656	132.736	668.560	284.016	1	2464	
5747396	1680	10736	4800	102.480	654.896	292.800	0	2576	
5752353	1216	10272	5232	74.176	626.592	319.152	1	2368	
5757310	672	9936	5744	40.992	606.096	350.384	0	2336	
5762267	240	9616	6400	14.640	586.576	390.400	1	2608	
5767224	-144	9280	7232	-8.784	566.080	441.152	0	2688	
5772180	-32	8432	8192	-1.952	514.352	499.712	1	2448	
5777137	16	7792	9232	0.976	475.312	563.152	0	2896	
5782093	384	7184	9920	23.424	438.224	605.120	1	2848	
5787050	560	6672	10352	34.160	406.992	631.472	0	2640	
5792006	1184	6080	10368	72.224	370.880	632.448	1	2896	
5796964	2080	5408	10304	126.880	329.888	628.544	0	3248	
5801920	2624	4928	10288	160.064	300.608	627.568	1	3184	
5806878	3280	4752	10112	200.080	289.872	616.832	0	3168	
5811833	4320	4608	9872	263.520	281.088	602.192	1	3776	
5816792	4880	4704	9424	297.680	286.944	574.864	0	3920	
5821750	4960	5056	9184	302.560	308.416	560.224	1	3664	
5826707	5344	5280	8992	325.984	322.080	548.512	0	4176	
5831665	5504	5568	8928	335.744	339.648	544.608	1	4224	
5836622	5728	5952	8992	349.408	363.072	548.512	0	3856	
5841580	6176	6160	9312	376.736	375.760	568.032	1	3984	
5846537	5920	6608	9680	361.120	403.088	590.480	0	4384	
5851494	5840	6864	10064	356.240	418.704	613.904	1	4320	
5856450	5824	7008	10288	355.264	427.488	627.568	0	3904	
5861407	6016	6768	10656	366.976	412.848	650.016	1	4304	
5866364	6240	6400	10976	380.640	390.400	669.536	0	4160	
5871322	6448	5808	11040	393.328	354.288	673.440	1	3504	
5876279	6768	5216	10880	412.848	318.176	663.680	0	3824	
5881237	7152	4720	10432	436.272	287.920	636.352	1	3872	
5886194	7520	4112	9744	458.720	250.832	594.384	0	3472	
5891150	7856	3568	8960	479.216	217.648	546.560	1	3440	
5896105	7888	3120	8256	481.168	190.320	503.616	0	3920	
5901063	7712	2816	7648	470.432	171.776	466.528	1	3824	
5906020	7248	2720	7168	442.128	165.920	437.248	0	3600	
5910976	6656	2848	7008	406.016	173.728	427.488	1	4352	
5915933	6032	3104	7040	367.952	189.344	429.440	0	4704	
5920890	5504	3536	7024	335.744	215.696	428.464	1	4624	
5925848	4960	4128	7040	302.560	251.808	429.440	0	5472	
5930804	4464	4768	7040	272.304	290.848	429.440	1	6224	
5935762	4208	5280	7216	256.688	322.080	440.176	0	6480	
5940720	4128	5504	7520	251.808	335.744	458.720	1	6976	
5945677	4192	5616	8112	255.712	342.576	494.832	0	8048	
5950634	4432	5424	8752	270.352	330.864	533.872	1	8464	
5955591	4768	4976	9616	290.848	303.536	586.576	0	7936	
5960546	5200	4144	10112	317.200	252.784	616.832	1	7792	
5965505	5728	2896	10624	349.408	176.656	648.064	0	7104	
5970462	6224	1552	11024	379.664	94.672	672.464	1	5600	
5975419	6752	272	11232	411.872	16.592	685.152	0	4832	
5980375	6976	-1056	11376	425.536	-64.416	693.936	1	4272	
5985332	7264	-2624	11232	443.104	-160.064	685.152	0	3392	
5990290	7296	-4208	10880	445.056	-256.688	663.680	1	2400	
5995245	7520	-4944	9888	458.720	-301.584	603.168	0	2656	
6000204	7840	-4880	8480	478.240	-297.680	517.280	1	1888	
6005161	8432	-4320	6880	514.352	-263.520	419.680	0	1104	
6010118	8832	-3600	5792	538.752	-219.600	353.312	1	1888	
6015073	8992	-2960	5408	548.512	-180.560	329.888	0	2816	
6020032	8944	-2352	5632	545.584	-143.472	343.552	1	2416	
6024988	8960	-1984	6240	546.560	-121.024	380.640	0	2512	
6029945	8880	-1872	7072	541.680	-114.192	431.392	1	2896	
6034902	8928	-1952	8080	544.608	-119.072	492.880	0	2480	
6039859	9376	-2224	8768	571.936	-135.664	534.848	1	2160	
6044817	10016	-2752	9280	610.976	-167.872	566.080	0	2880	
6049773	11040	-3232	9312	673.440	-197.152	568.032	1	2672	
6054730	11920	-3680	9216	727.120	-224.480	562.176	0	1888	
6059686	12512	-3952	9280	763.232	-241.072	566.080	1	2256	
6064644	12736	-4528	9136	776.896	-276.208	557.296	0	2192	
6069601	12784	-5232	8736	779.824	-319.152	532.896	1	1216	
6074558	12432	-6096	8064	758.352	-371.856	491.904	0	784	
6079512	11840	-7168	7312	722.240	-437.248	446.032	1	992	
6084470	10928	-8144	6768	666.608	-496.784	412.848	0	528	
6089426	9968	-8976	6480	608.048	-547.536	395.280	1	-416	
6094383	9088	-9424	6576	554.368	-574.864	401.136	0	272	
6099340	8496	-9552	6960	518.256	-582.672	424.560	1	144	
6104298	8208	-9536	7440	500.688	-581.696	453.840	0	-784	
6109255	8288	-9200	7936	505.568	-561.200	484.096	1	-272	
6114212	8896	-8816	8576	542.656	-537.776	523.136	0	304	
6119169	9920	-8592	9392	605.120	-524.112	572.912	1	-128	
6124125	11024	-8480	9936	672.464	-517.280	606.096	0	-48	
6129082	12096	-8528	9696	737.856	-520.208	591.456	1	512	
6134039	12928	-8752	9040	788.608	-533.872	551.440	0	64	
6138996	13280	-9216	8208	810.080	-562.176	500.688	1	-592	
6143953	13376	-9968	7424	815.936	-608.048	452.864	0	320	
6148911	13200	-10768	6816	805.200	-656.848	415.776	1	400	
6153868	12864	-11648	6240	784.704	-710.528	380.640	0	-256	
6158827	12576	-12432	5824	767.136	-758.352	355.264	1	-192	
6163785	12496	-13600	5536	762.256	-829.600	337.696	0	-16	
6168742	12560	-14608	5792	766.160	-891.088	353.312	1	-1024	
6173698	13024	-15280	6096	794.464	-932.080	371.856	0	-2000	
6178657	13584	-15600	6496	828.624	-951.600	396.256	1	-1504	
6183616	14192	-15584	6992	865.712	-950.624	426.512	0	-1856	
6188573	14896	-15344	7280	908.656	-935.984	444.080	1	-2768	
6193529	15424	-15056	7424	940.864	-918.416	452.864	0	-1744	
6198486	16064	-14784	7200	979.904	-901.824	439.200	1	-1520	
6203443	16496	-14608	6704	1006.256	-891.088	408.944	0	-2272	
6208399	16608	-14656	6128	1013.088	-894.016	373.808	1	-1888	
6213355	16384	-14848	5648	999.424	-905.728	344.528	0	-992	
6218313	16000	-15264	5184	976.000	-931.104	316.224	1	-1344	
6223271	15712	-15728	4640	958.432	-959.408	283.040	0	-2096	
6228229	15312	-16240	4096	934.032	-990.640	249.856	1	-1024	
6233186	14912	-16672	3648	909.632	-1016.992	222.528	0	-1104	
6238144	14496	-17232	3376	884.256	-1051.152	205.936	1	-2064	
6243100	14112	-17584	3248	860.832	-1072.624	198.128	0	-992	
6248056	13856	-17744	3232	845.216	-1082.384	197.152	1	-528	
6253015	13808	-17584	3200	842.288	-1072.624	195.200	0	-1136	
6257971	13920	-17040	3008	849.120	-1039.440	183.488	1	-928	
6262928	13984	-16544	2848	853.024	-1009.184	173.728	0	112	
6267885	14096	-16256	2720	859.856	-991.616	165.920	1	-256	
6272842	14160	-16336	2592	863.760	-996.496	158.112	0	-1328	
6277799	13584	-16768	2512	828.624	-1022.848	153.232	1	-112	
6282755	12992	-17200	2192	792.512	-1049.200	133.712	0	-128	
6287711	12432	-17872	1664	758.352	-1090.192	101.504	1	-1552	
6292668	12192	-18512	944	743.712	-1129.232	57.584	0	-688	
6297626	11520	-19120	464	702.720	-1166.320	28.304	1	-304	
6302583	10832	-19536	16	660.752	-1191.696	0.976	0	-1152	
6307541	10656	-19808	-480	650.016	-1208.288	-29.280	1	-1488	
6312498	10928	-19744	-912	666.608	-1204.384	-55.632	0	-288	
6317455	10272	-19664	-912	626.592	-1199.504	-55.632	1	-624	
6322411	10496	-19408	-1184	640.256	-1183.888	-72.224	0	-1904	
6327369	10592	-19184	-1328	646.112	-1170.224	-81.008	1	-624	
6332326	10832	-18720	-1392	660.752	-1141.920	-84.912	0	-624	
6337283	11344	-18320	-1504	691.984	-1117.520	-91.744	1	-2304	
6342239	11936	-18080	-1568	728.096	-1102.880	-95.648	0	-1616	
6347198	12720	-17824	-1952	775.920	-1087.264	-119.072	1	-1072	
6352153	12832	-17920	-1824	782.752	-1093.120	-111.264	0	-1984	
6357113	12064	-18400	-1600	735.904	-1122.400	-97.600	1	-2656	
6362069	11440	-18832	-1712	697.840	-1148.752	-104.432	0	-864	
6367025	10960	-19152	-1920	668.560	-1168.272	-117.120	1	-1088	
6371983	10192	-19408	-2064	621.712	-1183.888	-125.904	0	-2368	
6376940	9408	-19648	-2336	573.888	-1198.528	-142.496	1	-656	
6381898	8736	-19728	-2528	532.896	-1203.408	-154.208	0	-192	
6386855	8208	-19728	-2816	500.688	-1203.408	-171.776	1	-1616	
6391812	7728	-19616	-2960	471.408	-1196.576	-180.560	0	-848	
6396769	7520	-19600	-3200	458.720	-1195.600	-195.200	1	352	
6401726	7296	-19456	-3344	445.056	-1186.816	-203.984	0	-432	
6406683	7440	-19312	-3568	453.840	-1178.032	-217.648	1	-1648	
6411641	7456	-19184	-3744	454.816	-1170.224	-228.384	0	176	
6416596	7568	-19088	-3968	461.648	-1164.368	-242.048	1	-352	
6421555	7808	-19152	-4208	476.288	-1168.272	-256.688	0	-2368	
6426512	8160	-19168	-4368	497.760	-1169.248	-266.448	1	-960	
6431467	8352	-19152	-4400	509.472	-1168.272	-268.400	0	-480	
6436426	8496	-19152	-4448	518.256	-1168.272	-271.328	1	-2336	
6441383	8624	-19200	-4560	526.064	-1171.200	-278.160	0	-2320	
6446340	8608	-19360	-4672	525.088	-1180.960	-284.992	1	-816	
6451295	8384	-19408	-4752	511.424	-1183.888	-289.872	0	-1552	
6456253	7952	-19488	-4816	485.072	-1188.768	-293.776	1	-3216	
6461210	7568	-19536	-4864	461.648	-1191.696	-296.704	0	-832	
6466167	7088	-19600	-4944	432.368	-1195.600	-301.584	1	-736	
6471123	6672	-19632	-4896	406.992	-1197.552	-298.656	0	-2656	
6476080	6384	-19568	-4976	389.424	-1193.648	-303.536	1	-992	
6481036	6144	-19568	-5040	374.784	-1193.648	-307.440	0	48	
6485994	5952	-19664	-5168	363.072	-1199.504	-315.248	1	-1424	
6490950	5952	-19840	-5280	363.072	-1210.240	-322.080	0	-1712	
6495907	5792	-19856	-5328	353.312	-1211.216	-325.008	1	336	
6500864	5840	-19856	-5536	356.240	-1211.216	-337.696	0	-208	
6505822	5904	-19808	-5568	360.144	-1208.288	-339.648	1	-2144	
6510779	5888	-19696	-5760	359.168	-1201.456	-351.360	0	144	
6515736	5984	-19488	-5856	365.024	-1188.768	-357.216	1	256	
6520694	6192	-19248	-5968	377.712	-1174.128	-364.048	0	-1968	
6525650	6304	-19104	-6096	384.544	-1165.344	-371.856	1	-768	
6530606	6432	-19008	-6192	392.352	-1159.488	-377.712	0	464	
6535564	6464	-18976	-6384	394.304	-1157.536	-389.424	1	-944	
6540520	6432	-19088	-6560	392.352	-1164.368	-400.160	0	-1744	
6545477	6240	-19024	-6608	380.640	-1160.464	-403.088	1	592	
6550433	6288	-18928	-6752	383.568	-1154.608	-411.872	0	256	
6555392	6208	-18832	-6832	378.688	-1148.752	-416.752	1	-1792	
6560348	6240	-18736	-6848	380.640	-1142.896	-417.728	0	480	
6565306	5984	-18576	-6800	365.024	-1133.136	-414.800	1	976	
6570263	5824	-18256	-6768	355.264	-1113.616	-412.848	0	-1136	
6575220	5792	-18032	-6736	353.312	-1099.952	-410.896	1	-304	
6580177	5888	-17744	-6752	359.168	-1082.384	-411.872	0	1248	
6585135	5920	-17456	-6800	361.120	-1064.816	-414.800	1	192	
6590092	6016	-17216	-6704	366.976	-1050.176	-408.944	0	-1152	
6595049	5952	-16816	-6800	363.072	-1025.776	-414.800	1	1216	
6600006	5696	-16512	-6784	347.456	-1007.232	-413.824	0	960	
6604963	5424	-16176	-6736	330.864	-986.736	-410.896	1	-1296	
6609920	5184	-15840	-6736	316.224	-966.240	-410.896	0	800	
6614878	4736	-15488	-6640	288.896	-944.768	-405.040	1	1552	
6619835	4352	-15136	-6624	265.472	-923.296	-404.064	0	-352	
6624791	3952	-14864	-6576	241.072	-906.704	-401.136	1	-112	
6629748	3760	-14752	-6592	229.360	-899.872	-402.112	0	1712	
6634706	3552	-14608	-6592	216.672	-891.088	-402.112	1	800	
6639664	3280	-14464	-6640	200.080	-882.304	-405.040	0	-1056	
6644621	3088	-14464	-6688	188.368	-882.304	-407.968	1	1360	
6649577	2896	-14384	-6784	176.656	-877.424	-413.824	0	1200	
6654535	2848	-14272	-6832	173.728	-870.592	-416.752	1	-1248	
6659492	2752	-14048	-6832	167.872	-856.928	-416.752	0	464	
6664450	2928	-13920	-6880	178.608	-849.120	-419.680	1	1344	
6669407	3072	-13728	-6976	187.392	-837.408	-425.536	0	-400	
6674363	3152	-13568	-6976	192.272	-827.648	-425.536	1	-720	
6679321	3296	-13392	-6928	201.056	-816.912	-422.608	0	1440	
6684278	3360	-13216	-6832	204.960	-806.176	-416.752	1	784	
6689234	3360	-13168	-6816	204.960	-803.248	-415.776	0	-1184	
6694192	3440	-13072	-6784	209.840	-797.392	-413.824	1	1280	
6699149	3456	-13088	-6800	210.816	-798.368	-414.800	0	1504	
6704104	3520	-13168	-6800	214.720	-803.248	-414.800	1	-752	
6709063	3552	-13168	-6848	216.672	-803.248	-417.728	0	592	
6714019	3536	-13184	-7008	215.696	-804.224	-427.488	1	1824	
6718976	3536	-13168	-7072	215.696	-803.248	-431.392	0	416	
6723933	3376	-13200	-7200	205.936	-805.200	-439.200	1	-496	
6728891	3376	-13280	-7296	205.936	-810.080	-445.056	0	1744	
6733848	3200	-13280	-7472	195.200	-810.080	-455.792	1	1216	
