Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
4507625	6544	3840	12368	399.184	234.240	754.448	0	-25392	
4512580	6480	4032	12672	395.280	245.952	772.992	1	-25696	
4517536	6320	4240	12800	385.520	258.640	780.800	0	-27888	
4522492	5680	3952	13232	346.480	241.072	807.152	1	-26928	
4527448	5856	4192	13248	357.216	255.712	808.128	0	-26608	
4532404	6224	4368	13296	379.664	266.448	811.056	1	-29248	
4537361	6656	4608	13248	406.016	281.088	808.128	0	-30464	
4542318	6928	4864	13184	422.608	296.704	804.224	1	-29744	
4547274	7392	5088	12944	450.912	310.368	789.584	0	-31344	
4552231	7728	5248	12672	471.408	320.128	772.992	1	-32768	
4557187	8032	5536	12304	489.952	337.696	750.544	0	-32768	
4562141	8256	5744	11968	503.616	350.384	730.048	1	-32768	
4567099	8240	6176	11840	502.640	376.736	722.240	0	-32768	
4572056	8336	6512	11696	508.496	397.232	713.456	1	-32768	
4577009	8208	6816	11664	500.688	415.776	711.504	0	-32768	
4581968	7984	7104	11712	487.024	433.344	714.432	1	-32768	
4586924	7824	7232	11888	477.264	441.152	725.168	0	-32768	
4591881	7600	7232	12112	463.600	441.152	738.832	1	-32768	
4596837	7520	7200	12272	458.720	439.200	748.592	0	-32768	
4601793	7296	7008	12432	445.056	427.488	758.352	1	-32768	
4606750	6960	6752	12528	424.560	411.872	764.208	0	-32768	
4611707	6592	6656	12544	402.112	406.016	765.184	1	-32768	
4616664	6672	6352	12480	406.992	387.472	761.280	0	-32768	
4621621	6592	6016	12368	402.112	366.976	754.448	1	-32768	
4626576	6464	5760	12224	394.304	351.360	745.664	0	-32768	
4631534	6240	5696	11872	380.640	347.456	724.192	1	-32768	
4636490	6064	5696	11600	369.904	347.456	707.600	0	-32768	
4641444	5664	5840	11392	345.504	356.240	694.912	1	-32768	
4646402	5344	5872	11232	325.984	358.192	685.152	0	-32768	
4651359	5056	5840	11328	308.416	356.240	691.008	1	-32768	
4656316	4752	5680	11488	289.872	346.480	700.768	0	-32768	
4661271	4592	5520	11632	280.112	336.720	709.552	1	-32768	
4666228	4528	5328	11808	276.208	325.008	720.288	0	-32768	
4671184	4560	5344	12064	278.160	325.984	735.904	1	-32768	
4676140	4608	5376	12560	281.088	327.936	766.160	0	-32768	
4681098	4816	5456	12832	293.776	332.816	782.752	1	-32768	
4686055	5184	5776	12944	316.224	352.336	789.584	0	-32768	
4691011	5696	6160	12992	347.456	375.760	792.512	1	-30608	
4695968	6256	6512	12960	381.616	397.232	790.560	0	-29824	
4700924	6688	7008	12672	407.968	427.488	772.992	1	-30912	
4705879	7072	7680	12176	431.392	468.480	742.736	0	-29152	
4710835	7120	8448	11632	434.320	515.328	709.552	1	-28112	
4715790	7072	9088	11168	431.392	554.368	681.248	0	-29008	
4720746	6816	9648	10624	415.776	588.528	648.064	1	-29008	
4725702	6400	10192	10096	390.400	621.712	615.856	0	-27456	
4730659	6096	10736	9248	371.856	654.896	564.128	1	-27984	
4735615	5824	11152	8384	355.264	680.272	511.424	0	-29504	
4740571	5568	11584	7648	339.648	706.624	466.528	1	-28528	
4745528	5376	11856	6752	327.936	723.216	411.872	0	-28864	
4750484	5424	12128	5984	330.864	739.808	365.024	1	-30928	
4755440	5056	12288	5680	308.416	749.568	346.480	0	-30640	
4760397	4352	12736	5632	265.472	776.896	343.552	1	-30352	
4765353	3904	12864	5440	238.144	784.704	331.840	0	-31376	
4770308	3456	13072	5184	210.816	797.392	316.224	1	-31856	
4775265	2912	12928	4848	177.632	788.608	295.728	0	-30368	
4780220	2448	12800	4192	149.328	780.800	255.712	1	-30448	
4785178	1664	12480	3552	101.504	761.280	216.672	0	-30992	
4790134	592	11888	3200	36.112	725.168	195.200	1	-29200	
4795092	-784	11072	3088	-47.824	675.392	188.368	0	-28208	
4800048	-2224	10032	3184	-135.664	611.952	194.224	1	-28640	
4805004	-3616	8848	3296	-220.576	539.728	201.056	0	-26976	
4809961	-4800	7856	3632	-292.800	479.216	221.552	1	-25456	
4814919	-5664	6976	4032	-345.504	425.536	245.952	0	-24912	
4819875	-6160	6272	4512	-375.760	382.592	275.232	1	-25024	
4824833	-6080	5952	5056	-370.880	363.072	308.416	0	-22448	
4829790	-5264	6032	5424	-321.104	367.952	330.864	1	-21232	
4834746	-4000	6464	5952	-244.000	394.304	363.072	0	-20944	
4839703	-2544	7120	6560	-155.184	434.320	400.160	1	-17920	
4844660	-960	7968	7008	-58.560	486.048	427.488	0	-15232	
4849616	816	8800	7392	49.776	536.800	450.912	1	-13776	
4854572	2384	9632	7904	145.424	587.552	482.144	0	-10496	
4859529	3968	10368	8512	242.048	632.448	519.232	1	-6720	
4864485	5440	11040	8928	331.840	673.440	544.608	0	-4160	
4869441	7040	11808	9376	429.440	720.288	571.936	1	-2624	
4874397	8496	12448	9664	518.256	759.328	589.504	0	848	
4879353	9648	12864	9920	588.528	784.704	605.120	1	2400	
4884308	10656	13184	10304	650.016	804.224	628.544	0	2496	
4889265	11376	13456	10624	693.936	820.816	648.064	1	3824	
4894222	11792	13536	10944	719.312	825.696	667.584	0	4560	
4899178	11680	13376	11152	712.480	815.936	680.272	1	3328	
4904134	11232	13104	11232	685.152	799.344	685.152	0	2640	
4909090	10240	12720	11312	624.640	775.920	690.032	1	2784	
4914045	9040	12240	11200	551.440	746.640	683.200	0	1664	
4919003	7776	11808	11072	474.336	720.288	675.392	1	-352	
4923959	6384	11472	11008	389.424	699.792	671.488	0	304	
4928913	4912	11168	10944	299.632	681.248	667.584	1	-352	
4933871	3776	10656	10896	230.336	650.016	664.656	0	-1648	
4938826	2688	10160	10896	163.968	619.760	664.656	1	-880	
4943782	1968	9760	10928	120.048	595.360	666.608	0	176	
4948739	1408	9408	10960	85.888	573.888	668.560	1	16	
4953696	1168	9360	11072	71.248	570.960	675.392	0	608	
4958651	1088	9328	10960	66.368	569.008	668.560	1	2768	
4963608	1152	9408	10768	70.272	573.888	656.848	0	3936	
4968565	1456	9632	10528	88.816	587.552	642.208	1	3824	
4973521	1760	9936	10336	107.360	606.096	630.496	0	6336	
4978475	2176	10048	10400	132.736	612.928	634.400	1	7136	
4983433	2736	10096	10464	166.896	615.856	638.304	0	6528	
4988390	3280	10192	10416	200.080	621.712	635.376	1	7008	
4993344	3824	10304	10496	233.264	628.544	640.256	0	7472	
4998303	4336	10432	10512	264.496	636.352	641.232	1	5952	
5003259	4752	10432	10464	289.872	636.352	638.304	0	4144	
5008216	5008	10496	10432	305.488	640.256	636.352	1	4096	
5013172	5296	10480	10432	323.056	639.280	636.352	0	2656	
5018129	5552	10432	10448	338.672	636.352	637.328	1	48	
5023086	5792	10256	10432	353.312	625.616	636.352	0	272	
5028043	5968	10064	10512	364.048	613.904	641.232	1	-528	
5032999	6144	9920	10624	374.784	605.120	648.064	0	-2048	
5037955	6224	9760	10608	379.664	595.360	647.088	1	-2192	
5042910	6288	9456	10512	383.568	576.816	641.232	0	-1296	
5047866	6368	9440	10336	388.448	575.840	630.496	1	-1696	
5052822	6512	9552	10144	397.232	582.672	618.784	0	-1936	
5057779	6656	9792	10192	406.016	597.312	621.712	1	48	
5062737	6656	10176	10256	406.016	620.736	625.616	0	1120	
5067693	6480	10528	10512	395.280	642.208	641.232	1	1008	
5072650	6128	10880	10816	373.808	663.680	659.776	0	3376	
5077606	5728	11152	11072	349.408	680.272	675.392	1	4896	
5082563	5344	11392	11264	325.984	694.912	687.104	0	5152	
5087519	4880	11488	11424	297.680	700.768	696.864	1	5728	
5092474	4448	11488	11648	271.328	700.768	710.528	0	7248	
5097431	4128	11328	11792	251.808	691.008	719.312	1	7072	
5102387	3904	11264	11744	238.144	687.104	716.384	0	5904	
5107342	3648	11008	11648	222.528	671.488	710.528	1	6640	
5112298	3680	10816	11424	224.480	659.776	696.864	0	6096	
5117253	3680	10416	11264	224.480	635.376	687.104	1	4016	
5122209	3776	10080	11200	230.336	614.880	683.200	0	4080	
5127166	3760	9840	11136	229.360	600.240	679.296	1	3504	
5132122	4032	9664	11104	245.952	589.504	677.344	0	2208	
5137076	4208	9584	11152	256.688	584.624	680.272	1	1184	
5142034	4416	9728	11328	269.376	593.408	691.008	0	1984	
5146990	4576	9728	11456	279.136	593.408	698.816	1	1680	
5151945	4752	10064	11632	289.872	613.904	709.552	0	800	
5156901	4720	10336	11808	287.920	630.496	720.288	1	2000	
5161857	4592	10816	11968	280.112	659.776	730.048	0	2608	
5166813	4304	11264	12128	262.544	687.104	739.808	1	2048	
5171769	3984	11680	12160	243.024	712.480	741.760	0	3008	
5176726	3776	12112	12160	230.336	738.832	741.760	1	3712	
5181681	3616	12368	11968	220.576	754.448	730.048	0	3552	
5186637	3360	12400	11776	204.960	756.400	718.336	1	3040	
5191593	3264	12224	11504	199.104	745.664	701.744	0	4048	
5196549	3232	11840	11392	197.152	722.240	694.912	1	3776	
5201505	3328	11328	11408	203.008	691.008	695.888	0	2768	
5206461	3408	10784	11360	207.888	657.824	692.960	1	3280	
5211418	3616	10240	11376	220.576	624.640	693.936	0	3280	
5216374	3808	9680	11264	232.288	590.480	687.104	1	1968	
5221330	3920	9232	11120	239.120	563.152	678.320	0	2000	
5226287	3968	8784	10992	242.048	535.824	670.512	1	2240	
5231244	4128	8512	10960	251.808	519.232	668.560	0	1680	
5236200	4288	8320	10864	261.568	507.520	662.704	1	528	
5241157	4336	8336	10848	264.496	508.496	661.728	0	1456	
5246113	4608	8512	10864	281.088	519.232	662.704	1	1248	
5251070	4880	8688	11040	297.680	529.968	673.440	0	320	
5256027	5184	9056	11088	316.224	552.416	676.368	1	1152	
5260983	5472	9520	11232	333.792	580.720	685.152	0	1632	
5265937	5776	9952	11264	352.336	607.072	687.104	1	1056	
5270894	6048	10480	11184	368.928	639.280	682.224	0	1376	
5275852	6112	10848	11136	372.832	661.728	679.296	1	2288	
5280807	6096	11104	11040	371.856	677.344	673.440	0	2560	
5285765	5920	11296	10816	361.120	689.056	659.776	1	1824	
5290721	5760	11232	10832	351.360	685.152	660.752	0	3136	
5295678	5520	11104	10736	336.720	677.344	654.896	1	3088	
5300634	5280	10848	10560	322.080	661.728	644.160	0	2256	
5305591	5152	10432	10480	314.272	636.352	639.280	1	2736	
5310548	5024	10064	10368	306.464	613.904	632.448	0	3232	
5315502	4784	9600	10496	291.824	585.600	640.256	1	2288	
5320462	4704	9312	10656	286.944	568.032	650.016	0	2144	
5325418	4688	9104	10944	285.968	555.344	667.584	1	2816	
5330373	4704	8752	11424	286.944	533.872	696.864	0	2880	
5335331	4832	8304	12064	294.752	506.544	735.904	1	1904	
5340288	5632	7760	12592	343.552	473.360	768.112	0	3168	
5345243	6752	7232	13184	411.872	441.152	804.224	1	3328	
5350202	7520	7744	12752	458.720	472.384	777.872	0	2656	
5355159	8304	8832	11744	506.544	538.752	716.384	1	3632	
5360116	8912	9472	11264	543.632	577.792	687.104	0	4544	
5365072	9120	9968	10800	556.320	608.048	658.800	1	4096	
5370029	9120	10288	10320	556.320	627.568	629.520	0	3504	
5374986	8928	10448	9984	544.608	637.328	609.024	1	4032	
5379942	11344	12128	11328	691.984	739.808	691.008	0	3696	
5384899	12960	11440	10640	790.560	697.840	649.040	1	2128	
5389855	8992	9248	10000	548.512	564.128	610.000	0	2704	
5394811	6912	8976	10592	421.632	547.536	646.112	1	1888	
5399768	5376	9440	10800	327.936	575.840	658.800	0	240	
5404724	3472	9776	10128	211.792	596.336	617.808	1	-608	
5409680	1968	10304	9520	120.048	628.544	580.720	0	-960	
5414636	832	10992	9328	50.752	670.512	569.008	1	-2368	
5419592	208	11152	9520	12.688	680.272	580.720	0	-3632	
5424548	32	10784	9792	1.952	657.824	597.312	1	-2320	
5429504	608	10256	10416	37.088	625.616	635.376	0	-1392	
5434461	1728	9264	11232	105.408	565.104	685.152	1	-1232	
5439418	2688	7840	11984	163.968	478.240	731.024	0	1584	
5444374	3536	6560	12400	215.696	400.160	756.400	1	3520	
5449331	4224	5568	12480	257.664	339.648	761.280	0	4480	
5454285	5312	5312	12128	324.032	324.032	739.808	1	5616	
5459243	6528	5696	11648	398.208	347.456	710.528	0	7328	
5464200	7248	6528	11184	442.128	398.208	682.224	1	7328	
5469156	7792	7888	10896	475.312	481.168	664.656	0	6240	
5474112	8016	9088	10624	488.976	554.368	648.064	1	6784	
5479070	7808	9856	10240	476.288	601.216	624.640	0	6272	
5484026	7376	10320	10000	449.936	629.520	610.000	1	4192	
5488983	7072	10896	10064	431.392	664.656	613.904	0	4368	
5493940	6928	11504	10336	422.608	701.744	630.496	1	4208	
5498896	6800	12368	10784	414.800	754.448	657.824	0	3344	
5503853	6368	12432	11248	388.448	758.352	686.128	1	2736	
5508809	6176	12048	11680	376.736	734.928	712.480	0	3712	
5513768	5664	10848	12000	345.504	661.728	732.000	1	3312	
5518724	4688	9216	12224	285.968	562.176	745.664	0	2176	
5523680	4032	8240	12496	245.952	502.640	762.256	1	3120	
5528638	3632	7776	12416	221.552	474.336	757.376	0	3120	
5533594	3008	7328	11904	183.488	447.008	726.144	1	1632	
5538550	3392	7344	11536	206.912	447.984	703.696	0	2048	
5543506	4240	7520	11408	258.640	458.720	695.888	1	2208	
5548463	4592	7680	11376	280.112	468.480	693.936	0	1440	
5553419	5760	6704	11808	351.360	408.944	720.288	1	976	
5558375	14928	-5360	13040	910.608	-326.960	795.440	0	2272	
5563333	14688	-1808	12288	895.968	-110.288	749.568	1	2112	
5568288	9856	384	10944	601.216	23.424	667.584	0	1712	
5573245	10336	432	10880	630.496	26.352	663.680	1	4912	
5578201	11152	4736	11408	680.272	288.896	695.888	0	8192	
5583158	9888	8688	11728	603.168	529.968	715.408	1	10000	
5588115	8512	11856	11600	519.232	723.216	707.600	0	13104	
5593071	6400	13248	11056	390.400	808.128	674.416	1	16304	
5598027	5088	14864	10304	310.368	906.704	628.544	0	18576	
5602983	4096	15568	10080	249.856	949.648	614.880	1	20096	
5607940	3968	16208	10304	242.048	988.688	628.544	0	23664	
5612896	3536	15712	10720	215.696	958.432	653.920	1	24928	
5617851	2544	14624	11008	155.184	892.064	671.488	0	24208	
5622809	2704	13040	11504	164.944	795.440	701.744	1	25040	
5627766	3392	10672	11696	206.912	650.992	713.456	0	24176	
5632721	3472	7632	11200	211.792	465.552	683.200	1	20688	
5637677	4032	5472	10656	245.952	333.792	650.016	0	18240	
5642632	4512	4896	10400	275.232	298.656	634.400	1	16688	
5647588	4272	5088	10176	260.592	310.368	620.736	0	14432	
5652545	3872	6480	10192	236.192	395.280	621.712	1	11632	
5657501	3440	8288	10208	209.840	505.568	622.688	0	13120	
5662457	3968	9312	10480	242.048	568.032	639.280	1	13392	
5667413	5152	9632	11008	314.272	587.552	671.488	0	13040	
5672371	5952	9584	11248	363.072	584.624	686.128	1	16048	
5677327	5824	8656	10816	355.264	528.016	659.776	0	19024	
5682281	5744	7440	10464	350.384	453.840	638.304	1	20240	
5687240	5472	6480	10528	333.792	395.280	642.208	0	22176	
5692197	4896	5408	10112	298.656	329.888	616.832	1	25360	
5697152	4096	5376	10048	249.856	327.936	612.928	0	26080	
5702111	3312	5328	10064	202.032	325.008	613.904	1	24384	
5707068	3168	5360	10528	193.248	326.960	642.208	0	25488	
5712024	3456	5920	10944	210.816	361.120	667.584	1	23808	
5716980	3456	7072	10992	210.816	431.392	670.512	0	19584	
5721937	3952	7936	11280	241.072	484.096	688.080	1	18240	
5726894	4336	8704	11392	264.496	530.944	694.912	0	17440	
5731849	4336	9472	11024	264.496	577.792	672.464	1	14864	
5736807	4576	9728	10704	279.136	593.408	652.944	0	13776	
5741763	4624	9280	10736	282.064	566.080	654.896	1	15744	
5746719	6032	7600	11200	367.952	463.600	683.200	0	16080	
5751676	6288	6784	11328	383.568	413.824	691.008	1	14960	
5756632	5568	5792	11424	339.648	353.312	696.864	0	18880	
5761588	4848	4960	11808	295.728	302.560	720.288	1	21056	
5766543	4832	4592	12272	294.752	280.112	748.592	0	20320	
5771501	5168	4832	12624	315.248	294.752	770.064	1	21856	
5776457	4768	5504	12560	290.848	335.744	766.160	0	24448	
5781414	4432	6112	12112	270.352	372.832	738.832	1	23584	
5786372	3984	5776	11520	243.024	352.336	702.720	0	21168	
5791328	4064	4528	10784	247.904	276.208	657.824	1	22192	
5796285	3440	3520	10960	209.840	214.720	668.560	0	20224	
5801241	2560	2912	10720	156.160	177.632	653.920	1	15152	
5806197	1680	2608	10944	102.480	159.088	667.584	0	15424	
5811153	752	3168	11488	45.872	193.248	700.768	1	14096	
5816110	320	4160	12144	19.520	253.760	740.784	0	10000	
5821067	1088	5232	13088	66.368	319.152	798.368	1	9520	
5826023	2224	6352	13840	135.664	387.472	844.240	0	12320	
5830981	3008	6912	14208	183.488	421.632	866.688	1	12720	
5835937	2464	7728	13792	150.304	471.408	841.312	0	11968	
5840894	800	9328	13168	48.800	569.008	803.248	1	18576	
5845849	1952	7664	13120	119.072	467.504	800.320	0	21920	
5850805	2112	7184	12672	128.832	438.224	772.992	1	21040	
5855761	2560	5376	12320	156.160	327.936	751.520	0	25680	
5860716	2272	4176	11888	138.592	254.736	725.168	1	27344	
5865673	2320	2608	12032	141.520	159.088	733.952	0	23392	
5870630	5104	240	12800	311.344	14.640	780.800	1	18624	
5875586	6288	-2560	13008	383.568	-156.160	793.488	0	16384	
5880543	5680	-3408	12448	346.480	-207.888	759.328	1	9312	
5885498	3216	-3216	12032	196.176	-196.176	733.952	0	-640	
5890454	1216	-1600	11920	74.176	-97.600	727.120	1	-608	
5895412	784	-176	11808	47.824	-10.736	720.288	0	-2832	
5900366	832	1248	11728	50.752	76.128	715.408	1	-8512	
5905325	1120	2480	11696	68.320	151.280	713.456	0	-4208	
5910280	208	4448	11424	12.688	271.328	696.864	1	2432	
5915237	-2592	9376	10816	-158.112	571.936	659.776	0	5088	
5920193	272	5120	12544	16.592	312.320	765.184	1	8736	
5925149	-832	4736	12752	-50.752	288.896	777.872	0	19040	
5930106	-3792	6160	12640	-231.312	375.760	771.040	1	23616	
5935063	-4896	6960	12608	-298.656	424.560	769.088	0	22992	
5940018	-4176	7280	12848	-254.736	444.080	783.728	1	30944	
5944975	-3648	7152	12880	-222.528	436.272	785.680	0	31632	
5949932	-3232	7040	13056	-197.152	429.440	796.416	1	24752	
5954887	-3152	6592	12928	-192.272	402.112	788.608	0	24608	
5959844	-3264	5952	12512	-199.104	363.072	763.232	1	25200	
5964801	-3136	5536	11872	-191.296	337.696	724.192	0	19488	
5969756	-2768	4976	11232	-168.848	303.536	685.152	1	11824	
5974715	-2448	3984	10752	-149.328	243.024	655.872	0	14960	
5979672	-2384	2528	10064	-145.424	154.208	613.904	1	11216	
5984628	-2384	320	9408	-145.424	19.520	573.888	0	2320	
5989582	-2256	-1984	9040	-137.616	-121.024	551.440	1	5584	
5994540	-2320	-3936	9024	-141.520	-240.096	550.464	0	5104	
5999497	-2416	-5376	9200	-147.376	-327.936	561.200	1	-1936	
6004452	-2448	-6528	9152	-149.328	-398.208	558.272	0	-1936	
6009409	-2192	-7504	9168	-133.712	-457.744	559.248	1	2384	
6014366	-1504	-8256	9072	-91.744	-503.616	553.392	0	960	
6019322	-800	-8944	8992	-48.800	-545.584	548.512	1	-3824	
6024279	-560	-9408	8896	-34.160	-573.888	542.656	0	5280	
6029233	-352	-8896	8672	-21.472	-542.656	528.992	1	8032	
6034190	-352	-7312	8672	-21.472	-446.032	528.992	0	5328	
6039147	-368	-5488	8800	-22.448	-334.768	536.800	1	15104	
6044103	-448	-3600	9040	-27.328	-219.600	551.440	0	20784	
6049059	-240	-2448	9152	-14.640	-149.328	558.272	1	17632	
6054018	-400	-2128	9392	-24.400	-129.808	572.912	0	17760	
6058975	-416	-2064	9600	-25.376	-125.904	585.600	1	23904	
6063931	-160	-2416	10256	-9.760	-147.376	625.616	0	23248	
6068887	624	-3168	10592	38.064	-193.248	646.112	1	17264	
6073844	304	-3696	11088	18.544	-225.456	676.368	0	22864	
6078802	112	-4720	10864	6.832	-287.920	662.704	1	20992	
6083758	-224	-5872	10320	-13.664	-358.192	629.520	0	10336	
6088716	-1136	-6896	9536	-69.296	-420.656	581.696	1	10864	
6093673	-1136	-8160	8928	-69.296	-497.760	544.608	0	9600	
6098629	-1616	-9360	8144	-98.576	-570.960	496.784	1	1168	
6103586	-1808	-10192	7696	-110.288	-621.712	469.456	0	-5392	
6108543	-1360	-11264	7504	-82.960	-687.104	457.744	1	-1392	
6113498	-1280	-12080	7376	-78.080	-736.880	449.936	0	-5104	
6118456	-1312	-12960	7088	-80.032	-790.560	432.368	1	-14224	
6123413	-896	-13456	7088	-54.656	-820.816	432.368	0	-7104	
6128369	-592	-13728	7408	-36.112	-837.408	451.888	1	-5008	
6133324	-992	-13728	8176	-60.512	-837.408	498.736	0	-10320	
6138282	-736	-13616	8960	-44.896	-830.576	546.560	1	-3776	
6143238	-864	-13936	9664	-52.704	-850.096	589.504	0	2864	
6148194	0	-13616	9664	0.000	-830.576	589.504	1	1184	
6153151	-304	-13072	9664	-18.544	-797.392	589.504	0	-1488	
6158108	688	-12832	9008	41.968	-782.752	549.488	1	7792	
6163063	1184	-12400	7728	72.224	-756.400	471.408	0	7456	
6168021	2624	-11792	5760	160.064	-719.312	351.360	1	-1008	
6172977	4336	-11072	3824	264.496	-675.392	233.264	0	4848	
6177934	6288	-10544	2192	383.568	-643.184	133.712	1	5184	
6182890	9088	-11040	896	554.368	-673.440	54.656	0	-3712	
6187846	10128	-10592	-576	617.808	-646.112	-35.136	1	-4448	
6192804	11584	-13216	-1504	706.624	-806.176	-91.744	0	-1120	
6197760	13568	-17616	-1648	827.648	-1074.576	-100.528	1	-7648	
6202716	15872	-21424	-1296	968.192	-1306.864	-79.056	0	-18912	
6207672	17232	-24192	-640	1051.152	-1475.712	-39.040	1	-14768	
6212628	17664	-26064	0	1077.504	-1589.904	0.000	0	-17184	
6217586	17344	-27056	1072	1057.984	-1650.416	65.392	1	-26928	
6222543	17456	-27152	1840	1064.816	-1656.272	112.240	0	-19376	
6227499	17568	-26368	2608	1071.648	-1608.448	159.088	1	-11824	
6232456	18832	-24336	3168	1148.752	-1484.496	193.248	0	-10208	
6237413	20704	-21760	3552	1262.944	-1327.360	216.672	1	-3200	
6242369	22288	-19600	3808	1359.568	-1195.600	232.288	0	9648	
6247326	23232	-17936	3856	1417.152	-1094.096	235.216	1	12384	
6252283	22752	-17152	3888	1387.872	-1046.272	237.168	0	9024	
6257238	20928	-16816	3824	1276.608	-1025.776	233.264	1	17792	
6262194	17376	-16544	3904	1059.936	-1009.184	238.144	0	17680	
6267151	14656	-16800	3520	894.016	-1024.800	214.720	1	8032	
6272107	13488	-17552	2944	822.768	-1070.672	179.584	0	9472	
6277062	12416	-18576	2352	757.376	-1133.136	143.472	1	8304	
6282019	9184	-19024	3056	560.224	-1160.464	186.416	0	3600	
6286975	9808	-20272	2240	598.288	-1236.592	136.640	1	2752	
6291931	7392	-21040	2688	450.912	-1283.440	163.968	0	11552	
6296887	7424	-21408	2688	452.864	-1305.888	163.968	1	11840	
6301844	6272	-22208	2608	382.592	-1354.688	159.088	0	5248	
6306800	6928	-21712	2240	422.608	-1324.432	136.640	1	14640	
6311757	6928	-20976	1840	422.608	-1279.536	112.240	0	16752	
6316714	7328	-20112	1328	447.008	-1226.832	81.008	1	7344	
6321670	7616	-19488	1072	464.576	-1188.768	65.392	0	9936	
6326626	8064	-19216	800	491.904	-1172.176	48.800	1	14560	
6331581	8800	-19152	416	536.800	-1168.272	25.376	0	11360	
6336539	9072	-19296	0	553.392	-1177.056	0.000	1	7920	
6341496	9360	-19408	-304	570.960	-1183.888	-18.544	0	18768	
6346452	9472	-19712	-608	577.792	-1202.432	-37.088	1	18400	
6351407	9664	-19952	-880	589.504	-1217.072	-53.680	0	8416	
6356362	9696	-20416	-1104	591.456	-1245.376	-67.344	1	16256	
6361318	9616	-20800	-1216	586.576	-1268.800	-74.176	0	18864	
6366274	9216	-21312	-1264	562.176	-1300.032	-77.104	1	9776	
6371229	8816	-21824	-1296	537.776	-1331.264	-79.056	0	11600	
6376187	8368	-22096	-1200	510.448	-1347.856	-73.200	1	18816	
6381143	8112	-22128	-1232	494.832	-1349.808	-75.152	0	14464	
6386097	7744	-21984	-1376	472.384	-1341.024	-83.936	1	5424	
6391055	7520	-21824	-1728	458.720	-1331.264	-105.408	0	14992	
6396011	7344	-21712	-2096	447.984	-1324.432	-127.856	1	13760	
6400965	7360	-21392	-2400	448.960	-1304.912	-146.400	0	2768	
6405923	7200	-20912	-2720	439.200	-1275.632	-165.920	1	9664	
6410879	7232	-20448	-2960	441.152	-1247.328	-180.560	0	13776	
6415835	7168	-20192	-3216	437.248	-1231.712	-196.176	1	5520	
6420792	7312	-20176	-3520	446.032	-1230.736	-214.720	0	5040	
6425749	7296	-20064	-3744	445.056	-1223.904	-228.384	1	14304	
6430706	7216	-20048	-3824	440.176	-1222.928	-233.264	0	11520	
6435661	7104	-19968	-3952	433.344	-1218.048	-241.072	1	2336	
6440617	7056	-19728	-4032	430.416	-1203.408	-245.952	0	13344	
6445573	7040	-19536	-4000	429.440	-1191.696	-244.000	1	13680	
6450529	7120	-19408	-3968	434.320	-1183.888	-242.048	0	1872	
6455486	7312	-19472	-3904	446.032	-1187.792	-238.144	1	7136	
6460442	7248	-19248	-3712	442.128	-1174.128	-226.432	0	11760	
6465397	7248	-18560	-3616	442.128	-1132.160	-220.576	1	3504	
6470354	7152	-17872	-3664	436.272	-1090.192	-223.504	0	-1120	
6475311	6944	-17264	-3840	423.584	-1053.104	-234.240	1	8192	
6480267	6896	-16720	-4128	420.656	-1019.920	-251.808	0	4896	
6485222	6928	-16368	-4432	422.608	-998.448	-270.352	1	-6496	
6490179	6880	-16144	-4512	419.680	-984.784	-275.232	0	3456	
6495135	6640	-16144	-4432	405.040	-984.784	-270.352	1	4992	
6500091	6384	-16256	-4560	389.424	-991.616	-278.160	0	-5664	
6505048	6080	-16320	-4640	370.880	-995.520	-283.040	1	-560	
6510005	5552	-16272	-4720	338.672	-992.592	-287.920	0	7680	
6514961	5088	-16224	-4816	310.368	-989.664	-293.776	1	2656	
6519919	4640	-16096	-4800	283.040	-981.856	-292.800	0	-2560	
6524875	4320	-16048	-4816	263.520	-978.928	-293.776	1	9440	
6529830	4176	-16096	-4896	254.736	-981.856	-298.656	0	8400	
6534786	4096	-16176	-4960	249.856	-986.736	-302.560	1	-3104	
6539742	3888	-16240	-4960	237.168	-990.640	-302.560	0	6320	
6544700	3856	-16272	-4976	235.216	-992.592	-303.536	1	8832	
6549655	3968	-16384	-5168	242.048	-999.424	-315.248	0	-2560	
6554612	3680	-16464	-5248	224.480	-1004.304	-320.128	1	-1952	
6559569	4064	-16400	-5616	247.904	-1000.400	-342.576	0	5472	
6564526	4336	-16336	-5952	264.496	-996.496	-363.072	1	-736	
6569483	3776	-15856	-6144	230.336	-967.216	-374.784	0	-10272	
6574439	3520	-15344	-6480	214.720	-935.984	-395.280	1	1328	
6579395	3440	-14912	-6912	209.840	-909.632	-421.632	0	304	
6584351	3680	-14752	-7152	224.480	-899.872	-436.272	1	-11920	
6589308	3760	-14624	-7440	229.360	-892.064	-453.840	0	-2576	
6594264	3600	-14544	-7600	219.600	-887.184	-463.600	1	2336	
6599221	3776	-14544	-7760	230.336	-887.184	-473.360	0	-6592	
6604178	3824	-14752	-7904	233.264	-899.872	-482.144	1	-6992	
6609134	3920	-15088	-8080	239.120	-920.368	-492.880	0	3824	
6614090	3968	-15488	-8128	242.048	-944.768	-495.808	1	576	
6619046	4000	-15808	-8176	244.000	-964.288	-498.736	0	-9376	
6624003	3904	-16064	-8192	238.144	-979.904	-499.712	1	3136	
