Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
4397919	12208	-13200	3664	744.688	-805.200	223.504	0	688	
4402876	11904	-12736	3872	726.144	-776.896	236.192	1	1568	
4407832	11808	-12336	4112	720.288	-752.496	250.832	0	-576	
4412788	11712	-11968	4352	714.432	-730.048	265.472	1	304	
4417744	11824	-11488	4576	721.264	-700.768	279.136	0	1888	
4422701	11792	-11248	4832	719.312	-686.128	294.752	1	592	
4427657	11632	-11024	5072	709.552	-672.464	309.392	0	-1104	
4432614	11552	-10928	5408	704.672	-666.608	329.888	1	1168	
4437570	11456	-10848	5648	698.816	-661.728	344.528	0	928	
4442526	11328	-10864	5792	691.008	-662.704	353.312	1	-1328	
4447483	11296	-10784	5904	689.056	-657.824	360.144	0	704	
4452440	11264	-10720	5920	687.104	-653.920	361.120	1	1456	
4457397	11200	-10608	5984	683.200	-647.088	365.024	0	-192	
4462354	11088	-10576	6096	676.368	-645.136	371.856	1	48	
4467311	10960	-10464	6160	668.560	-638.304	375.760	0	1792	
4472268	10848	-10176	6288	661.728	-620.736	383.568	1	992	
4477224	10640	-9760	6416	649.040	-595.360	391.376	0	-576	
4482181	10496	-9392	6624	640.256	-572.912	404.064	1	1568	
4487138	10384	-8912	6816	633.424	-543.632	415.776	0	1712	
4492094	10304	-8448	6912	628.544	-515.328	421.632	1	-432	
4497050	10128	-7888	6976	617.808	-481.168	425.536	0	1168	
4502009	10048	-7488	7120	612.928	-456.768	434.320	1	2192	
4506965	9984	-6944	7200	609.024	-423.584	439.200	0	1264	
4511922	9808	-6496	7312	598.288	-396.256	446.032	1	1344	
4516879	9600	-6064	7536	585.600	-369.904	459.696	0	3536	
4521834	9488	-5632	7744	578.768	-343.552	472.384	1	3200	
4526792	9264	-5376	7872	565.104	-327.936	480.192	0	1920	
4531749	9152	-5072	7936	558.272	-309.392	484.096	1	3904	
4536705	9056	-4752	8064	552.416	-289.872	491.904	0	4240	
4541661	8960	-4464	8272	546.560	-272.304	504.592	1	2416	
4546617	8928	-4016	8688	544.608	-244.976	529.968	0	3472	
4551574	9008	-3760	9168	549.488	-229.360	559.248	1	4368	
4556530	9104	-3440	9360	555.344	-209.840	570.960	0	3488	
4561487	9408	-3184	9232	573.888	-194.224	563.152	1	2512	
4566444	9728	-2832	9024	593.408	-172.752	550.464	0	4096	
4571400	10000	-2528	8704	610.000	-154.208	530.944	1	3456	
4576357	10144	-2112	8464	618.784	-128.832	516.304	0	1632	
4581313	10096	-1728	8224	615.856	-105.408	501.664	1	2848	
4586269	9920	-1312	8128	605.120	-80.032	495.808	0	3072	
4591225	9744	-912	8144	594.384	-55.632	496.784	1	1280	
4596182	9504	-576	8272	579.744	-35.136	504.592	0	1504	
4601137	9248	-176	8528	564.128	-10.736	520.208	1	1888	
4606096	8992	64	8768	548.512	3.904	534.848	0	704	
4611052	8816	368	9184	537.776	22.448	560.224	1	-544	
4616006	8640	592	9616	527.040	36.112	586.576	0	960	
4620964	8384	928	10000	511.424	56.608	610.000	1	688	
4625920	8176	960	10304	498.736	58.560	628.544	0	-624	
4630877	7952	1024	10560	485.072	62.464	644.160	1	752	
4635833	7760	944	10640	473.360	57.584	649.040	0	1520	
4640790	7664	912	10736	467.504	55.632	654.896	1	448	
4645747	7824	864	10784	477.264	52.704	657.824	0	1104	
4650703	7984	784	10848	487.024	47.824	661.728	1	2608	
4655660	8112	784	10816	494.832	47.824	659.776	0	2736	
4660616	8384	800	10736	511.424	48.800	654.896	1	2224	
4665571	8608	960	10544	525.088	58.560	643.184	0	4304	
4670530	8704	1136	10336	530.944	69.296	630.496	1	4656	
4675487	8704	1216	10240	530.944	74.176	624.640	0	3792	
4680441	8496	1248	10144	518.256	76.128	618.784	1	5152	
4685401	8240	1424	10160	502.640	86.864	619.760	0	6400	
4690357	8016	1600	10112	488.976	97.600	616.832	1	5168	
4695314	7632	1744	10176	465.552	106.384	620.736	0	4864	
4700269	7312	1984	10240	446.032	121.024	624.640	1	5680	
4705226	6960	2288	10320	424.560	139.568	629.520	0	4912	
4710182	6720	2608	10432	409.920	159.088	636.352	1	3504	
4715137	6432	3056	10464	392.352	186.416	638.304	0	4432	
4720094	6336	3536	10480	386.496	215.696	639.280	1	4000	
4725050	5872	3760	10528	358.192	229.360	642.208	0	2448	
4730006	6016	4096	10544	366.976	249.856	643.184	1	2752	
4734963	5888	4320	10672	359.168	263.520	650.992	0	3104	
4739920	5888	4608	10880	359.168	281.088	663.680	1	2112	
4744876	5888	4832	11104	359.168	294.752	677.344	0	1536	
4749833	6160	5056	11168	375.760	308.416	681.248	1	2352	
4754789	6624	5296	10992	404.064	323.056	670.512	0	1840	
4759745	6160	5840	10848	375.760	356.240	661.728	1	576	
4764700	6608	6112	10464	403.088	372.832	638.304	0	1264	
4769658	6752	6144	10160	411.872	374.784	619.760	1	688	
4774613	6832	6336	9968	416.752	386.496	608.048	0	-960	
4779569	6656	6560	9824	406.016	400.160	599.264	1	-1472	
4784526	6528	6912	9632	398.208	421.632	587.552	0	-1760	
4789482	6272	7168	9360	382.592	437.248	570.960	1	-3264	
4794439	6096	7360	9200	371.856	448.960	561.200	0	-5040	
4799396	5936	7488	9216	362.096	456.768	562.176	1	-5232	
4804354	5696	7456	9488	347.456	454.816	578.768	0	-6416	
4809309	5456	7504	9648	332.816	457.744	588.528	1	-8320	
4814266	5296	7552	9776	323.056	460.672	596.336	0	-8144	
4819220	5024	7680	9888	306.464	468.480	603.168	1	-8848	
4824178	4688	7664	9856	285.968	467.504	601.216	0	-10064	
4829134	4464	7696	9952	272.304	469.456	607.072	1	-10288	
4834091	4160	7680	10096	253.760	468.480	615.856	0	-9808	
4839047	3904	7648	10240	238.144	466.528	624.640	1	-10400	
4844002	4256	7568	10064	259.616	461.648	613.904	0	-11072	
4848959	4000	7712	10192	244.000	470.432	621.712	1	-10160	
4853914	3728	8080	10016	227.408	492.880	610.976	0	-10432	
4858870	3584	8432	9792	218.624	514.352	597.312	1	-10864	
4863828	3440	8784	9696	209.840	535.824	591.456	0	-10064	
4868784	3392	8944	9424	206.912	545.584	574.864	1	-9968	
4873741	3536	9248	9072	215.696	564.128	553.392	0	-10816	
4878698	3904	9344	8720	238.144	569.984	531.920	1	-11344	
4883655	4240	9184	8448	258.640	560.224	515.328	0	-11360	
4888612	4608	9040	8208	281.088	551.440	500.688	1	-12320	
4893568	4960	8736	8240	302.560	532.896	502.640	0	-13744	
4898524	5216	8320	8496	318.176	507.520	518.256	1	-13600	
4903481	5264	8080	9008	321.104	492.880	549.488	0	-14208	
4908437	5344	7952	9392	325.984	485.072	572.912	1	-15360	
4913393	5344	8048	9920	325.984	490.928	605.120	0	-14896	
4918350	5312	8288	10352	324.032	505.568	631.472	1	-14464	
4923305	5424	8768	10592	330.864	534.848	646.112	0	-14480	
4928262	5456	9440	10528	332.816	575.840	642.208	1	-14112	
4933218	5568	10224	10128	339.648	623.664	617.808	0	-12672	
4938175	5728	11200	9232	349.408	683.200	563.152	1	-12192	
4943132	5984	12096	8160	365.024	737.856	497.760	0	-11968	
4948089	6064	13120	6992	369.904	800.320	426.512	1	-10720	
4953043	6112	14032	5664	372.832	855.952	345.504	0	-10240	
4958002	5984	14880	4416	365.024	907.680	269.376	1	-10864	
4962959	5648	15584	3104	344.528	950.624	189.344	0	-10704	
4967913	5216	15920	2080	318.176	971.120	126.880	1	-10976	
4972871	4512	15488	1568	275.232	944.768	95.648	0	-11968	
4977828	3408	14752	1776	207.888	899.872	108.336	1	-13296	
4982784	2048	13504	2464	124.928	823.744	150.304	0	-13536	
4987740	768	12160	3184	46.848	741.760	194.224	1	-14512	
4992696	-448	10848	3792	-27.328	661.728	231.312	0	-15696	
4997653	-1792	9840	4096	-109.312	600.240	249.856	1	-15584	
5002607	-3312	8960	4160	-202.032	546.560	253.760	0	-15600	
5007563	-4704	8496	3984	-286.944	518.256	243.024	1	-16112	
5012519	-6032	8000	3616	-367.952	488.000	220.576	0	-15472	
5017474	-7200	7712	3120	-439.200	470.432	190.320	1	-14752	
5022432	-7824	7664	2432	-477.264	467.504	148.352	0	-14272	
5027389	-7856	7744	1616	-479.216	472.384	98.576	1	-13872	
5032343	-7296	8000	1248	-445.056	488.000	76.128	0	-12160	
5037303	-6048	8224	1472	-368.928	501.664	89.792	1	-10912	
5042260	-4320	8512	2304	-263.520	519.232	140.544	0	-9824	
5047217	-2368	9104	3680	-144.448	555.344	224.480	1	-7392	
5052174	-224	9632	5216	-13.664	587.552	318.176	0	-4928	
5057131	1856	10272	6608	113.216	626.592	403.088	1	-2944	
5062088	3808	10800	7616	232.288	658.800	464.576	0	-448	
5067044	5616	11600	8400	342.576	707.600	512.400	1	2160	
5072000	6992	12384	8976	426.512	755.424	547.536	0	4016	
5076957	8080	13120	9392	492.880	800.320	572.912	1	4976	
5081913	9024	13856	9664	550.464	845.216	589.504	0	6560	
5086870	9712	14736	9616	592.432	898.896	586.576	1	6928	
5091826	10032	15408	9344	611.952	939.888	569.984	0	6432	
5096782	9824	15936	9104	599.264	972.096	555.344	1	6160	
5101739	9184	16256	8880	560.224	991.616	541.680	0	5472	
5106696	8304	16192	8512	506.544	987.712	519.232	1	3936	
5111652	7088	15904	8208	432.368	970.144	500.688	0	2512	
5116608	5792	15120	7936	353.312	922.320	484.096	1	1600	
5121565	4464	14304	7712	272.304	872.544	470.432	0	208	
5126520	3152	13312	7600	192.272	812.032	463.600	1	-1456	
5131479	1904	12320	7536	116.144	751.520	459.696	0	-1728	
5136435	880	11392	7680	53.680	694.912	468.480	1	-2288	
5141391	64	10688	8064	3.904	651.968	491.904	0	-3008	
5146346	-416	10320	8416	-25.376	629.520	513.376	1	-2512	
5151302	-864	10320	8944	-52.704	629.520	545.584	0	-1600	
5156258	-1056	10656	9552	-64.416	650.016	582.672	1	-928	
5161214	-1088	11120	9888	-66.368	678.320	603.168	0	288	
5166170	-896	11648	10080	-54.656	710.528	614.880	1	2192	
5171124	-480	12160	9984	-29.280	741.760	609.024	0	3664	
5176081	208	12736	9696	12.688	776.896	591.456	1	4464	
5181039	960	13120	9296	58.560	800.320	567.056	0	6224	
5185996	1904	13392	8928	116.144	816.912	544.608	1	7024	
5190953	2736	13504	8624	166.896	823.744	526.064	0	6832	
5195910	3408	13392	8496	207.888	816.912	518.256	1	6736	
5200867	4016	13328	8576	244.976	813.008	523.136	0	6448	
5205824	4480	13120	8608	273.280	800.320	525.088	1	5056	
5210780	4688	12928	8704	285.968	788.608	530.944	0	3456	
5215738	4768	12672	8832	290.848	772.992	538.752	1	2576	
5220695	4576	12512	9008	279.136	763.232	549.488	0	1168	
5225653	4064	12272	9072	247.904	748.592	553.392	1	-592	
5230610	3456	12032	9232	210.816	733.952	563.152	0	-928	
5235567	2912	12000	9392	177.632	732.000	572.912	1	-1424	
5240521	2416	12032	9568	147.376	733.952	583.648	0	-2064	
5245480	2224	12064	9728	135.664	735.904	593.408	1	-2080	
5250436	2176	12240	9728	132.736	746.640	593.408	0	-1312	
5255393	2368	12432	9680	144.448	758.352	590.480	1	-1024	
5260350	2560	12640	9520	156.160	771.040	580.720	0	-688	
5265307	3040	12864	9360	185.440	784.704	570.960	1	816	
5270264	3488	12992	9296	212.768	792.512	567.056	0	1968	
5275222	3744	12896	9264	228.384	786.656	565.104	1	2608	
5280179	3952	12832	9168	241.072	782.752	559.248	0	4320	
5285136	3968	12752	9024	242.048	777.872	550.464	1	5536	
5290093	3888	12688	8960	237.168	773.968	546.560	0	5952	
5295050	3776	12656	8864	230.336	772.016	540.704	1	6128	
5300007	3648	12640	8832	222.528	771.040	538.752	0	6400	
5304962	3472	12752	8768	211.792	777.872	534.848	1	5712	
5309918	3376	12912	8736	205.936	787.632	532.896	0	4304	
5314875	3248	13088	8576	198.128	798.368	523.136	1	3648	
5319832	2944	13184	8608	179.584	804.224	525.088	0	2432	
5324789	2576	13280	8656	157.136	810.080	528.016	1	576	
5329745	2192	13184	8656	133.712	804.224	528.016	0	-96	
5334702	1952	13040	8720	119.072	795.440	531.920	1	-848	
5339657	1664	12928	8608	101.504	788.608	525.088	0	-1744	
5344614	1472	12640	8592	89.792	771.040	524.112	1	-2400	
5349570	1360	12416	8448	82.960	757.376	515.328	0	-1920	
5354525	1328	12224	8352	81.008	745.664	509.472	1	-1920	
5359484	1600	12064	8288	97.600	735.904	505.568	0	-2064	
5364441	2032	11952	8336	123.952	729.072	508.496	1	-976	
5369397	2640	11952	8528	161.040	729.072	520.208	0	-112	
5374354	3232	12096	8640	197.152	737.856	527.040	1	256	
5379309	3712	12160	8608	226.432	741.760	525.088	0	1472	
5384266	4080	12224	8464	248.880	745.664	516.304	1	2608	
5389222	4224	12304	8256	257.664	750.544	503.616	0	3296	
5394179	4400	12416	8064	268.400	757.376	491.904	1	3616	
5399135	4432	12528	8000	270.352	764.208	488.000	0	4624	
5404091	4496	12544	8080	274.256	765.184	492.880	1	4720	
5409046	4400	12544	8160	268.400	765.184	497.760	0	4304	
5414004	4224	12560	8272	257.664	766.160	504.592	1	4640	
5418960	4000	12560	8288	244.000	766.160	505.568	0	4464	
5423918	3808	12512	8352	232.288	763.232	509.472	1	3552	
5428874	3664	12384	8400	223.504	755.424	512.400	0	3264	
5433832	3376	12272	8464	205.936	748.592	516.304	1	3200	
5438789	3232	12192	8512	197.152	743.712	519.232	0	2720	
5443746	2960	12112	8336	180.560	738.832	508.496	1	2048	
5448703	2832	12048	8192	172.752	734.928	499.712	0	2560	
5453659	2624	12000	8048	160.064	732.000	490.928	1	2544	
5458616	2544	11936	7776	155.184	728.096	474.336	0	2176	
5463574	2544	11904	7456	155.184	726.144	454.816	1	2768	
5468531	2624	11968	7120	160.064	730.048	434.320	0	3216	
5473486	2624	11920	6912	160.064	727.120	421.632	1	3024	
5478444	2768	11936	6832	168.848	728.096	416.752	0	3392	
5483401	2752	11760	6928	167.872	717.360	422.608	1	4096	
5488358	2768	11600	7152	168.848	707.600	436.272	0	4432	
5493313	2704	11536	7344	164.944	703.696	447.984	1	4272	
5498271	2784	11568	7632	169.824	705.648	465.552	0	5312	
5503228	2784	11520	7856	169.824	702.720	479.216	1	5856	
5508185	2880	11504	7936	175.680	701.744	484.096	0	5904	
5513142	3088	11536	7952	188.368	703.696	485.072	1	6832	
5518098	3232	11536	7840	197.152	703.696	478.240	0	7712	
5523054	3456	11488	7696	210.816	700.768	469.456	1	8080	
5528008	3584	11552	7616	218.624	704.672	464.576	0	8608	
5532966	3648	11616	7600	222.528	708.576	463.600	1	9952	
5537922	3600	11664	7552	219.600	711.504	460.672	0	10672	
5542879	3440	11680	7712	209.840	712.480	470.432	1	10848	
5547835	3280	11664	7952	200.080	711.504	485.072	0	12288	
5552792	3088	11536	8240	188.368	703.696	502.640	1	12832	
5557748	2896	11440	8608	176.656	697.840	525.088	0	13008	
5562704	2736	11264	9024	166.896	687.104	550.464	1	13776	
5567661	2624	11200	9312	160.064	683.200	568.032	0	14640	
5572616	2624	11184	9440	160.064	682.224	575.840	1	14736	
5577573	2576	11008	9472	157.136	671.488	577.792	0	14784	
5582529	2672	10976	9440	162.992	669.536	575.840	1	15680	
5587487	2768	11088	9488	168.848	676.368	578.768	0	16096	
5592442	2992	11200	9504	182.512	683.200	579.744	1	15840	
5597401	3232	11296	9360	197.152	689.056	570.960	0	16528	
5602358	3520	11392	9008	214.720	694.912	549.488	1	16784	
5607315	3792	11328	8640	231.312	691.008	527.040	0	16288	
5612272	4064	11456	8368	247.904	698.816	510.448	1	16432	
5617229	4576	11712	8240	279.136	714.432	502.640	0	16832	
5622185	4896	12096	8128	298.656	737.856	495.808	1	16480	
5627142	5168	12176	8080	315.248	742.736	492.880	0	15840	
5632098	5248	12336	7984	320.128	752.496	487.024	1	15968	
5637054	5168	12352	8032	315.248	753.472	489.952	0	15872	
5642011	4880	12320	8192	297.680	751.520	499.712	1	15008	
5646968	4400	12304	8544	268.400	750.544	521.184	0	15744	
5651925	3760	12080	8864	229.360	736.880	540.704	1	16096	
5656881	3152	11936	9232	192.272	728.096	563.152	0	16048	
5661839	2432	11840	9264	148.352	722.240	565.104	1	16240	
5666795	1760	11488	9040	107.360	700.768	551.440	0	17280	
5671752	944	11280	8848	57.584	688.080	539.728	1	17472	
5676710	720	10880	8656	43.920	663.680	528.016	0	17376	
5681667	64	10464	8640	3.904	638.304	527.040	1	18704	
5686624	-160	10048	8592	-9.760	612.928	524.112	0	19520	
5691580	-352	9712	8512	-21.472	592.432	519.232	1	19136	
5696537	-128	9440	8528	-7.808	575.840	520.208	0	20288	
5701494	192	9088	8736	11.712	554.368	532.896	1	20480	
5706451	160	8624	8784	9.760	526.064	535.824	0	19728	
5711407	608	8512	8640	37.088	519.232	527.040	1	19840	
5716363	1168	8192	8448	71.248	499.712	515.328	0	20064	
5721322	1824	8064	8384	111.264	491.904	511.424	1	19280	
5726277	2512	7952	8560	153.232	485.072	522.160	0	17744	
5731235	3312	7776	8784	202.032	474.336	535.824	1	17888	
5736192	4032	7936	8992	245.952	484.096	548.512	0	16976	
5741150	4544	8112	9152	277.184	494.832	558.272	1	15552	
5746106	4864	8272	9344	296.704	504.592	569.984	0	15568	
5751063	5104	8400	9472	311.344	512.400	577.792	1	15872	
5756019	5056	8640	9504	308.416	527.040	579.744	0	15360	
5760975	5120	8672	9408	312.320	528.992	573.888	1	15472	
5765934	4960	8672	9312	302.560	528.992	568.032	0	16192	
5770890	4784	8784	9248	291.824	535.824	564.128	1	15936	
5775847	4464	8896	9344	272.304	542.656	569.984	0	14864	
5780804	4000	8896	9408	244.000	542.656	573.888	1	15552	
5785760	3760	8864	9248	229.360	540.704	564.128	0	16688	
5790717	3280	8784	9120	200.080	535.824	556.320	1	16496	
5795673	3024	8640	9024	184.464	527.040	550.464	0	16928	
5800630	2896	8432	8960	176.656	514.352	546.560	1	17376	
5805585	2832	8272	9008	172.752	504.592	549.488	0	17616	
5810544	2880	8144	9168	175.680	496.784	559.248	1	16176	
5815501	2928	8080	9456	178.608	492.880	576.816	0	17456	
5820458	3120	8000	9808	190.320	488.000	598.288	1	17312	
5825412	3328	7888	9968	203.008	481.168	608.048	0	15648	
5830370	3696	7744	10048	225.456	472.384	612.928	1	15248	
5835326	4160	7488	9888	253.760	456.768	603.168	0	14400	
5840282	4624	7216	9728	282.064	440.176	593.408	1	12560	
5845238	5008	6976	9536	305.488	425.536	581.696	0	11600	
5850193	5296	6608	9344	323.056	403.088	569.984	1	11040	
5855150	5680	6400	9072	346.480	390.400	553.392	0	9728	
5860106	5920	6176	9072	361.120	376.736	553.392	1	8016	
5865063	6208	5920	9072	378.688	361.120	553.392	0	7872	
5870020	6480	5744	8912	395.280	350.384	543.632	1	6880	
5874977	6880	5520	8832	419.680	336.720	538.752	0	5232	
5879932	7344	5360	8752	447.984	326.960	533.872	1	4976	
5884890	7728	5072	8688	471.408	309.392	529.968	0	4688	
5889846	8128	4928	8656	495.808	300.608	528.016	1	3360	
5894804	8448	4784	8704	515.328	291.824	530.944	0	2608	
5899760	8704	4640	8976	530.944	283.040	547.536	1	2720	
5904717	8720	4688	9344	531.920	285.968	569.984	0	2064	
5909674	8784	4656	9824	535.824	284.016	599.264	1	848	
5914629	8592	4592	10208	524.112	280.112	622.688	0	1408	
5919586	8352	4528	10400	509.472	276.208	634.400	1	928	
5924541	8096	4272	10560	493.856	260.592	644.160	0	-352	
5929498	7680	4096	10688	468.480	249.856	651.968	1	-288	
5934455	7376	3952	10816	449.936	241.072	659.776	0	-304	
5939412	7104	3808	10976	433.344	232.288	669.536	1	-1664	
5944365	6912	3616	11072	421.632	220.576	675.392	0	-2816	
5949325	6832	3216	11072	416.752	196.176	675.392	1	-2768	
5954281	6784	2992	10816	413.824	182.512	659.776	0	-3728	
5959238	6880	2640	10592	419.680	161.040	646.112	1	-5536	
5964194	7008	2272	10368	427.488	138.592	632.448	0	-5520	
5969151	7184	1968	10224	438.224	120.048	623.664	1	-6224	
5974107	7552	1520	10304	460.672	92.720	628.544	0	-8208	
5979063	7728	1040	10384	471.408	63.440	633.424	1	-8880	
5984021	7952	480	10560	485.072	29.280	644.160	0	-8896	
5988978	8144	-112	10688	496.784	-6.832	651.968	1	-10320	
5993935	8288	-784	10624	505.568	-47.824	648.064	0	-11456	
5998892	8320	-1312	10528	507.520	-80.032	642.208	1	-10992	
6003848	8240	-1760	10592	502.640	-107.360	646.112	0	-11696	
6008805	8112	-2208	10720	494.832	-134.688	653.920	1	-13520	
6013762	8160	-2544	10800	497.760	-155.184	658.800	0	-12464	
6018718	8256	-2960	10416	503.616	-180.560	635.376	1	-11360	
6023675	8512	-3392	9664	519.232	-206.912	589.504	0	-10000	
6028632	8944	-3968	8912	545.584	-242.048	543.632	1	-9728	
6033587	9152	-4912	8416	558.272	-299.632	513.376	0	-8384	
6038545	9280	-5520	8560	566.080	-336.720	522.160	1	-7920	
6043501	9248	-5936	9120	564.128	-362.096	556.320	0	-9584	
6048458	9024	-6128	9904	550.464	-373.808	604.144	1	-7872	
6053415	8672	-6048	10768	528.992	-368.928	656.848	0	-7120	
6058372	8128	-5888	11520	495.808	-359.168	702.720	1	-7488	
6063328	7840	-5616	11744	478.240	-342.576	716.384	0	-5760	
6068284	7856	-5264	11408	479.216	-321.104	695.888	1	-4784	
6073238	8032	-4896	10656	489.952	-298.656	650.016	0	-5088	
6078198	8368	-4480	9984	510.448	-273.280	609.024	1	-4672	
6083154	8560	-4384	9424	522.160	-267.424	574.864	0	-2656	
6088111	8656	-4576	8960	528.016	-279.136	546.560	1	-2784	
6093067	8816	-4832	8496	537.776	-294.752	518.256	0	-4064	
6098024	8768	-5328	8176	534.848	-325.008	498.736	1	-2864	
6102980	8704	-5808	8096	530.944	-354.288	493.856	0	-3088	
6107935	8592	-6480	8240	524.112	-395.280	502.640	1	-5040	
6112889	8448	-7312	8496	515.328	-446.032	518.256	0	-4512	
6117846	8544	-8144	8752	521.184	-496.784	533.872	1	-3984	
6122803	8592	-8912	8960	524.112	-543.632	546.560	0	-4992	
6127759	8896	-9504	9184	542.656	-579.744	560.224	1	-5856	
6132715	9120	-10064	9360	556.320	-613.904	570.960	0	-4848	
6137671	9360	-10368	9440	570.960	-632.448	575.840	1	-5840	
6142628	9488	-10576	9360	578.768	-645.136	570.960	0	-7808	
6147585	9648	-10784	9072	588.528	-657.824	553.392	1	-6816	
6152542	9504	-10960	8624	579.744	-668.560	526.064	0	-6928	
6157499	9424	-11216	8272	574.864	-684.176	504.592	1	-8560	
6162455	9360	-11440	7952	570.960	-697.840	485.072	0	-7344	
6167412	9232	-11840	7712	563.152	-722.240	470.432	1	-6064	
6172369	9248	-12256	7600	564.128	-747.616	463.600	0	-5840	
6177324	9344	-12656	7552	569.984	-772.016	460.672	1	-6176	
6182283	9680	-12832	7520	590.480	-782.752	458.720	0	-4256	
6187239	10000	-13200	7344	610.000	-805.200	447.984	1	-4864	
6192195	10304	-13648	7264	628.544	-832.528	443.104	0	-7184	
6197152	10656	-13968	7168	650.016	-852.048	437.248	1	-5632	
6202108	10848	-14272	6864	661.728	-870.592	418.704	0	-5088	
6207064	11136	-14512	6464	679.296	-885.232	394.304	1	-6928	
6212022	11344	-14752	5904	691.984	-899.872	360.144	0	-6336	
6216979	11328	-14768	5600	691.008	-900.848	341.600	1	-4480	
6221935	11264	-14992	5472	687.104	-914.512	333.792	0	-4688	
6226892	11280	-15040	5440	688.080	-917.440	331.840	1	-5456	
6231846	11392	-14880	5280	694.912	-907.680	322.080	0	-3248	
6236804	11648	-14544	5008	710.528	-887.184	305.488	1	-4192	
6241759	11712	-14352	4720	714.432	-875.472	287.920	0	-6368	
6246716	11776	-14384	4608	718.336	-877.424	281.088	1	-4384	
6251673	11616	-14544	4608	708.576	-887.184	281.088	0	-3280	
6256629	11344	-14848	4608	691.984	-905.728	281.088	1	-4992	
6261587	11280	-15216	4512	688.080	-928.176	275.232	0	-4816	
6266543	11136	-15664	4224	679.296	-955.504	257.664	1	-2656	
6271500	10896	-16096	3952	664.656	-981.856	241.072	0	-3008	
6276455	10512	-16656	3712	641.232	-1016.016	226.432	1	-5248	
6281411	10080	-17328	3584	614.880	-1057.008	218.624	0	-2448	
6286367	9744	-17744	3488	594.384	-1082.384	212.768	1	-2496	
6291323	9600	-18080	3408	585.600	-1102.880	207.888	0	-5168	
6296277	9408	-18400	3328	573.888	-1122.400	203.008	1	-3392	
6301235	9376	-18752	3248	571.936	-1143.872	198.128	0	-1872	
6306191	9360	-18896	3104	570.960	-1152.656	189.344	1	-3936	
6311149	9536	-18960	2832	581.696	-1156.560	172.752	0	-4704	
6316105	9552	-19056	2480	582.672	-1162.416	151.280	1	-1904	
6321061	9664	-19152	2256	589.504	-1168.272	137.616	0	-2528	
6326017	9728	-19152	2016	593.408	-1168.272	122.976	1	-5344	
6330974	9936	-18928	1696	606.096	-1154.608	103.456	0	-2480	
6335931	10144	-18480	1424	618.784	-1127.280	86.864	1	-2144	
6340886	10400	-18016	1168	634.400	-1098.976	71.248	0	-5072	
6345844	10512	-17456	880	641.232	-1064.816	53.680	1	-3568	
6350801	10464	-16976	784	638.304	-1035.536	47.824	0	-1424	
6355758	10288	-16688	672	627.568	-1017.968	40.992	1	-2912	
6360714	9968	-16640	576	608.048	-1015.040	35.136	0	-4320	
6365672	9616	-16560	592	586.576	-1010.160	36.112	1	-816	
6370627	9104	-16784	400	555.344	-1023.824	24.400	0	-1136	
6375583	8496	-17296	352	518.256	-1055.056	21.472	1	-4160	
6380541	7888	-18080	224	481.168	-1102.880	13.664	0	-1056	
6385498	7392	-19088	240	450.912	-1164.368	14.640	1	-320	
6390454	6928	-20048	256	422.608	-1222.928	15.616	0	-3312	
6395409	6736	-20928	96	410.896	-1276.608	5.856	1	-2464	
6400365	6656	-21616	-160	406.016	-1318.576	-9.760	0	160	
6405321	6608	-22128	-336	403.088	-1349.808	-20.496	1	-1440	
6410277	6528	-22304	-592	398.208	-1360.544	-36.112	0	-3904	
6415233	6608	-22128	-960	403.088	-1349.808	-58.560	1	-224	
6420188	6848	-21744	-1392	417.728	-1326.384	-84.912	0	-544	
6425146	7088	-20976	-1712	432.368	-1279.536	-104.432	1	-4688	
6430103	7328	-20048	-1904	447.008	-1222.928	-116.144	0	-1728	
6435059	7632	-19152	-2160	465.552	-1168.272	-131.760	1	-480	
6440016	7984	-18448	-2304	487.024	-1125.328	-140.544	0	-3536	
6444973	7952	-17952	-2224	485.072	-1095.072	-135.664	1	-3360	
6449930	7856	-17776	-2112	479.216	-1084.336	-128.832	0	256	
6454887	7696	-17872	-1904	469.456	-1090.192	-116.144	1	-816	
6459843	7296	-18240	-1632	445.056	-1112.640	-99.552	0	-3968	
6464798	7104	-18720	-1424	433.344	-1141.920	-86.864	1	448	
6469756	6592	-19216	-1232	402.112	-1172.176	-75.152	0	816	
6474713	6432	-19760	-1168	392.352	-1205.360	-71.248	1	-2912	
6479669	6416	-20208	-1184	391.376	-1232.688	-72.224	0	112	
6484627	6432	-20448	-1296	392.352	-1247.328	-79.056	1	2240	
6489583	6512	-20512	-1536	397.232	-1251.232	-93.696	0	-640	
6494540	6624	-20464	-1696	404.064	-1248.304	-103.456	1	-1632	
6499496	6784	-20464	-1920	413.824	-1248.304	-117.120	0	2144	
6504452	6864	-20384	-2160	418.704	-1243.424	-131.760	1	880	
6509409	7072	-20352	-2416	431.392	-1241.472	-147.376	0	-3296	
6514366	7248	-20432	-2752	442.128	-1246.352	-167.872	1	304	
6519323	7376	-20432	-3072	449.936	-1246.352	-187.392	0	576	
6524280	7424	-20640	-3232	452.864	-1259.040	-197.152	1	-3712	
6529235	7552	-20880	-3408	460.672	-1273.680	-207.888	0	-1584	
